"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3817",0,0.666666666666667,-1,0.666666666666667,-1,-1,-1,-0.333333333333333,0,3.335644
"6519",-1,-1,0.833333333333333,0.666666666666667,-1,-0.133333333333333,-1,-0.333333333333333,0,3.438833
"18111",-1,0.666666666666667,-1,0.666666666666667,0.866666666666667,0.266666666666667,-1,-0.333333333333333,0,3.335428
"21988",0,-1,0,0.666666666666667,0.933333333333333,0,-1,-0.333333333333333,0,3.338995
"24202",-0.166666666666667,-0.166666666666667,-1,0.666666666666667,-0.0666666666666667,0,-1,-0.333333333333333,0,3.412799
"28554",0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,-0.0666666666666667,-0.2,-1,-0.333333333333333,0,3.337933
"28869",0.833333333333333,-1,-1,0.666666666666667,0.8,-1,-1,-0.333333333333333,0,3.454858
"31754",-0.166666666666667,-0.166666666666667,0.833333333333333,0.666666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,3.412138
"33051",0.833333333333333,-0.333333333333333,-1,0.666666666666667,-1,0.6,-1,-0.333333333333333,0,3.485846
"34444",-1,0.166666666666667,-0.166666666666667,0.666666666666667,0,-1,-1,-0.333333333333333,0,3.358461
"35263",0.833333333333333,-0.166666666666667,0.833333333333333,0.666666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.393623
"36360",-0.333333333333333,-1,0.833333333333333,0.666666666666667,0.2,0.933333333333333,-1,-0.333333333333333,0,3.336925
"38128",-0.5,0.666666666666667,0,0.666666666666667,-1,0.933333333333333,-1,-0.333333333333333,0,3.339734
