"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"283",0.833333333333333,-1,-1,-0.333333333333333,0.933333333333333,0.466666666666667,-1,-0.333333333333333,0,3.488333
"3896",-0.666666666666667,0,0,-1,0.866666666666667,-1,-1,-0.333333333333333,0,3.370954
"4751",-0.333333333333333,-1,0.833333333333333,-0.333333333333333,0.2,-1,-0.933333333333333,-0.333333333333333,0,3.519092
"5282",0.166666666666667,-0.333333333333333,0.166666666666667,0.5,-1,0.933333333333333,-1,-0.333333333333333,0,3.594311
"5391",-0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0,3.492373
"8017",-0.166666666666667,-1,-1,0.833333333333333,0.466666666666667,-1,0.866666666666667,-0.333333333333333,0,3.337003
"8742",-1,0,-0.166666666666667,0,0.933333333333333,-1,0.266666666666667,-0.333333333333333,0,3.39082
"11824",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.2,0.8,-1,-0.333333333333333,0,3.341493
"12049",-1,-0.166666666666667,0.833333333333333,0,-1,-1,0.933333333333333,-0.333333333333333,0,3.576311
"13583",0.833333333333333,0.5,-1,0.833333333333333,-0.866666666666667,-0.933333333333333,-1,-0.333333333333333,0,3.46291
"15917",-1,-1,0.166666666666667,-1,-1,0.2,-1,-0.333333333333333,0,3.32837
"16900",-0.666666666666667,0.833333333333333,-1,-1,-1,-1,-0.266666666666667,-0.333333333333333,0,3.339244
"19757",-1,-0.166666666666667,-1,-1,0.333333333333333,0.933333333333333,-1,-0.333333333333333,0,3.394093
"20922",-1,-1,0,0.833333333333333,-0.0666666666666667,-1,-0.2,-0.333333333333333,0,3.336218
"22641",0.5,0.833333333333333,0.5,-1,0,-1,0.933333333333333,-0.333333333333333,0,3.340313
"24556",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.333333333333333,-1,-0.133333333333333,-0.333333333333333,0,3.436712
"25238",-0.5,0.166666666666667,-0.5,0.166666666666667,-0.2,-0.0666666666666667,-1,-0.333333333333333,0,3.556989
