id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7557353150034324,False,32,GPR,True,True,True,23,4,16,10,0.029456810792242927,0.7739925,13,1,1,True,True,0.7922496849965676
2,256,256,8,0.7409321352039445,False,256,GPR,True,True,True,28,4,32,10,0.03575692550108301,0.7630941000000001,1,27,1,True,True,0.7852560647960557
3,16,2048,16,0.7274128506016819,False,2,GPR,False,True,False,11,2,64,10,0.08896045712612993,0.7825501000000001,16,1,1,True,True,0.8376873493983183
4,1024,2048,16,0.43719026512155995,False,16,GPR,False,False,True,13,4,16,10,0.2505188437879275,0.5924605999999999,1,22,1,True,True,0.7477309348784398
5,512,256,1,5.73786319899854,False,128,GPR,True,False,False,16,4,4,10,0.0028199661345484047,5.739611,12,1,1,True,False,5.74135880100146
6,1024,1024,4,4.404307240915947,False,16,GPR,False,True,False,23,8,8,10,9.964436762811129e-05,4.404369,17,1,1,True,False,4.404430759084053
7,32,512,4,5.100017742575657,False,2,GPR,False,False,False,29,32,64,10,0.00018757398540304783,5.100134,1,10,1,True,False,5.100250257424342
8,256,128,2,0.7844295827521492,False,4,GPR,False,False,True,17,2,2,10,0.04301989505903053,0.8110930999999999,1,21,1,True,True,0.8377566172478506
9,64,64,2,0.804664121889583,False,16,GPR,False,False,True,9,16,16,10,0.04621362969611887,0.8333071000000001,1,9,1,True,True,0.8619500781104171
10,512,1024,2,2.969052640864969,False,2,GPR,False,True,True,12,16,512,10,0.0012639003125246475,2.969836,1,15,1,True,False,2.9706193591350307
11,256,128,8,0.6471296548508313,False,256,GPR,True,False,True,5,8,8,10,0.1304214150420091,0.7279642,24,1,1,True,True,0.8087987451491686
12,32,16,8,0.768160723711874,False,2,GPR,False,False,True,19,16,16,10,0.03518562613681899,0.7899686,20,1,1,True,True,0.811776476288126
13,128,512,4,0.689725620056033,False,64,GPR,True,True,True,23,16,16,10,0.0986341883326466,0.7508585999999999,1,4,1,True,True,0.8119915799439669
14,2048,2048,2,0.6507230750130726,False,512,GPR,False,True,False,12,16,4,10,0.1968196236316135,0.7727109000000001,4,1,1,True,True,0.8946987249869276
15,2,128,8,5.127063221990448,False,2,GPR,False,False,False,26,4,128,10,0.00020454828280863234,5.127189999999999,1,22,1,True,False,5.12731677800955
16,512,512,4,1.0026246006133197,False,4,GPR,True,False,False,5,2,2,10,0.03613371876087485,1.0250201,27,1,1,True,True,1.0474155993866805
17,16,512,16,0.9538074209711571,False,8,GPR,False,True,False,29,2,2,10,0.044108903111390076,0.9811458999999999,1,17,1,True,True,1.0084843790288427
18,128,64,32,0.8706632000815017,False,8,GPR,False,True,True,12,4,16,10,0.03007461974838584,0.8893032999999999,7,1,1,True,True,0.9079433999184982
19,512,1,1,2.1488544418989424,False,64,GPR,False,False,True,13,2,16,10,0.00019773972792531036,2.148977,14,1,1,True,False,2.1490995581010575
20,64,256,4,0.7389260747490933,False,8,GPR,True,False,True,19,16,64,10,0.04535971375306508,0.7670397999999999,1,3,1,True,True,0.7951535252509065
21,512,256,2,1.6753993173560802,False,16,GPR,True,True,True,21,8,4,10,8.822698000046888e-05,1.6754539999999998,1,5,1,True,False,1.6755086826439194
22,16,64,8,6.108474717572553,False,8,GPR,False,True,False,17,4,2,10,0.0002005218192615083,6.108599,24,1,1,True,False,6.108723282427447
23,512,256,4,0.8284462452559842,False,512,GPR,True,False,False,9,4,128,10,0.02578538696025329,0.8444279,6,1,1,True,True,0.8604095547440158
24,1024,128,4,1.569688554928735,False,256,GPR,False,False,True,8,8,1,10,0.0006654539803772857,1.570101,1,14,1,True,False,1.570513445071265
25,256,1024,8,0.6862167497976969,False,256,GPR,False,False,True,25,4,32,10,0.08259335350262756,0.7374077,13,1,1,True,True,0.7885986502023031
26,1024,512,16,0.7828715964906534,False,512,GPR,False,False,True,26,8,16,10,0.05694173342777686,0.8181638000000001,13,1,1,True,True,0.8534560035093468
27,1024,512,8,0.6283329791637972,False,128,GPR,False,False,True,27,8,64,10,0.10240888927456446,0.6918055000000001,11,1,1,True,True,0.755278020836203
28,512,128,8,0.7283192358744752,False,512,GPR,False,False,True,29,4,8,10,0.0514409804269903,0.7602021,13,1,1,True,True,0.7920849641255248
29,1024,1024,8,0.6261300226578973,False,512,GPR,False,False,True,25,4,128,10,0.10840644703503571,0.6933198,19,1,1,True,True,0.7605095773421028
30,256,256,8,0.7174824655387437,False,256,GPR,False,False,True,26,4,256,10,0.053697969048745214,0.7507642000000001,15,1,1,True,True,0.7840459344612565
31,512,2048,8,0.43213452537310837,False,256,GPR,False,False,True,30,2,64,10,0.196145609904071,0.5537046,20,1,1,True,True,0.6752746746268916
32,2048,2048,16,0.4282930645835432,False,16,GPR,True,False,True,25,1,16,10,0.24465448658508182,0.5799287,25,1,2,True,True,0.7315643354164567
33,2048,1024,16,0.8089948229376466,False,4,GPR,True,False,True,29,1,4,10,0.07866548539613803,0.8577513,26,1,2,True,True,0.9065077770623534
34,1024,256,8,0.7375742084334966,False,16,GPR,True,False,True,25,1,64,10,0.045559080171245755,0.7658115,22,1,2,True,True,0.7940487915665033
35,2048,2048,8,0.4207667003809102,False,8,GPR,True,False,True,25,1,32,10,0.2391334100694422,0.5689804,17,1,2,True,True,0.71719409961909
36,1024,256,16,0.7410233298781327,False,8,GPR,True,False,True,25,2,16,10,0.05072736708612028,0.7724639,30,1,2,True,True,0.8039044701218673
37,1024,1024,32,0.7472266153387311,False,4,GPR,True,False,True,27,1,64,10,0.08415924933654054,0.7993880999999999,28,1,2,True,True,0.8515495846612687
38,1024,256,8,0.7399125753397945,False,2,GPR,True,False,True,27,2,64,10,0.026382309970129594,0.7562641999999999,23,1,2,True,True,0.7726158246602054
39,512,2048,8,0.4600549728333069,False,8,GPR,True,True,True,18,8,256,10,0.23593062148784333,0.6062836,26,1,3,True,True,0.7525122271666932
40,2048,2048,16,0.4251266549813829,False,32,GPR,True,True,True,1,4,32,10,0.24348669665435527,0.5760385,18,1,3,True,True,0.7269503450186171
41,2048,2048,8,0.398468059165036,False,16,GPR,True,True,True,17,4,1024,10,0.24494523660583808,0.5502838999999999,25,1,3,True,True,0.7020997408349638
42,2048,1024,8,0.5796641937491098,False,4,GPR,True,True,True,8,4,128,10,0.15517259938868072,0.6758394,20,1,3,True,True,0.7720146062508901
43,1024,2048,4,0.43744194630515404,False,8,GPR,True,True,True,14,4,512,10,0.2620910869369846,0.5998847,30,1,3,True,True,0.7623274536948461
44,1024,2048,8,0.4717872074035536,False,4,GPR,True,False,True,10,8,32,10,0.21828973377438068,0.6070821000000001,1,23,3,True,True,0.7423769925964465
45,1024,1024,8,0.531723735015041,False,4,GPR,True,True,True,15,8,64,10,0.1598442385325164,0.6307944,26,1,3,True,True,0.729865064984959
46,2048,2048,8,0.4281989678590089,False,64,GPR,True,False,True,24,4,128,10,0.24904206083591585,0.5825539999999999,26,1,4,True,True,0.7369090321409909
47,2048,2048,4,0.4466881964990519,False,32,GPR,True,False,True,30,4,512,10,0.23725586014166222,0.5937382,21,1,4,True,True,0.7407882035009481
48,1024,2048,2,0.4899500743842724,False,64,GPR,True,False,True,20,4,64,10,0.22077173659644478,0.6267833,27,1,4,True,True,0.7636165256157277
49,2048,2048,4,0.4047894427388097,False,64,GPR,True,False,True,14,8,256,10,0.2519383814364933,0.5609396,24,1,4,True,True,0.7170897572611903
