id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,128,1,1.6335254261001917,8,False,2048,128,DLMT,True,True,True,False,True,14,1,1,10,1.6337765738998082,0.0002026055280588226,1.633651,14,29,True,2,4
2,4,8,256,5.486589673594659,2,False,2048,1024,DLMT,False,True,True,True,True,26,64,1024,10,5.490784326405342,0.0033839032196560687,5.4886870000000005,4,18,True,16,64
3,2048,4,64,inf,32,False,8,16,DLMT,True,True,False,False,True,2,64,2,1,inf,inf,inf,12,11,False,21,8
4,1,1,32,1.8827227693438047,1,False,1,64,DLMT,False,False,True,True,False,10,64,128,10,1.8829312306561945,0.00016816955729264584,1.8828269999999996,2,24,True,10,8
5,2048,64,2048,inf,4,False,4,1,DLMT,False,True,True,True,False,19,64,1,1,inf,inf,inf,3,26,False,26,2
6,32,1,128,4.907894992494404,4,False,4,2048,DLMT,True,True,True,True,True,6,1,128,10,4.909495007505596,0.0012907614032035282,4.908695,12,16,True,28,64
7,2048,2,1,inf,64,False,2,2048,DLMT,True,True,False,False,True,19,8,256,1,inf,inf,inf,9,18,False,22,1
8,16,32,1,2.058011348693611,8,False,64,32,DLMT,True,False,True,True,False,16,8,2,10,2.0581326513063893,9.785703858178995e-05,2.058072,8,14,True,28,2
9,1,256,8,inf,1,False,16,2048,DLMT,False,False,False,True,False,13,64,16,1,inf,inf,inf,8,30,False,4,64
10,1,512,4,3.7504879607539476,1,False,8,32,DLMT,False,True,True,True,True,23,4,16,10,3.753494039246053,0.0024250585559941022,3.7519910000000003,28,23,True,6,1
11,2,2,2048,inf,4,False,2048,1,DLMT,True,False,False,False,True,15,64,256,1,inf,inf,inf,13,7,False,21,1
12,1,2,1,6.2578156167735335,32,False,1024,512,DLMT,True,True,True,True,False,26,64,64,10,6.266770383226466,0.007223974044803834,6.262293,29,4,True,1,64
13,8,1,1,3.7053491790553648,2,False,512,1,DLMT,False,False,False,True,True,30,2,8,10,3.7055148209446345,0.00013362634470800565,3.7054319999999996,5,7,True,7,32
14,2048,32,64,inf,1,False,2,1,DLMT,True,False,True,True,False,17,8,1024,1,inf,inf,inf,13,21,False,2,32
15,4,256,512,2.2476783973592167,32,False,64,32,DLMT,True,False,False,False,False,28,1,256,10,2.2514016026407835,0.0030035778664785607,2.24954,4,15,True,30,8
16,16,256,32,5.195454914708596,1,False,1024,1,DLMT,True,True,False,True,True,26,16,4,10,5.196779085291403,0.001068232652562218,5.196116999999999,22,28,True,30,8
17,16,2048,1,2.0483925613670504,8,False,2048,2048,DLMT,True,False,True,True,True,3,32,128,10,2.0484514386329495,4.7497368348197304e-05,2.048422,22,22,True,15,4
18,1,1,8,inf,4,False,8,256,DLMT,False,True,False,True,False,30,64,2048,1,inf,inf,inf,22,23,False,9,8
19,2,128,128,4.113855539449913,64,False,2048,2048,DLMT,True,False,True,False,True,30,2,1,10,4.114916460550088,0.0008558644752529986,4.1143860000000005,15,4,True,15,32
20,2048,4,2048,5.818150782474584,1,False,2048,64,DLMT,False,True,False,True,False,6,2,2,10,5.818559217525415,0.0003294920332876654,5.8183549999999995,10,18,True,1,1
21,2048,32,512,5.909845223327939,8,False,1024,32,DLMT,False,False,False,False,False,29,2,128,10,5.9113967766720625,0.0012516664891256799,5.910621000000001,17,30,True,13,64
22,2048,64,2,3.5538501667094224,2,False,1,16,DLMT,True,False,True,True,False,4,1,2048,10,3.5581678332905784,0.003483140680477912,3.5560090000000004,23,1,True,27,1
23,2,2048,512,1.8380723322630712,16,False,8,32,DLMT,False,True,False,False,True,5,8,1,10,1.8392616677369285,0.0009594587015603917,1.8386669999999998,1,8,True,30,8
24,32,64,4,2.83762861955843,32,False,1,512,DLMT,False,False,False,True,True,24,64,256,10,2.8379153804415704,0.0002313352545549003,2.837772,30,6,True,1,2
25,2048,2048,32,2.339848352502936,8,False,1024,1024,DLMT,True,False,False,False,False,18,16,1,10,2.3425776474970634,0.0022017722407187564,2.3412129999999998,1,24,True,12,1
26,256,2,1024,7.03653077378536,1,False,1,16,DLMT,True,True,False,False,False,2,64,1,10,7.037617226214639,0.0008764610658780252,7.037074,29,29,True,19,64
27,2048,2,1024,1.985208258826727,4,False,128,2048,DLMT,False,False,True,False,True,4,4,1024,10,1.985415741173273,0.00016737980762326272,1.985312,30,20,True,23,4
28,1024,2048,2,3.771542134830776,1,False,512,1024,DLMT,False,False,True,True,False,17,64,1,10,3.7744778651692243,0.0023683074124784278,3.77301,20,12,True,27,8
29,2,128,4,6.200960319456025,64,False,256,2,DLMT,False,True,False,True,False,10,2,512,10,6.202303680543975,0.0010837139844072981,6.201632,27,5,True,18,32
30,128,256,2048,2.4523934978980733,1,False,128,512,DLMT,True,True,True,True,False,19,64,4,10,2.452524502101927,0.0001056834897228641,2.452459,6,1,True,10,2
31,64,256,64,1.8602137442832956,4,False,16,1,DLMT,False,True,True,False,False,4,1,64,10,1.8605602557167045,0.000279537117392278,1.860387,8,24,True,1,2
32,128,1024,16,4.86172360825498,64,False,128,128,DLMT,False,False,True,True,True,6,64,512,10,4.89061839174502,0.023309950857949076,4.876171,14,29,True,7,1
33,1,1,1,3.086219956204356,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.087734043795644,0.0012214421803753768,3.086977,1,1,True,1,1
