id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,8,2048,1,2.5845476766144,2,False,64,2,DLMT,True,False,True,True,True,4,1,1,10,2.5853503233855997,0.0006475098454849797,2.584949,28,23,True,1,4
2,1,1024,2048,3.269802479903421,4,False,64,2048,DLMT,True,False,False,True,False,1,4,4,10,3.2751875200965794,0.004344210515156903,3.272495,1,25,True,18,1
3,256,1,512,1.5582108862427186,8,False,32,256,DLMT,False,False,True,False,False,4,2,16,10,1.5583631137572813,0.00012280472303621595,1.558287,26,23,True,1,4
4,512,16,4,2.8868761760797117,32,False,2,512,DLMT,False,True,True,True,False,19,1,1,10,2.8869918239202885,9.32952303175172e-05,2.886934,4,1,True,5,2
5,1024,1,1024,4.457140227192919,64,False,1024,16,DLMT,True,True,True,True,False,24,1,1024,10,4.465813772807082,0.006997108045471426,4.461477,28,1,True,15,1
6,1,4,2048,2.0317665359042247,1,False,4,1024,DLMT,True,True,True,False,True,21,2,2048,10,2.032855464095775,0.0008784583086294132,2.032311,1,26,True,25,16
7,2048,2048,1,6.434413110797412,1,False,2,1024,DLMT,True,False,False,False,False,22,1,512,10,6.435188889202588,0.0006258346426972494,6.434801,30,1,True,1,64
8,4,128,1024,inf,16,False,2,4,DLMT,True,False,False,True,True,27,4,64,1,inf,inf,inf,9,28,False,1,4
9,1024,8,512,2.393483814734119,1,False,2,1,DLMT,True,False,True,False,False,1,4,32,10,2.3954961852658814,0.0016234161512070863,2.3944900000000002,1,12,True,13,1
10,2048,2048,1024,2.887073503848083,1,False,512,512,DLMT,False,False,False,True,True,8,2,128,10,2.8926924961519176,0.004532943966121752,2.889883,1,17,True,29,1
11,4,2048,4,5.190529622055008,1,False,512,2,DLMT,False,True,False,False,False,20,64,1,10,5.194000377944992,0.0027999223203510034,5.192265,12,13,True,1,1
12,2048,1,64,4.016516429681874,4,False,2048,16,DLMT,True,False,False,True,False,2,1,2,10,4.018423570318126,0.0015385252679107463,4.01747,30,1,True,20,16
13,2048,1024,1,4.700216528100182,64,False,4,8,DLMT,True,True,False,False,False,15,1,256,10,4.700371471899818,0.00012499599993602526,4.700294,1,27,True,23,1
14,1,2048,1,3.2284073410123963,8,False,2048,4,DLMT,False,False,True,False,False,16,1,2048,10,3.228608658987604,0.00016240689640526943,3.228508,19,1,True,6,4
