id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,512,512,3.924879505159364,16,False,256,512,RS,False,True,False,False,True,24,1,4,10,3.9251264948406384,0.00019925109786396656,3.925003000000001,17,1,True,21,1
2,512,128,512,2.9686962526256555,32,False,64,128,RS,True,False,False,True,True,2,1,512,10,2.9689577473743447,0.0002109526013112523,2.968827,1,17,True,8,1
3,16,512,32,9.873711086594382,64,False,128,4,RS,False,True,False,True,False,20,1,8,10,9.878870913405619,0.004162526756670586,9.876291,1,20,True,20,1
4,1,1,64,5.1923749061208175,8,False,1,128,RS,True,True,True,True,True,2,2,2,10,5.197351093879182,0.00401438177058447,5.194863,7,20,True,1,1
5,16,1024,1024,2.7013503566226884,1,False,8,4,RS,True,False,False,True,True,15,1,4,10,2.7016156433773117,0.0002140116819241879,2.701483,29,7,True,1,4
6,128,2,1024,3.111541021243962,2,False,2,4,RS,False,True,False,True,False,21,2,4,10,3.112672978756037,0.0009131708492937854,3.1121069999999995,1,17,True,19,4
7,512,4,512,3.3072030424184535,8,False,4,8,RS,True,True,True,False,False,27,2,2,10,3.3097709575815473,0.002071584176421469,3.3084870000000004,9,20,True,1,8
8,16,256,1024,1.774940221129583,4,False,16,1,RS,True,False,True,False,False,5,2,512,10,1.779511778870417,0.0036879593273245453,1.777226,20,30,True,1,16
9,4,64,2048,4.1624451055259994,16,False,8,1,RS,False,True,False,True,False,12,1,1,10,4.168260894474002,0.004691703421999295,4.1653530000000005,1,19,True,15,1
10,1,256,1,3.6525955492211555,32,False,2,1024,RS,True,True,False,True,False,14,1,32,10,3.653038450778845,0.0003572967953957451,3.652817,27,1,True,23,2
11,32,16,1024,2.71866599353699,2,False,16,32,RS,True,False,False,True,True,9,16,2,10,2.7199240064630095,0.0010148620595923947,2.719295,7,2,True,1,2
12,256,512,2048,1.8743374290164123,4,False,256,32,RS,False,True,False,True,True,14,8,512,10,1.8751925709835877,0.0006898586811804322,1.874765,29,18,True,1,8
13,2048,512,1,1.946714239345688,8,False,32,16,RS,False,True,True,True,False,3,8,64,10,1.946795760654312,6.5764732189813e-05,1.946755,29,9,True,1,2
14,16,128,2048,2.0907430942688707,2,False,128,16,RS,False,True,True,True,True,3,2,8,10,2.09118890573113,0.0003596442686877472,2.0909660000000003,12,1,True,20,4
15,64,2048,32,1.5793967389084975,8,False,64,64,RS,False,True,True,False,False,26,1,4,10,1.5797192610915025,0.00026018454988717437,1.579558,1,29,True,6,4
16,64,128,256,4.414797179718654,2,False,8,64,RS,True,True,False,False,False,19,2,64,10,4.416022820281345,0.0009887466814103537,4.41541,8,1,True,4,32
17,512,128,64,inf,4,False,1,2,RS,False,True,False,True,True,19,2,16,1,inf,inf,inf,20,11,False,1,2
18,1024,1024,4,3.7463713072238374,4,False,512,32,RS,True,False,False,True,True,30,8,1,10,3.7468806927761635,0.00041093065108360386,3.7466260000000005,30,1,True,18,1
19,1,4,512,3.7539084348918923,1,False,4,512,RS,False,False,True,False,True,26,16,4,10,3.754353565108108,0.0003590946950318558,3.754131,23,1,True,15,2
20,1,64,64,inf,2,False,2,2,RS,False,True,False,True,False,3,8,64,1,inf,inf,inf,1,26,False,12,2
21,1024,4,32,1.9774769548814364,4,False,1,1024,RS,False,False,False,False,False,24,2,8,10,1.9776670451185634,0.00015334927453369303,1.9775719999999999,3,1,True,12,8
22,2048,32,64,inf,32,False,8,4,RS,False,True,True,False,True,11,2,8,1,inf,inf,inf,1,7,False,20,1
23,32,1024,256,inf,4,False,8,16,RS,False,True,True,True,False,13,16,32,1,inf,inf,inf,1,16,False,3,1
24,64,2048,2048,inf,8,False,1024,4,RS,True,False,True,False,True,22,8,8,1,inf,inf,inf,1,24,False,26,4
25,1024,4,256,5.5607306700007735,2,False,4,8,RS,True,True,False,True,True,9,1,2,10,5.561069329999225,0.0002732032210645695,5.560899999999999,1,28,True,11,4
26,2,512,1024,inf,16,False,32,1,RS,False,True,False,True,True,2,4,16,1,inf,inf,inf,1,25,False,14,4
27,512,1,16,2.905264547840961,4,False,32,256,RS,False,False,True,False,False,30,8,2,10,2.906115452159039,0.00068644009206922,2.90569,1,3,True,15,1
28,1024,2048,1,2.3499310067461088,2,False,128,1,RS,True,False,True,True,True,4,2,2048,10,2.350594993253891,0.0005356500723419668,2.350263,15,1,True,9,2
29,16,2,1024,6.131405983865718,8,False,1,16,RS,True,True,False,False,True,15,2,8,10,6.132048016134283,0.0005179391856193706,6.131727000000001,3,10,True,1,1
30,64,2048,1,4.18683348615526,8,False,4,64,RS,True,False,False,False,True,22,1,2,10,4.18949051384474,0.0021434728829633717,4.188162,25,1,True,12,8
31,2,512,512,3.3176188800837956,16,False,32,1,RS,False,False,False,True,False,21,4,128,10,3.318277119916204,0.0005310141241059321,3.317948,16,30,True,1,2
32,64,2,8,inf,16,False,2,8,RS,True,False,False,True,True,22,1,1,1,inf,inf,inf,1,27,False,14,2
33,1,1,1,3.0855061890097035,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0867198109902967,0.0009790510711908797,3.086113,1,1,True,1,1
