"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.272727272727273,1,-0.2,0.2,-1,-0.517241379310345,-1,-1,0.1737036
"2",-0.0909090909090909,1,-0.2,0.6,-1,-0.517241379310345,-1,-1,0.1918422
"3",-0.0909090909090909,1,-0.2,1,-1,-0.517241379310345,-1,-1,0.2077485
"4",-0.0909090909090909,1,-0.2,-0.2,-1,-0.517241379310345,-1,1,0.16036
"5",-0.454545454545455,1,-0.2,0.2,-1,-0.517241379310345,-1,-1,0.1729617
"6",-0.0909090909090909,1,-0.2,0.2,-1,-0.517241379310345,-1,1,0.1735688
"7",-0.272727272727273,1,-0.2,0.2,-1,-0.586206896551724,-1,-1,0.1763187
"8",-0.272727272727273,1,-0.2,-0.2,-1,-0.517241379310345,-1,1,0.1598673
"9",-0.272727272727273,1,-0.2,0.6,-1,-0.448275862068966,-1,-1,0.2041601
"10",-0.272727272727273,1,-0.2,-0.6,-1,-0.517241379310345,-1,-1,0.1826527
