"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.454545454545455,1,-0.2,0.2,0.103448275862069,-1,-1,-1,0.1768403
"2",-0.272727272727273,1,-0.2,-0.2,0.103448275862069,-1,-1,-1,0.1601447
"3",0.818181818181818,1,-0.2,-0.6,-0.379310344827586,-1,-1,1,0.1886789
"4",0.0909090909090909,1,-0.2,0.2,0.103448275862069,-1,-1,-1,0.1774349
"5",-0.272727272727273,1,-0.2,0.2,0.0344827586206897,-1,-1,-1,0.1687305
"6",-0.0909090909090909,1,-0.2,0.2,0.0344827586206897,-1,-1,-1,0.1720858
"7",-0.636363636363636,1,-0.2,0.2,0.103448275862069,-1,-1,-1,0.1742351
"8",0.636363636363636,1,-0.2,-0.6,-0.310344827586207,-1,-1,1,0.190521
"9",-0.0909090909090909,1,-0.2,0.6,0.103448275862069,-1,-1,-1,0.2006635
"10",1,0.454545454545455,-0.2,0.6,-0.862068965517241,-1,-1,-1,0.1962652
