id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,256,1,4,16,32,inf,1,2,GPR,inf,False,1,True,inf,False,inf,False
2,2,10,256,2,8,0.7425876,4,1,GPR,0.7423943188892735,True,1,False,0.0003118468213722646,False,0.7427808811107265,False
3,512,10,256,2,4,0.1766843,1,13,GPR,0.17634411212209472,True,1,True,0.0005488715787868762,False,0.17702448787790526,False
4,8,10,16,16,1,0.2377647,13,1,GPR,0.23711067666681154,True,1,True,0.0010552251939751982,True,0.23841872333318845,False
5,512,10,8,8,4,0.1739467,14,1,GPR,0.1736697280239525,True,1,True,0.0004468767279686893,True,0.17422367197604752,False
6,2,10,1024,32,8,0.7759774,1,6,GPR,0.775831961374702,True,1,True,0.00023465600354559486,True,0.7761228386252981,False
7,1024,10,512,4,16,0.5655145,2,1,GPR,0.5653910274800993,True,1,False,0.00019921508477020687,False,0.5656379725199008,False
8,64,10,4,8,4,0.18307639999999997,1,12,GPR,0.18264641970791184,True,1,False,0.0006937459477359123,False,0.1835063802920881,False
9,32,10,1,2,1,0.5018398,1,9,GPR,0.5016643395840272,True,1,True,0.00028309425992063906,True,0.5020152604159727,False
10,1,10,256,32,2,0.2001,5,1,GPR,0.1996996675804469,True,1,False,0.0006459109845791406,False,0.2005003324195531,False
11,8,10,2,2,16,0.1958641,14,1,GPR,0.1955029952174234,True,1,False,0.0005826196786927146,False,0.19622520478257663,False
12,4,10,64,2,32,0.6167252,1,4,GPR,0.6165331767759171,True,1,False,0.00030981730100175216,False,0.6169172232240828,False
13,32,10,2048,16,4,0.2027546,4,1,GPR,0.20238034179018305,True,1,True,0.0006038418998380262,True,0.20312885820981696,False
14,8,10,32,16,2,0.24049700000000002,1,15,GPR,0.23977482542431447,True,1,False,0.0011651829040970369,False,0.24121917457568556,False
15,64,10,16,1,16,0.4768163,1,8,GPR,0.47667782662338026,True,1,False,0.0002234180162833795,True,0.4769547733766198,False
16,32,10,512,2,2,0.19104079999999998,1,16,GPR,0.19028868350127157,True,1,True,0.0012134922991102973,False,0.1917929164987284,False
17,128,10,64,8,2,0.1695484,2,1,GPR,0.16940910923299385,True,1,True,0.00022473682386293446,True,0.16968769076700613,False
18,1024,10,256,16,2,0.17657969999999998,1,11,GPR,0.17628099556648266,True,1,False,0.00048194067062242867,True,0.1768784044335173,False
