"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",0.272727272727273,0.272727272727273,-0.6,-1,-1,-1,-1,1,0.18197
"2",0.272727272727273,0.272727272727273,-0.6,-1,-0.931034482758621,-1,-1,1,0.1806864
"3",0.0909090909090909,0.272727272727273,-0.6,-1,-0.931034482758621,-1,-1,1,0.1782703
"4",0.272727272727273,0.272727272727273,-0.6,-1,-0.862068965517241,-1,-1,1,0.1840979
"5",0.454545454545455,0.272727272727273,-0.6,-1,-0.931034482758621,-1,-1,1,0.1817575
"6",0.272727272727273,0.272727272727273,-0.6,-1,-1,-0.931034482758621,-1,1,0.1658711
"7",0.0909090909090909,0.272727272727273,-0.6,-1,-1,-0.931034482758621,-1,1,0.1683352
"8",0.454545454545455,0.272727272727273,-0.6,-1,-0.862068965517241,-1,-1,1,0.1880901
"9",-0.0909090909090909,0.272727272727273,-0.6,-1,-1,-1,-1,1,0.1817637
"10",-0.0909090909090909,0.272727272727273,-0.6,-1,-0.931034482758621,-1,-1,1,0.1817161
"11",0.454545454545455,0.272727272727273,-0.6,-1,-1,-0.931034482758621,-1,1,0.1687925
"12",0.454545454545455,0.272727272727273,-0.6,-1,-0.793103448275862,-1,-1,1,0.1875836
