"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.272727272727273,-0.0909090909090909,-0.6,0.2,-1,-1,1,1,0.163977
"2",-0.454545454545455,-0.0909090909090909,-0.6,0.2,-1,-1,1,1,0.1632388
"3",-0.272727272727273,-0.0909090909090909,-0.6,0.2,-0.931034482758621,-1,1,1,0.1627389
"4",-0.0909090909090909,-0.0909090909090909,-0.6,0.2,-0.931034482758621,-1,1,1,0.1624245
"5",-0.0909090909090909,-0.0909090909090909,-0.6,0.6,-1,-1,1,1,0.1937536
"6",-0.272727272727273,-0.0909090909090909,-0.6,-0.6,-1,-1,1,1,0.1770353
"7",-0.0909090909090909,-0.0909090909090909,-0.6,-0.2,-0.931034482758621,-1,1,1,0.1713487
"8",-0.272727272727273,-0.0909090909090909,-0.6,0.6,-0.931034482758621,-1,1,1,0.195102
"9",-0.272727272727273,-0.272727272727273,-0.6,0.6,-1,-1,1,1,0.1887497
"10",-0.272727272727273,-0.0909090909090909,-0.6,-0.2,-0.931034482758621,-1,1,1,0.1714868
