"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1542",0.833333333333333,0,0.833333333333333,-1,-0.933333333333333,-0.933333333333333,-1,0,0,3.574735
"2053",0,-0.833333333333333,0,-1,-0.4,-1,0,-0.333333333333333,0.666666666666667,5.587892
"2734",-0.666666666666667,-0.666666666666667,0.833333333333333,0,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,4.688661
"3859",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.933333333333333,-0.2,-1,0.666666666666667,-1,5.642059
"5623",-0.166666666666667,0.666666666666667,-0.166666666666667,0.833333333333333,-0.333333333333333,-1,-1,0.333333333333333,-0.666666666666667,3.145911
"6667",-1,-0.333333333333333,0,-1,0.866666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333,6.454291
"7258",0.333333333333333,0.666666666666667,-1,-1,0.933333333333333,-1,0,0.666666666666667,-1,6.036732
"7337",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.666666666666667,0.666666666666667,3.965888
"7805",0,-0.666666666666667,0.833333333333333,-1,-0.133333333333333,0.4,-1,-0.666666666666667,-1,3.577423
"8379",-0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.733333333333333,-1,-0.133333333333333,-1,0,4.584833
"8527",-0.166666666666667,-1,0.833333333333333,-0.333333333333333,0.8,-0.933333333333333,-1,-1,0.666666666666667,3.602127
"8939",-1,-1,0.833333333333333,0.833333333333333,0.266666666666667,-1,0.8,0.666666666666667,-0.333333333333333,6.529475
"9164",-1,0.833333333333333,0.166666666666667,-1,-1,0.0666666666666667,-1,0,0,3.332518
"11119",-1,-0.833333333333333,-0.333333333333333,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.761805
"12370",-0.166666666666667,0,-1,0.166666666666667,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.741432
"12434",0.833333333333333,-1,-1,-0.333333333333333,0.2,-1,0.0666666666666667,-1,-0.333333333333333,4.587009
"12584",0,-1,0.166666666666667,0.333333333333333,0.933333333333333,0.2,-1,-0.333333333333333,-0.333333333333333,3.29958
"14865",-1,0.666666666666667,-1,-1,0.333333333333333,0.933333333333333,-1,-1,-1,5.279929
"15589",-1,-1,-1,0.833333333333333,-1,-0.4,-1,-0.666666666666667,0.666666666666667,3.965934
"16350",-0.166666666666667,0.666666666666667,-0.166666666666667,0.833333333333333,-0.933333333333333,-1,0.866666666666667,-1,-1,4.582003
"16485",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.533333333333333,-1,-0.4,-0.333333333333333,-1,3.698447
"17281",-1,0,0,0,-0.0666666666666667,-0.0666666666666667,-1,-1,0.666666666666667,3.990475
