"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5147",-1,-1,-0.166666666666667,0.833333333333333,0.133333333333333,-1,-0.133333333333333,-1,-0.666666666666667,4.684448
"9384",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-0.4,-0.333333333333333,-1,3.756224
"10418",0.833333333333333,-1,0.833333333333333,-0.833333333333333,-0.933333333333333,-0.0666666666666667,-1,-0.666666666666667,0.666666666666667,3.787328
"10816",-1,-0.166666666666667,-1,0,0.266666666666667,-1,0.2,-1,0.666666666666667,4.586517
"17142",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0,0.933333333333333,-1,0,0.333333333333333,3.659361
"18015",0,0.833333333333333,-1,0.833333333333333,0.133333333333333,0.333333333333333,-1,-1,0,3.233695
"18108",-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.133333333333333,0.666666666666667,-1,4.66683
"22707",0.666666666666667,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.0666666666666667,0,0,3.321102
"25171",-1,0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.85034
"26726",-0.333333333333333,-1,-1,0.833333333333333,-1,-1,0.933333333333333,-0.666666666666667,0,3.35681
"27998",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.705504
"34359",-0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.66699
"43522",0.166666666666667,0,0.666666666666667,0.833333333333333,0.933333333333333,-1,-1,-1,0.666666666666667,4.684524
"44094",0.833333333333333,-1,-1,-1,0.2,0.933333333333333,-1,0.666666666666667,-1,5.544421
"44854",0,0,0.166666666666667,-1,-0.133333333333333,0,-1,-0.666666666666667,-1,3.676869
"50528",0,-1,-1,-0.166666666666667,0,-1,-1,-0.333333333333333,-0.666666666666667,3.225531
"51557",0.833333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,0.4,-1,0.933333333333333,-1,-0.666666666666667,4.800556
"56278",-0.5,0.833333333333333,-0.166666666666667,-1,0.6,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.175232
"56515",-0.833333333333333,0.833333333333333,-0.833333333333333,-1,-1,-1,-0.8,-1,0,4.582183
"66544",-0.333333333333333,-1,0.833333333333333,0.166666666666667,-0.666666666666667,0.933333333333333,-1,-1,-1,4.586558
"83357",-1,-1,-0.166666666666667,-0.166666666666667,0.933333333333333,0.0666666666666667,-1,0.666666666666667,-0.666666666666667,5.705859
"83847",0,-0.166666666666667,0.166666666666667,-0.166666666666667,-0.933333333333333,-1,-0.2,0.666666666666667,-0.333333333333333,6.653776
