"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"7813",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,3.2934
"11489",0.166666666666667,-1,0.833333333333333,-0.5,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.533678
"12858",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,3.294355
"13431",-0.166666666666667,0.666666666666667,0.833333333333333,-1,-0.933333333333333,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,3.2986
"14163",-1,-0.166666666666667,-1,-0.166666666666667,-1,-1,-0.266666666666667,-0.333333333333333,-0.333333333333333,3.376436
"16150",-1,-0.166666666666667,0.833333333333333,-1,-0.0666666666666667,0.2,-1,-0.333333333333333,-0.333333333333333,3.339354
"21636",0.833333333333333,0.5,-1,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.502076
"22942",-1,-1,-0.166666666666667,0.666666666666667,-1,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.294355
"23910",0.333333333333333,-1,-1,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.378203
"27776",0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.460285
"27975",0,-0.333333333333333,0,-1,-0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.386196
"28936",0.666666666666667,-1,0.833333333333333,-1,0.866666666666667,-1,0.2,-0.333333333333333,-0.333333333333333,3.296174
"31515",-1,-0.333333333333333,-0.666666666666667,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.416343
"32394",0.833333333333333,-0.5,0.833333333333333,0,-0.133333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.685818
"34460",-0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.343768
"35552",-1,-0.166666666666667,0.166666666666667,0,0.666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.409537
"35745",-0.333333333333333,-1,-1,-0.166666666666667,0.866666666666667,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.339672
