"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"101",-0.833333333333333,-1,-1,0.666666666666667,0,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.785549
"2204",-0.333333333333333,0,0.166666666666667,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.619188
"2470",-0.166666666666667,0,-1,0.166666666666667,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.741432
"4182",0.833333333333333,-1,-1,-0.166666666666667,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,4.03066
"7581",-0.833333333333333,0,0.833333333333333,0,0.6,-1,-0.266666666666667,-0.333333333333333,-1,4.577405
"8979",0.333333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,0.0666666666666667,-0.333333333333333,0,3.341092
"9170",-1,-1,0.833333333333333,-1,0.8,-1,0.933333333333333,-0.333333333333333,0,3.329087
"11188",-0.5,0.833333333333333,0,-1,0.866666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.071738
"13097",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.133333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.671921
"13437",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.866666666666667,-0.533333333333333,-1,-0.333333333333333,0.666666666666667,3.957491
"21446",0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,-1,0.133333333333333,-0.333333333333333,0,3.433975
"23747",-1,-0.166666666666667,-0.166666666666667,0,-0.866666666666667,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.362347
"25921",0.833333333333333,0,0.833333333333333,0,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,3.999774
"30637",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.866666666666667,-0.333333333333333,-1,3.64615
"31564",-0.5,0.833333333333333,0.833333333333333,-1,0,0.333333333333333,-1,-0.333333333333333,-0.333333333333333,3.2967
"40899",-0.166666666666667,-1,0,0,0.933333333333333,-1,-1,-0.333333333333333,0,3.472326
"42116",0.166666666666667,-1,0.166666666666667,-1,-0.333333333333333,-1,-0.266666666666667,-0.333333333333333,-1,3.637389
"42535",-1,0.666666666666667,-1,-1,-1,-0.933333333333333,-1,-0.333333333333333,-1,3.612233
"42611",-1,0.833333333333333,-0.666666666666667,0.833333333333333,-0.0666666666666667,-1,0.2,-0.333333333333333,0.666666666666667,3.944924
