"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"721",-1,-1,-0.166666666666667,0,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.335407
"3037",-1,-1,-0.333333333333333,-1,0.133333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.417221
"3193",0,-1,0,0.833333333333333,0.133333333333333,-1,0,-0.333333333333333,-0.333333333333333,3.380655
"4094",0.833333333333333,-1,-1,0,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.339605
"5228",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.133333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.416145
"5284",-1,-1,0.833333333333333,0,0.133333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,3.625804
"6153",0.833333333333333,-1,-1,-1,0.133333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,3.296877
"6414",-1,-1,-1,0.833333333333333,0.133333333333333,-1,0.8,-0.333333333333333,-0.333333333333333,3.417527
"7227",0,-1,0.833333333333333,-1,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.296171
"7942",-0.166666666666667,-1,-1,0,0.133333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.318036
