"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5259",0.833333333333333,-1,-1,0.833333333333333,0.133333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.3138
"5483",-1,-1,0.833333333333333,-1,0.133333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.297771
"6153",0.833333333333333,-1,-1,-1,0.133333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,3.296877
"6645",-0.166666666666667,-1,0.833333333333333,0.833333333333333,0.133333333333333,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,3.380012
"10903",-1,-1,-1,0,0.133333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,3.337463
"11728",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.376065
"12091",-1,-1,-0.166666666666667,0.833333333333333,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.302045
"21319",-0.166666666666667,-1,-0.166666666666667,-0.166666666666667,0.133333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.342255
"22311",-0.166666666666667,-1,-1,-1,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.296344
"36302",0,-1,0,-1,0.133333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,3.303152
