"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2815",0,-1,0,-1,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.379352
"4034",-0.166666666666667,-1,-1,0,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.333925
"20143",0.833333333333333,-1,-1,0.833333333333333,0.133333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,3.301212
"29356",-0.166666666666667,-1,0.833333333333333,-1,0.133333333333333,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,3.382134
"38769",0.833333333333333,-1,0.833333333333333,0,0.133333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.314928
"43458",0,-1,0,0.833333333333333,0.133333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.293267
"45833",-1,-1,0.833333333333333,0.833333333333333,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.296046
"48090",-1,-1,-1,-1,0.133333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.292796
"48605",-1,-1,0,-0.166666666666667,0.133333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,3.376494
"59165",0.833333333333333,-1,0.833333333333333,-1,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.295672
