"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"12099",-1,0.833333333333333,-0.333333333333333,-1,0.866666666666667,0.266666666666667,-1,-0.333333333333333,0.666666666666667,3.957294
"17569",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.8,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.180404
"24627",0.5,-0.5,-1,-1,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.771935
"25608",-0.666666666666667,0,0.833333333333333,0,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.035557
"25993",-0.5,-1,0.833333333333333,0.833333333333333,-0.933333333333333,0.2,-1,-0.333333333333333,-1,3.598859
"35495",-0.166666666666667,-1,0,0.833333333333333,0.866666666666667,-1,0,-0.333333333333333,0.666666666666667,3.960704
"35920",-0.166666666666667,-0.833333333333333,0,-0.166666666666667,-0.133333333333333,-1,-1,-0.333333333333333,-1,3.762698
"38008",-1,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-1,3.627117
"39382",-0.166666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.415927
"40058",-1,0,0,0.833333333333333,-0.2,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.512242
"41538",-1,-1,-1,-0.166666666666667,-0.4,-1,0.133333333333333,-0.333333333333333,0.333333333333333,3.891656
"48557",-0.166666666666667,0,-1,0.166666666666667,-0.2,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.011432
"53677",0,0.833333333333333,-1,-1,0.933333333333333,-0.733333333333333,-1,-0.333333333333333,-0.333333333333333,3.30411
"62297",-1,-1,0.833333333333333,-1,0.333333333333333,-1,-1,-0.333333333333333,0,3.327603
"71663",0,-1,-1,-1,-1,-1,0.933333333333333,-0.333333333333333,-1,3.651001
"71802",0.833333333333333,-1,-1,-0.166666666666667,0.933333333333333,0.466666666666667,-1,-0.333333333333333,-0.333333333333333,3.350434
"81253",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.2,-1,-0.133333333333333,-0.333333333333333,-1,3.638043
"81712",0.333333333333333,0,0.5,-1,-1,-1,-0.266666666666667,-0.333333333333333,0,3.491087
"88934",-1,0,0.166666666666667,0,-1,0.933333333333333,-1,-0.333333333333333,-1,3.622875
