id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,64,3.5747350000000004,1,2,DLMT,2048,True,1,2,3.574453197662411,3.57501680233759,0.00045467021015241664,1,8,8
2,10,False,64,2,5.587891999999999,16,1,DLMT,64,True,1,10,5.587761113141389,5.588022886858609,0.00021117765033257032,1,4,32
3,10,False,4,4,4.688661,1,30,DLMT,2048,True,64,1,4.6885480866806795,4.68877391331932,0.00018217848391065755,1,32,4
4,10,False,2048,16,5.642059000000001,1,13,DLMT,1,True,2048,30,5.641824943040915,5.642293056959086,0.0003776360681926881,1,32,1
5,10,False,32,1024,3.145911,1,1,DLMT,32,True,2048,11,3.145674526466794,3.146147473533206,0.00038153505736687304,1,16,2
6,10,False,1,16,6.454291,29,1,DLMT,64,True,1,29,6.454067745562075,6.454514254437924,0.00036020688499808617,1,32,4
7,10,False,256,1024,6.036731999999999,16,1,DLMT,1,True,1,30,6.036629114024636,6.036834885975361,0.00016599999999990505,1,32,1
8,10,False,2048,2048,3.9658880000000005,1,29,DLMT,2048,True,2048,30,3.965814885199208,3.965961114800793,0.00011796609682452884,1,2,32
9,10,False,64,4,3.5774230000000005,1,22,DLMT,2048,True,1,14,3.577262760507667,3.577583239492334,0.0002585362643808465,1,2,1
10,10,False,2,128,4.584833000000001,14,1,DLMT,2048,True,2048,27,4.5846322964341635,4.585033703565838,0.0003238224822337473,1,1,8
11,10,False,32,1,3.6021270000000003,1,2,DLMT,2048,True,16,28,3.602074624569273,3.6021793754307274,8.450443775326699e-05,1,1,32
12,10,False,1,1,6.529475000000001,28,1,DLMT,2048,True,2048,20,6.528746092319082,6.530203907680919,0.001176046342624291,1,32,4
13,10,False,1,2048,3.3325179999999994,1,17,DLMT,128,True,1,1,3.3324786247186666,3.3325573752813322,6.352952069710191e-05,1,8,8
14,10,False,1,2,3.761805,1,30,DLMT,16,True,128,30,3.7610354538918767,3.762574546108123,0.0012416138691235157,1,4,1
15,10,False,32,64,3.7414319999999996,30,1,DLMT,1,True,128,15,3.7396898471183446,3.7431741528816547,0.0028108532512388317,1,4,16
16,10,False,2048,1,4.587009,17,1,DLMT,1,True,16,19,4.5868828157590436,4.587135184240957,0.0002035902748167396,1,1,4
17,10,False,64,1,3.29958,1,19,DLMT,128,True,256,30,3.2994814935282277,3.2996785064717726,0.00015893394854464722,1,4,4
18,10,False,1,1024,5.279929,1,30,DLMT,1,True,1,21,5.279053238392152,5.280804761607849,0.0014129858456473439,1,1,1
19,10,False,1,1,3.9659339999999994,1,10,DLMT,1,True,2048,1,3.9658103450660507,3.966057654933948,0.00019950939827487668,1,2,32
20,10,False,32,1024,4.582003,29,1,DLMT,32,True,2048,2,4.581867633302764,4.582138366697237,0.00021840558600922917,1,1,1
21,10,False,1,32,3.6984469999999994,10,1,DLMT,2048,True,32,8,3.6965758654864183,3.7003181345135805,0.0030189569390768126,1,4,1
22,10,False,1,64,3.990475,1,15,DLMT,64,True,64,15,3.9901756543984273,3.9907743456015727,0.0004829751546404654,1,1,32
23,10,True,1,1,4.755434,1,1,DLMT,1,True,1,1,4.755345163672964,4.755522836327036,0.00014333178293736703,1,1,1
24,10,False,64,64,3.5690369999999993,1,1,DLMT,2048,True,128,3,3.5689371360363067,3.569136863963692,0.0001611241757154574,1,2,4
25,10,False,1,1,4.684448000000001,14,1,DLMT,32,True,2048,18,4.684335040761251,4.68456095923875,0.00018225257199829472,2,1,2
26,10,False,2048,2048,3.7562240000000005,10,1,DLMT,1,True,2048,1,3.756113920493715,3.756334079506286,0.00017760630619429542,2,4,1
27,10,False,2048,1,3.787328,1,15,DLMT,2048,True,2,2,3.787257452186086,3.7873985478139143,0.00011382442620103464,2,2,32
28,10,False,1,32,4.586517000000001,19,1,DLMT,1,True,64,20,4.5864147789056116,4.58661922109439,0.00016492725669202033,2,1,32
29,10,False,1,2048,3.6593609999999996,1,30,DLMT,32,True,2048,16,3.6592912930328994,3.6594307069671,0.00011246777316192065,2,8,16
30,10,False,64,2048,3.233695,1,21,DLMT,1,True,2048,18,3.233326784888486,3.234063215111514,0.000594091743756881,2,1,8
31,10,False,16,2048,4.666830000000001,14,1,DLMT,2048,True,1,29,4.666011438692987,4.667648561307015,0.0013206967857913937,2,32,1
32,10,False,1024,1,3.3211019999999998,17,1,DLMT,2048,True,2048,30,3.3210313977552355,3.321172602244764,0.00011391224692724916,2,8,8
33,10,False,1,128,6.85034,1,2,DLMT,2048,True,1,15,6.849740475241531,6.850939524758469,0.0009672951979617799,2,32,4
34,10,False,16,1,3.3568100000000003,30,1,DLMT,1,True,2048,1,3.3567556132066407,3.35686438679336,8.774964387384324e-05,2,2,8
35,10,False,1,32,3.705504,30,1,DLMT,2048,True,2048,3,3.704207128101786,3.706800871898214,0.0020924206078128636,2,4,1
36,10,False,2,32,4.66699,1,30,DLMT,1,True,1,30,4.666930100730067,4.667049899269934,9.664367542678636e-05,2,4,4
37,10,False,128,64,4.6845240000000015,1,1,DLMT,1024,True,2048,30,4.684469882274579,4.684578117725424,8.731551981176858e-05,2,1,32
38,10,False,2048,1,5.544421,1,30,DLMT,1,True,1,19,5.544320698472068,5.544521301527932,0.00016183015788154764,2,32,1
39,10,False,64,64,3.676869,1,16,DLMT,128,True,1,14,3.67682055676318,3.6769174432368197,7.816009211868175e-05,2,2,1
40,10,False,64,1,3.225531,1,1,DLMT,1,True,32,16,3.2254745033794454,3.225587496620555,9.115371632573911e-05,2,4,2
41,10,False,2048,16,4.800555999999999,30,1,DLMT,2048,True,32,22,4.800471689648311,4.800640310351688,0.00013602940858513713,2,1,2
42,10,False,8,2048,4.175231999999999,30,1,DLMT,32,True,1,25,4.175121794935653,4.175342205064346,0.0001778088861671849,2,4,32
43,10,False,2,2048,4.582183,4,1,DLMT,2,True,1,1,4.582071814575456,4.582294185424543,0.00017939063520713998,2,1,8
44,10,False,16,1,4.586558,1,30,DLMT,2048,True,128,6,4.586104017167655,4.587011982832346,0.000732472525081971,2,1,1
45,10,False,1,1,5.705859,1,17,DLMT,32,True,32,30,5.705723593579158,5.705994406420842,0.00021846967753006948,2,32,2
46,10,False,64,32,6.653775999999999,13,1,DLMT,128,True,32,2,6.652504660934954,6.655047339065043,0.002051224999847535,2,32,4
47,10,False,4,32,3.3799750000000004,26,1,DLMT,4,True,32,6,3.379912757641267,3.3800372423587337,0.00010042410069301657,2,4,4
48,10,False,2,1,4.785549,1,30,DLMT,1,True,1024,16,4.785413621951973,4.7856843780480265,0.00021842389979118658,3,4,4
49,10,False,16,64,3.619188,1,15,DLMT,128,True,2048,30,3.6191384318947133,3.6192375681052864,7.997499609258299e-05,3,4,1
50,10,False,2048,1,4.03066,1,12,DLMT,1,True,32,30,4.030610805294421,4.0307091947055795,7.937253933195415e-05,3,4,32
51,10,False,2,64,4.577405000000001,12,1,DLMT,2048,True,64,25,4.577316681926338,4.577493318073663,0.0001424956139676229,3,4,1
