"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.818181818181818,1,0.2,-1,0.0344827586206897,-1,1,-1,0.18327
"2",-0.818181818181818,1,0.2,-0.6,0.103448275862069,-1,1,-1,0.1834872
"3",-1,1,0.2,-0.2,0.0344827586206897,-1,1,-1,0.4795272
"4",-0.818181818181818,0.818181818181818,0.2,-1,0.0344827586206897,-1,1,-1,0.183627
"5",-1,1,0.2,-1,0.0344827586206897,-1,-1,-1,0.4579547
"6",-0.454545454545455,1,0.2,-1,0.0344827586206897,-1,1,-1,0.4644189
"7",-1,1,0.2,-1,0.103448275862069,-1,-1,-1,0.4719414
"8",-1,0.818181818181818,0.2,-0.6,0.103448275862069,-1,1,-1,0.4622112
"9",-0.454545454545455,1,0.2,-1,0.103448275862069,-1,1,-1,0.461101
"10",-0.636363636363636,1,0.2,-0.6,0.103448275862069,-1,1,-1,0.183228
