"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-1,0.0909090909090909,-0.2,-1,-1,-0.379310344827586,-1,-1,0.2048077
"2",-0.454545454545455,-0.0909090909090909,-0.2,-0.6,-1,-0.0344827586206897,1,-1,0.1989342
"3",-0.454545454545455,-0.0909090909090909,-0.2,-1,-1,-0.310344827586207,-1,-1,0.2271067
"4",-1,-0.0909090909090909,-0.2,-1,-1,-0.379310344827586,-1,-1,0.2154241
"5",1,-0.272727272727273,-0.2,-1,-0.241379310344828,-1,1,-1,0.1827863
"6",0.818181818181818,-0.272727272727273,-0.2,-1,-0.172413793103448,-1,1,-1,0.1822118
"7",-0.454545454545455,-0.0909090909090909,-0.2,-1,-1,-0.241379310344828,-1,-1,0.2176722
"8",-0.454545454545455,-0.0909090909090909,-0.2,-0.6,-1,-0.103448275862069,-1,-1,0.18895
"9",0.818181818181818,-0.0909090909090909,-0.2,-1,-0.241379310344828,-1,1,-1,0.1808782
"10",-0.454545454545455,-0.0909090909090909,-0.2,-1,-1,-0.103448275862069,-1,-1,0.2302075
