id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,32,10,4,16,2,0.1910517,1,6,GPR,0.19061978147334044,True,1,False,0.0006968731663653049,False,0.19148361852665954,False
2,2,1,256,32,16,inf,12,1,GPR,inf,False,1,True,inf,True,inf,False
3,2,10,256,1,16,0.7287104999999999,1,13,GPR,0.728594812887147,True,1,False,0.00018665382396297123,False,0.7288261871128529,False
4,4,10,8,1,1,0.3514875,7,1,GPR,0.3509104200152862,True,1,False,0.0009310819781308197,False,0.3520645799847138,False
5,256,10,1024,8,16,0.7226952000000001,15,1,GPR,0.722516375481024,True,1,True,0.0002885220268887703,True,0.7228740245189762,False
6,64,10,2,2,4,0.18363429999999997,6,1,GPR,0.1833388173676606,True,1,False,0.00047674249863002285,False,0.18392978263233933,False
7,64,10,2048,16,2,0.18928660000000003,1,3,GPR,0.1888374462784606,True,1,False,0.0007246810608812705,True,0.18973575372153945,False
8,128,1,64,32,32,inf,17,1,GPR,inf,False,1,False,inf,True,inf,False
9,1024,10,2,1,8,0.1838559,1,11,GPR,0.18364233038599434,True,1,False,0.0003445810354619088,True,0.18406946961400564,False
10,16,1,2,32,32,inf,8,1,GPR,inf,False,1,True,inf,True,inf,False
11,128,10,256,2,4,0.1901625,1,8,GPR,0.18984708360430885,True,1,True,0.0005089043623314694,False,0.19047791639569117,False
12,32,10,512,1,2,0.2210584,13,1,GPR,0.2204266771734508,True,1,False,0.0010192447399913328,False,0.22169012282654918,False
13,32,10,32,4,8,0.5118925,1,9,GPR,0.5117961808806788,True,1,False,0.00015540479400583915,True,0.5119888191193211,False
14,1024,1,8,32,16,inf,1,14,GPR,inf,False,1,True,inf,False,inf,False
15,32,10,1024,8,4,0.1907713,1,17,GPR,0.1809467494732329,True,1,False,0.015851289562997705,True,0.20059585052676712,False
16,1024,10,2048,2,1,0.18318669999999998,16,1,GPR,0.18297492663065296,True,1,True,0.0003416829085570433,False,0.183398473369347,False
17,32,10,128,16,8,0.6064921999999999,11,1,GPR,0.605755929737279,True,1,False,0.0011879254016982656,False,0.6072284702627209,False
18,8,10,32,2,2,0.1861808,1,2,GPR,0.18545607608843812,True,1,True,0.0011692960959483307,True,0.1869055239115619,False
19,2048,10,32,8,8,0.6934844,5,1,GPR,0.6933000793346812,True,1,True,0.00029738971064915986,True,0.6936687206653188,False
20,4,1,64,32,16,inf,1,10,GPR,inf,False,1,True,inf,True,inf,False
21,512,10,64,2,2,0.1682141,14,1,GPR,0.16786656854518225,True,1,False,0.0005607199746754174,False,0.16856163145481776,False
22,2048,10,4,1,4,0.1828107,1,15,GPR,0.18238848426457416,True,1,False,0.0006812183277041253,True,0.18323291573542583,False
23,2048,10,2,1,4,0.1826506,1,17,GPR,0.18245224153532652,True,1,False,0.0003200388101465148,True,0.18284895846467347,False
24,1024,10,4,1,4,0.17623309999999998,1,16,GPR,0.17538904049400836,True,1,False,0.0013618365136829056,True,0.1770771595059916,False
25,1024,10,4,1,4,0.18537330000000002,1,17,GPR,0.18488561463821554,True,1,False,0.0007868494201561055,True,0.1858609853617845,False
26,1024,10,4,1,4,0.1767368,1,15,GPR,0.17645296732986845,True,1,False,0.00045794602302018226,True,0.17702063267013154,False
27,1024,10,2,1,4,0.18371089999999998,1,15,GPR,0.18347894400493853,True,1,False,0.0003742462959068517,True,0.18394285599506144,False
28,2048,10,1,1,4,0.17698039999999998,1,16,GPR,0.17667685944690048,True,1,False,0.0004897434430393097,True,0.17728394055309948,False
29,2048,10,8,1,4,0.18254540000000002,1,14,GPR,0.18199236378666103,True,1,False,0.0008922888769899597,True,0.18309843621333902,False
30,128,10,1024,1,4,0.1831864,1,13,GPR,0.18256251620462258,True,2,False,0.0010065969600589867,True,0.18381028379537742,False
31,128,10,1024,1,4,0.18268619999999997,1,12,GPR,0.18207125713474595,True,2,False,0.0009921713360100638,True,0.18330114286525398,False
32,128,10,1024,1,4,0.19097649999999997,1,14,GPR,0.19053969026628476,True,2,False,0.0007047648189289816,True,0.19141330973371518,False
33,256,10,1024,1,4,0.18245609999999998,1,13,GPR,0.18211035652550553,True,2,False,0.0005578351817517407,True,0.18280184347449444,False
34,64,10,2048,1,4,0.1705064,1,12,GPR,0.1696562724866909,True,2,False,0.0013716268588796307,True,0.1713565275133091,False
35,128,10,256,1,4,0.18213880000000002,1,12,GPR,0.18177890484015582,True,2,False,0.0005806680290837445,True,0.1824986951598442,False
36,128,10,512,1,4,0.18249240000000003,1,11,GPR,0.18212961959282561,True,2,False,0.00058532319277473,True,0.18285518040717444,False
37,64,10,1024,1,4,0.1777224,1,14,GPR,0.17741923846277777,True,2,False,0.0004891319249445867,True,0.17802556153722224,False
38,64,10,1024,1,4,0.17030669999999998,1,11,GPR,0.17008193681131425,True,2,False,0.0003626411587230521,True,0.1705314631886857,False
39,2048,10,2,1,8,0.18327,1,16,GPR,0.18302502488640596,True,3,False,0.00039525181846513817,True,0.18351497511359402,False
40,2048,10,2,2,8,0.18348720000000002,1,17,GPR,0.1831716168507836,True,3,False,0.0005091734085751134,True,0.18380278314921644,False
41,2048,10,1,4,8,0.4795272,1,16,GPR,0.47948000123483114,True,3,False,7.615221598877934e-05,True,0.47957439876516883,False
42,1024,10,2,1,8,0.18362700000000004,1,16,GPR,0.18337733582097715,True,3,False,0.000402817328326378,True,0.18387666417902293,False
43,2048,10,1,1,8,0.45795470000000005,1,16,GPR,0.4533941675067994,True,3,False,0.0073581301164086545,False,0.4625152324932007,False
44,2048,10,8,1,8,0.46441889999999997,1,16,GPR,0.46429053763567135,True,3,False,0.00020710453882038287,True,0.4645472623643286,False
