"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",0.818181818181818,-0.636363636363636,-0.2,-1,-0.241379310344828,-1,1,-1,0.2150075
"2",0.818181818181818,-0.818181818181818,-0.2,-1,-0.241379310344828,-1,1,-1,0.2490619
"3",-0.818181818181818,0.0909090909090909,-0.2,-0.2,-1,-0.379310344827586,-1,-1,0.1858741
"4",-1,0.0909090909090909,-0.2,-0.2,-1,-0.379310344827586,-1,-1,0.1757588
"5",-0.636363636363636,0.0909090909090909,-0.2,-0.2,-1,-0.0344827586206897,1,-1,0.1812059
"6",0.636363636363636,-0.818181818181818,-0.2,-1,-0.241379310344828,-1,1,1,0.2472971
"7",0.636363636363636,-0.818181818181818,-0.2,-1,-0.241379310344828,-1,-1,-1,0.3689773
"8",0.818181818181818,-0.818181818181818,-0.2,-1,-0.241379310344828,-1,-1,1,0.3726993
"9",1,-0.818181818181818,-0.2,-1,-0.310344827586207,-1,1,-1,0.249108
"10",0.818181818181818,-0.818181818181818,-0.2,-1,-0.310344827586207,-1,-1,-1,0.3704519
