"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-1,0.636363636363636,-0.818181818181818,0.818181818181818,-0.586206896551724,-0.931034482758621,-1,-0.6,-0.6,-1,1,-1,1,0.8784211
"3",-0.454545454545455,-0.818181818181818,1,-0.636363636363636,0.862068965517241,-1,0.655172413793103,-0.6,1,1,1,-1,1,0.8620006
"4",-1,0.818181818181818,-0.818181818181818,1,0.379310344827586,-1,0.103448275862069,-1,-1,-1,1,-1,1,0.9685447
"5",-1,0.272727272727273,-0.818181818181818,0.636363636363636,-0.586206896551724,-1,-0.310344827586207,-1,-0.6,-1,1,-1,1,0.9692743
"6",-0.0909090909090909,-1,1,-0.454545454545455,0.517241379310345,-1,0.241379310344828,-0.2,0.6,1,1,-1,1,0.559515
"7",-1,0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.862068965517241,-1,-0.517241379310345,-0.6,-1,-1,1,-1,1,0.8802586
"8",-1,0.818181818181818,-0.818181818181818,1,-0.448275862068966,-1,-0.793103448275862,-1,0.2,-1,1,-1,1,0.9689298
"9",-1,0.636363636363636,-0.636363636363636,0.818181818181818,-0.724137931034483,-1,-0.379310344827586,-0.2,-0.6,-1,1,-1,1,0.8375784
"10",-1,-0.0909090909090909,-0.636363636363636,0.636363636363636,-1,-1,-0.241379310344828,-1,-0.6,-1,1,-1,1,0.9761552
"11",-0.0909090909090909,-1,1,0.0909090909090909,0.862068965517241,-1,0.862068965517241,-0.2,0.6,1,-1,-1,1,0.5571374
"13",-1,0.818181818181818,-0.818181818181818,0.818181818181818,-0.724137931034483,-0.379310344827586,-1,-0.6,-1,1,1,-1,1,0.8068919
