id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7602384429162363,False,32,GPR,True,True,True,23,4,16,10,0.033561832540700144,0.7810398999999999,13,1,1,True,True,0.8018413570837635
2,256,256,8,0.7150409262045357,False,256,GPR,True,True,True,28,4,32,10,0.041680511215794844,0.7408743,1,27,1,True,True,0.7667076737954642
3,16,2048,16,0.7982836784959295,False,2,GPR,False,True,False,11,2,64,10,0.14394391186444808,0.8874994,16,1,1,True,True,0.9767151215040706
4,1024,2048,16,0.4280472791216805,False,16,GPR,False,False,True,13,4,16,10,0.23778380463995022,0.5754245,1,22,1,True,True,0.7228017208783195
5,512,256,1,5.619376970879991,False,128,GPR,True,False,False,16,4,4,10,0.00031950743340330664,5.619574999999999,12,1,1,True,False,5.619773029120007
6,1024,1024,4,4.391325373291546,False,16,GPR,False,True,False,23,8,8,10,6.232174580351511e-05,4.391364,17,1,1,True,False,4.391402626708454
7,32,512,4,5.1148195121794275,False,2,GPR,False,False,False,29,32,64,10,0.002143430894617317,5.116148,1,10,1,True,False,5.117476487820572
8,256,128,2,0.7895505928378367,False,4,GPR,False,False,True,17,2,2,10,0.0391844172610746,0.8138368999999999,1,21,1,True,True,0.838123207162163
9,64,64,2,0.792479360877358,False,16,GPR,False,False,True,9,16,16,10,0.04090761913397064,0.8178337000000001,1,9,1,True,True,0.8431880391226422
10,512,1024,2,2.9642107200079124,False,2,GPR,False,True,True,12,16,512,10,0.00254000098425173,2.9657850000000003,1,15,1,True,False,2.9673592799920883
11,256,128,8,0.7495682993146898,False,256,GPR,True,False,True,5,8,8,10,0.03838220612523466,0.7733574,24,1,1,True,True,0.7971465006853101
12,32,16,8,0.7530574503799087,False,2,GPR,False,False,True,19,16,16,10,0.03268443366634949,0.7733151,20,1,1,True,True,0.7935727496200914
13,128,512,4,0.6780708585172363,False,64,GPR,True,True,True,23,16,16,10,0.07697664388397302,0.7257806,1,4,1,True,True,0.7734903414827637
14,2048,2048,2,0.6694416717940498,False,512,GPR,False,True,False,12,16,4,10,0.1769009470732138,0.7790839999999999,4,1,1,True,True,0.88872632820595
15,2,128,8,5.407245867637362,False,2,GPR,False,False,False,26,4,128,10,0.00010992724866923163,5.407314000000001,1,22,1,True,False,5.407382132362641
16,512,512,4,0.9737327561032784,False,4,GPR,True,False,False,5,2,2,10,0.050470304320461574,1.0050139999999999,27,1,1,True,True,1.0362952438967215
17,16,512,16,0.9424944588120406,False,8,GPR,False,True,False,29,2,2,10,0.05830208263141205,0.9786297999999999,1,17,1,True,True,1.0147651411879592
18,128,64,32,0.8767745919834842,False,8,GPR,False,True,True,12,4,16,10,0.015103393103538006,0.8861356,7,1,1,True,True,0.8954966080165159
19,512,1,1,2.156249597557006,False,64,GPR,False,False,True,13,2,16,10,0.00013295111883697926,2.1563320000000004,14,1,1,True,False,2.1564144024429948
20,64,256,4,0.5585082781974882,False,8,GPR,True,False,True,19,16,64,10,0.18903188263203116,0.6756693,1,3,1,True,True,0.7928303218025119
21,512,256,2,1.681354381026474,False,16,GPR,True,True,True,21,8,4,10,9.941830817309437e-05,1.6814159999999998,1,5,1,True,False,1.6814776189735257
22,16,64,8,6.144732644281805,False,8,GPR,False,True,False,17,4,2,10,0.003982535498900262,6.147201,24,1,1,True,False,6.149669355718195
23,512,256,4,0.8004658298720151,False,512,GPR,True,False,False,9,4,128,10,0.021794253622457467,0.8139738,6,1,1,True,True,0.8274817701279849
24,1024,128,4,1.5685144099093702,False,256,GPR,False,False,True,8,8,1,10,0.001882219168959862,1.5696809999999999,1,14,1,True,False,1.5708475900906296
25,512,4,4,0.7261693933103747,False,512,GPR,False,True,True,27,4,4,10,0.060859646695408935,0.7638898999999999,1,2,1,True,True,0.8016104066896251
26,256,1,4,1.5574913585356778,False,8,GPR,True,True,True,9,2,128,10,8.17067928632657e-05,1.557542,1,13,1,True,False,1.5575926414643222
27,64,16,8,0.9504373360084895,False,1,GPR,False,False,False,27,16,2,10,0.03060860930261288,0.9694084000000001,28,1,1,True,True,0.9883794639915107
28,1024,32,1,0.8837341659095679,False,4,GPR,True,False,True,13,4,2,10,0.017049078388288327,0.8943011000000001,1,12,1,True,True,0.9048680340904323
29,64,2048,8,1.3716899733755472,False,64,GPR,False,False,True,3,1,8,10,0.00017106723824277334,1.3717960000000002,1,16,1,True,False,1.3719020266244533
30,128,32,8,0.941569768409483,False,128,GPR,False,False,False,28,8,4,10,0.03135622355386566,0.9610042000000002,25,1,1,True,True,0.9804386315905174
