"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,-0.931034482758621,-0.448275862068966,-1,-0.2,-0.6,1,1,-1,1,0.7420863
"2",1,0.454545454545455,-1,0.818181818181818,0.517241379310345,0.931034482758621,-1,-0.6,0.6,1,-1,1,1,0.6195392
"3",-0.818181818181818,0.818181818181818,1,0.818181818181818,0.931034482758621,-1,0.931034482758621,0.6,-1,-1,1,1,1,0.8806639
"4",-0.818181818181818,0.0909090909090909,1,-1,0.931034482758621,0.517241379310345,-1,0.6,-1,1,-1,-1,1,0.5699095
"5",0.818181818181818,0.636363636363636,1,1,-0.931034482758621,-0.241379310344828,-1,0.6,-0.2,1,1,-1,1,0.5746834
"7",-0.636363636363636,0.272727272727273,1,-1,0.655172413793103,0.310344827586207,-1,0.2,-1,1,-1,-1,1,0.700934
"8",0.636363636363636,0.636363636363636,1,0.636363636363636,-0.931034482758621,-0.517241379310345,-1,-0.2,-0.2,1,1,-1,1,0.5455735
"9",1,0.818181818181818,1,1,0.310344827586207,0.931034482758621,-1,-0.6,-0.2,-1,1,1,1,0.7665411
"10",1,0.454545454545455,-1,0.818181818181818,-0.931034482758621,0.586206896551724,-1,-0.6,-1,1,1,-1,1,0.6615109
"11",1,0.272727272727273,-1,0.454545454545455,0.931034482758621,0.172413793103448,-1,-1,0.2,1,-1,1,1,0.6216428
"12",-0.818181818181818,1,0.818181818181818,1,0.655172413793103,-1,-0.793103448275862,-0.6,-1,-1,1,1,1,0.8860355
"13",0.454545454545455,0.454545454545455,1,0.818181818181818,0.793103448275862,-1,1,1,-0.6,-1,1,1,1,0.8171291
