"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.818181818181818,1,-1,0.862068965517241,0.448275862068966,-1,0.6,-0.2,-1,-1,1,1,0.7079448
"2",0.818181818181818,0.636363636363636,1,-1,0.517241379310345,0.862068965517241,-1,0.6,-1,-1,-1,1,1,0.7128649
"3",1,-1,1,1,-0.0344827586206897,-1,0.724137931034483,-0.2,0.6,-1,-1,-1,1,0.7227476
"4",0.818181818181818,-1,1,1,0.517241379310345,-1,0.586206896551724,0.2,-0.6,-1,-1,-1,1,0.6412168
"5",0.454545454545455,-1,-1,-0.454545454545455,-0.931034482758621,-1,0.655172413793103,0.2,-1,1,1,-1,1,0.7605895
"6",1,0.636363636363636,-1,0.636363636363636,0.724137931034483,-1,0.379310344827586,-0.2,-0.6,1,1,1,1,0.5840102
"7",0.636363636363636,-0.818181818181818,-1,0.0909090909090909,-0.931034482758621,-1,0.310344827586207,0.6,-0.6,1,1,-1,1,0.7909997
"8",0.636363636363636,-1,-1,-0.0909090909090909,-0.931034482758621,-1,-0.517241379310345,0.2,0.2,1,1,-1,1,0.6772888
"9",0.636363636363636,1,1,-1,0.0344827586206897,0.172413793103448,-1,0.2,-1,-1,-1,1,1,0.7066446
"10",-0.454545454545455,1,1,1,-1,-1,0.655172413793103,-0.6,-1,1,1,-1,1,0.6448473
"11",0.0909090909090909,-1,-1,-0.272727272727273,-0.931034482758621,-1,0.586206896551724,0.2,-1,1,1,1,1,0.7477497
"12",-0.818181818181818,1,0.636363636363636,-1,1,0.724137931034483,-1,1,-0.6,-1,-1,1,1,0.9755075
"13",0.636363636363636,-1,1,1,0.931034482758621,-1,0.241379310344828,-0.2,-0.2,-1,-1,-1,1,0.6833377
