"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.454545454545455,0.931034482758621,-1,0.862068965517241,-0.2,1,1,1,1,1,0.8275775
"2",-0.636363636363636,-0.818181818181818,-0.272727272727273,0.272727272727273,0.931034482758621,-1,0.793103448275862,-0.6,1,1,1,1,1,0.8903639
"3",-0.818181818181818,0.454545454545455,1,0.818181818181818,1,-1,-0.448275862068966,-0.6,-1,1,-1,-1,-1,1.662517
"4",-0.272727272727273,-0.818181818181818,-0.0909090909090909,0.272727272727273,1,-1,0.517241379310345,-0.6,0.6,1,1,1,1,0.8989563
"5",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.931034482758621,-1,0.448275862068966,-1,-0.2,1,1,1,1,1.022905
"6",-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.454545454545455,0.862068965517241,-1,0.862068965517241,-1,-0.2,1,1,1,1,0.7553661
"7",-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.931034482758621,-1,0.931034482758621,-0.6,1,1,1,1,1,0.750671
"8",1,0.454545454545455,-1,0.818181818181818,0.793103448275862,-1,-0.931034482758621,-1,-0.6,-1,-1,1,1,0.8866012
"9",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.655172413793103,-1,0.793103448275862,-0.2,1,1,1,1,1,0.7952811
"10",-0.818181818181818,-1,1,1,0.517241379310345,-1,0.931034482758621,-0.6,-1,1,-1,-1,-1,1.860198
"11",1,-0.818181818181818,1,-0.272727272727273,-0.517241379310345,-1,-1,-0.2,-0.2,1,-1,1,1,0.5891143
"12",-0.636363636363636,-0.818181818181818,-0.454545454545455,0.636363636363636,0.862068965517241,-1,0.862068965517241,-0.6,0.6,1,1,1,1,0.8803709
"13",-1,-0.272727272727273,1,0.818181818181818,0.724137931034483,-1,0.172413793103448,0.2,-1,1,-1,-1,-1,1.526792
