"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.0909090909090909,1,-1,0.655172413793103,0.379310344827586,-1,-0.2,1,1,-1,1,1,0.6007347
"2",-1,-0.818181818181818,0.636363636363636,-0.636363636363636,1,0.793103448275862,-1,-0.6,1,1,-1,1,1,0.8260528
"3",-1,0.818181818181818,1,-1,-0.655172413793103,0.103448275862069,-1,-0.2,1,1,-1,1,1,0.5971665
"4",-1,1,1,-1,0.793103448275862,-0.862068965517241,-1,-0.2,0.2,1,-1,1,1,0.5593488
"5",-0.818181818181818,-1,1,-1,0.448275862068966,-0.379310344827586,-1,-0.2,0.6,1,-1,1,1,0.7595705
"6",-0.818181818181818,-1,1,-0.454545454545455,0.931034482758621,0.931034482758621,-1,-0.2,0.6,1,-1,1,1,0.6538243
"7",-0.636363636363636,0.272727272727273,1,-1,-0.0344827586206897,0.0344827586206897,-1,-0.6,1,1,-1,1,1,0.6537588
"8",-1,-0.818181818181818,-0.636363636363636,-1,0.724137931034483,0.793103448275862,-1,-1,1,1,-1,1,1,0.9035492
"9",-1,-0.818181818181818,0.818181818181818,-0.636363636363636,0.517241379310345,1,-1,-1,1,1,-1,-1,1,0.842439
"10",-1,-0.818181818181818,1,-0.454545454545455,0.517241379310345,-0.793103448275862,-1,-1,1,1,-1,1,1,0.5359745
"11",-0.818181818181818,0.454545454545455,1,-1,-0.379310344827586,0.793103448275862,-1,-0.2,1,1,-1,1,1,0.7963066
"12",-0.636363636363636,-0.818181818181818,1,-0.818181818181818,-0.0344827586206897,-0.379310344827586,-1,-0.6,1,1,-1,1,1,0.6327747
"13",-1,0.818181818181818,1,-1,0.448275862068966,-1,-0.241379310344828,-0.6,0.2,1,-1,1,1,0.6183422
