"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.818181818181818,1,-1,-1,-1,0.0344827586206897,0.2,-1,1,1,1,1,0.7146612
"2",-0.0909090909090909,-0.272727272727273,-1,-0.0909090909090909,0.931034482758621,-1,0.931034482758621,-0.2,1,1,1,-1,1,0.7900434
"3",-1,-0.636363636363636,1,0.818181818181818,0.931034482758621,0.931034482758621,-1,-1,-1,-1,-1,-1,1,0.7965259
"4",1,0.0909090909090909,-1,0.0909090909090909,0.655172413793103,-1,0.862068965517241,0.2,0.6,1,1,-1,1,0.5744404
"5",0.454545454545455,0.272727272727273,1,0.272727272727273,-0.241379310344828,-1,-0.517241379310345,0.2,0.6,1,1,-1,1,0.5793668
"6",0.272727272727273,-0.636363636363636,-1,-1,0.379310344827586,-1,0.862068965517241,-0.6,1,1,1,-1,1,0.8474076
"7",1,0.454545454545455,1,0.818181818181818,0.310344827586207,-0.862068965517241,-1,-0.2,1,1,-1,1,1,0.6260066
"8",1,-0.454545454545455,-1,-0.272727272727273,-0.103448275862069,-1,0.931034482758621,-0.6,0.6,1,1,-1,1,0.6584524
"9",0.818181818181818,-0.272727272727273,-1,-1,0.862068965517241,-1,0.724137931034483,-0.6,1,1,1,-1,1,0.7594611
"10",0.818181818181818,0.272727272727273,1,0.272727272727273,-0.517241379310345,-1,-0.310344827586207,0.2,0.6,1,1,-1,1,0.5817304
"11",0.636363636363636,-0.636363636363636,-1,-0.454545454545455,1,-1,0.793103448275862,-0.6,1,1,-1,-1,1,0.8307227
"12",1,0.454545454545455,-1,0.454545454545455,-0.517241379310345,-1,-1,-0.2,1,1,1,-1,1,0.5523805
"13",-0.818181818181818,-1,1,1,1,0.931034482758621,-1,-0.6,-0.2,-1,-1,-1,1,0.7061079
