"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.454545454545455,0.818181818181818,0.454545454545455,0.103448275862069,-1,0.724137931034483,-0.2,-1,1,-1,-1,1,0.7116314
"2",-0.818181818181818,0.454545454545455,0.0909090909090909,0.818181818181818,-0.172413793103448,-1,0.793103448275862,-0.2,-1,1,-1,-1,1,0.9011293
"3",-0.454545454545455,0.636363636363636,0.636363636363636,1,0.0344827586206897,-1,0.862068965517241,-0.6,-0.6,1,-1,-1,1,0.8069614
"4",-0.272727272727273,0.454545454545455,0.636363636363636,0.636363636363636,0.103448275862069,-1,0.517241379310345,-0.6,-1,1,-1,-1,1,0.8140358
"5",-0.0909090909090909,0.454545454545455,1,1,-0.862068965517241,-1,0.379310344827586,-0.2,-1,1,-1,-1,1,0.5895446
"6",-0.818181818181818,0.636363636363636,0.636363636363636,1,0.310344827586207,-1,0.793103448275862,-0.2,-0.6,1,-1,-1,1,0.8586575
"7",-1,0.272727272727273,1,0.636363636363636,0.517241379310345,-1,0.586206896551724,0.2,-1,1,-1,-1,1,0.5455304
"8",-0.272727272727273,0.636363636363636,0.818181818181818,0.818181818181818,-0.241379310344828,-1,0.241379310344828,-0.2,-0.6,1,-1,-1,1,0.6881951
"9",-0.454545454545455,0.454545454545455,0.818181818181818,0.818181818181818,0.517241379310345,-1,0.241379310344828,0.2,-1,1,-1,-1,1,0.8855791
"10",-0.0909090909090909,0.636363636363636,0.818181818181818,1,0.103448275862069,-1,0.793103448275862,-0.6,-0.6,1,-1,-1,1,0.7002958
"11",-0.272727272727273,0.636363636363636,0.454545454545455,0.636363636363636,0.172413793103448,-1,0.655172413793103,0.2,-1,1,-1,-1,1,0.7555314
"12",-0.454545454545455,0.454545454545455,-0.272727272727273,0.636363636363636,-0.517241379310345,-1,0.724137931034483,-0.6,-1,1,-1,-1,1,0.8131166
"13",-0.818181818181818,0.454545454545455,0.818181818181818,1,0.586206896551724,-1,1,0.2,-1,1,-1,-1,1,0.9210978
"14",0.454545454545455,0.636363636363636,0.636363636363636,0.818181818181818,0.379310344827586,-1,0.103448275862069,-0.2,-1,1,-1,-1,1,0.6096573
"15",-1,0.454545454545455,1,1,-0.379310344827586,-1,0.586206896551724,-1,-1,1,-1,-1,1,0.8449868
"16",-0.272727272727273,0.454545454545455,0.272727272727273,1,-0.241379310344828,-1,0.379310344827586,-0.6,-0.6,1,-1,-1,1,0.7985896
"17",-0.636363636363636,0.454545454545455,0.818181818181818,0.818181818181818,0.517241379310345,-1,0.448275862068966,-0.6,-0.6,1,-1,-1,1,0.7466289
"18",-0.818181818181818,0.454545454545455,0.0909090909090909,0.636363636363636,0.655172413793103,-1,-0.172413793103448,-0.2,-1,1,-1,-1,1,0.8816296
"19",0.0909090909090909,0.454545454545455,0.818181818181818,0.636363636363636,-0.379310344827586,-1,0.517241379310345,-0.6,-0.6,1,-1,-1,1,0.7659974
"20",-0.272727272727273,0.636363636363636,0.0909090909090909,0.818181818181818,-0.103448275862069,-1,-0.103448275862069,-0.6,-1,1,-1,-1,1,0.6179344
"21",-0.636363636363636,0.272727272727273,0.636363636363636,1,-0.103448275862069,-1,0.448275862068966,-0.2,-0.6,1,-1,-1,1,0.7405849
"22",-0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,0.241379310344828,-1,0.310344827586207,0.2,-0.6,1,-1,-1,1,0.8291648
"23",-0.818181818181818,0.272727272727273,1,-1,-0.655172413793103,-1,0.0344827586206897,0.2,-1,1,-1,-1,1,0.7405178
"24",-0.818181818181818,0.272727272727273,0.0909090909090909,0.272727272727273,-0.172413793103448,-1,0.655172413793103,-0.6,-1,1,-1,-1,1,0.7982323
"25",-0.636363636363636,0.636363636363636,1,0.818181818181818,-0.241379310344828,-1,0.724137931034483,0.2,-0.6,1,-1,-1,1,0.7366623
"26",-0.636363636363636,0.454545454545455,0.272727272727273,0.818181818181818,-0.241379310344828,-1,-0.379310344827586,-0.6,-1,1,-1,-1,1,0.8025714
"27",-0.636363636363636,0.454545454545455,0.272727272727273,0.636363636363636,0.862068965517241,-1,0.862068965517241,0.2,-1,1,-1,-1,1,0.8090865
"28",-0.454545454545455,0.272727272727273,0.818181818181818,0.636363636363636,-1,-1,0.931034482758621,0.2,-1,1,-1,-1,1,0.9298255
"29",-0.454545454545455,0.454545454545455,0.818181818181818,0.818181818181818,-0.448275862068966,-1,0.931034482758621,-1,-0.6,1,-1,-1,1,0.8434163
"30",-0.818181818181818,0.454545454545455,-0.454545454545455,0.818181818181818,-0.724137931034483,-1,0.586206896551724,-0.6,-1,1,-1,-1,1,0.8316178
