"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,-1,1,-0.862068965517241,0.448275862068966,-1,0.6,-1,1,-1,-1,1,0.5875328
"2",-0.636363636363636,-0.454545454545455,0.454545454545455,1,1,0.862068965517241,-1,-1,-1,1,-1,-1,1,0.8750241
"3",-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.818181818181818,1,1,-1,-1,-1,1,-1,1,1,0.8684136
"4",-0.454545454545455,-0.272727272727273,1,1,0.448275862068966,0.862068965517241,-1,-1,-1,1,-1,-1,1,0.7055571
"5",0.636363636363636,0.636363636363636,-1,0.818181818181818,-0.931034482758621,1,-1,0.6,-1,1,-1,-1,1,0.7578152
"6",-1,-0.818181818181818,0.454545454545455,1,1,-0.379310344827586,-1,-0.6,-1,1,-1,-1,1,0.7854955
"7",0.272727272727273,0.818181818181818,-1,1,-0.379310344827586,0.655172413793103,-1,-0.6,-1,1,-1,-1,1,0.8167225
"8",-1,-0.818181818181818,0.454545454545455,1,0.931034482758621,-0.724137931034483,-1,-0.6,-1,1,-1,-1,1,0.8180104
"9",-0.818181818181818,-0.636363636363636,0.0909090909090909,0.818181818181818,0.862068965517241,0.241379310344828,-1,-0.2,-1,1,-1,-1,1,0.8815102
"10",-1,-0.454545454545455,0.454545454545455,0.636363636363636,0.793103448275862,0.655172413793103,-1,-0.6,-1,1,-1,1,1,0.5739028
"11",-0.272727272727273,-0.272727272727273,0.636363636363636,0.636363636363636,1,0.448275862068966,-1,-1,-1,1,-1,1,1,0.8498348
"12",0.818181818181818,1,-1,1,-0.310344827586207,-0.586206896551724,-1,-0.2,-1,1,-1,-1,1,0.726841
"13",-0.454545454545455,-0.272727272727273,-1,1,0.655172413793103,0.793103448275862,-1,-1,-0.2,1,-1,1,1,0.8505759
"14",0.0909090909090909,1,1,1,-0.931034482758621,0.655172413793103,-1,0.6,-1,1,-1,-1,1,0.4812169
"15",-0.818181818181818,-0.818181818181818,0.636363636363636,1,0.724137931034483,0.310344827586207,-1,-0.2,-1,1,-1,-1,1,0.8054924
"16",-0.454545454545455,-0.272727272727273,0.454545454545455,1,0.310344827586207,1,-1,-1,-1,1,-1,-1,1,0.8704959
"17",-1,-0.272727272727273,0.272727272727273,0.818181818181818,1,0.862068965517241,-1,0.2,-0.6,1,-1,1,1,0.6004333
"18",-0.636363636363636,-0.454545454545455,0.454545454545455,0.818181818181818,1,0.517241379310345,-1,-0.2,-1,1,-1,1,1,0.7692679
"19",-0.272727272727273,-0.818181818181818,0.454545454545455,1,1,-1,0.379310344827586,-1,-1,1,-1,-1,1,0.9436485
"20",-0.454545454545455,-0.454545454545455,-0.272727272727273,1,0.793103448275862,0.586206896551724,-1,-0.2,-1,1,-1,1,1,0.7549539
"21",-0.272727272727273,-0.636363636363636,0.272727272727273,1,0.448275862068966,0.862068965517241,-1,-0.6,-1,1,-1,-1,1,0.8174967
"22",-1,-0.818181818181818,0.636363636363636,1,0.586206896551724,-0.310344827586207,-1,-0.2,-1,1,-1,-1,1,0.7606049
"24",0.0909090909090909,-0.636363636363636,0.272727272727273,1,0.862068965517241,0.103448275862069,-1,-0.6,-1,1,-1,-1,1,0.7986932
"25",-1,-0.454545454545455,1,0.0909090909090909,1,-1,-0.586206896551724,-1,-1,1,-1,-1,1,0.7461341
"26",-0.818181818181818,-0.454545454545455,-0.454545454545455,0.636363636363636,0.724137931034483,0.724137931034483,-1,-0.2,-1,1,-1,1,1,0.8682775
"27",-0.636363636363636,-0.0909090909090909,1,0.454545454545455,0.448275862068966,1,-1,-1,-1,1,-1,1,1,0.6289729
"28",-0.454545454545455,-0.636363636363636,0.0909090909090909,0.636363636363636,0.724137931034483,0.448275862068966,-1,-1,-1,1,-1,-1,1,0.831516
"29",1,-0.0909090909090909,-1,1,0.448275862068966,0.724137931034483,-1,-1,-1,1,-1,1,1,0.5857192
"30",-0.272727272727273,-0.272727272727273,-1,1,-0.103448275862069,1,-1,-0.6,-1,1,-1,1,1,0.7067939
