id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,1,1,0.9536016694325973,False,32,GPR,True,True,False,29,32,512,10,0.03106677137409034,0.9728567,3,1,1,True,True,0.9921117305674028
2,256,128,16,0.9487432255976018,False,256,GPR,False,True,False,25,4,4,10,0.03217914530266458,0.9686877,1,7,1,True,True,0.9886321744023983
3,1024,2048,2,0.6240009229373622,False,2,GPR,False,True,True,19,2,16,10,0.21839296865503707,0.7593598,28,1,1,True,True,0.8947186770626379
4,1,512,8,1.4665140987177934,False,16,GPR,False,True,True,22,1,8,10,0.05877088292683714,1.50294,1,10,1,True,False,1.5393659012822065
5,512,2048,4,1.4357756176198808,False,16,GPR,True,True,True,28,2,256,10,6.838128398909997e-05,1.4358179999999998,1,23,1,True,False,1.4358603823801188
6,8,256,1,0.9210461987393342,False,8,GPR,False,False,False,26,2,32,10,0.07021515015835258,0.9645652,29,1,1,True,True,1.008084201260666
7,1,128,2,2.2234034516570302,False,512,GPR,False,True,True,25,32,64,10,0.000363907955395307,2.2236290000000003,1,18,1,True,False,2.2238545483429704
8,1,2048,32,5.327377023931045,False,512,GPR,False,True,True,29,1,1,10,0.00046624457101410855,5.327665999999999,22,1,1,True,False,5.327954976068953
9,128,256,4,1.3358187634098408,False,128,GPR,True,False,True,29,4,32,10,0.00011009541316511141,1.335887,1,11,1,True,False,1.3359552365901592
10,1024,1,2,0.869468107985125,False,512,GPR,True,False,False,28,1,128,10,0.03364126998137852,0.8903188,24,1,1,True,True,0.911169492014875
11,64,64,8,0.7258149045924122,False,8,GPR,False,False,True,20,16,64,10,0.04555456874606542,0.7540494000000001,1,22,1,True,True,0.782283895407588
12,256,128,2,0.8010682596542735,False,2,GPR,True,False,True,28,32,2,10,0.049056282740236226,0.8314731,1,12,1,True,True,0.8618779403457264
13,1,128,2,0.6367170913050904,False,1024,GPR,True,False,True,9,2,2,10,0.17475633564240242,0.7450302,1,12,1,True,True,0.8533433086949096
14,512,512,1,1.0516003269538448,False,4,GPR,False,False,False,28,16,32,10,0.029846436453955447,1.0700990000000001,18,1,1,True,True,1.0885976730461555
15,32,256,4,0.7187190072155658,False,16,GPR,True,True,True,5,32,1,10,0.04842632034792651,0.7487334,12,1,1,True,True,0.7787477927844342
16,1,2048,1,2.3892744830427,False,8,GPR,True,False,True,11,2,2,10,0.00031061390825270466,2.389467,1,11,1,True,False,2.3896595169572996
17,8,1,4,4.882292319042478,False,4,GPR,True,True,False,1,4,2048,10,0.00017696327302585134,4.882402,6,1,1,True,False,4.8825116809575215
18,1024,1,1,1.1411197501489887,False,4,GPR,False,False,False,4,32,1024,10,0.1909893491899483,1.259494,2,1,1,True,True,1.377868249851011
19,1,32,8,2.6806278409173703,False,4,GPR,True,False,True,5,2,2,10,9.222255689364585e-05,2.6806849999999995,1,12,1,True,False,2.680742159082629
20,1,2048,4,4.0860800192818845,False,2,GPR,False,True,True,6,16,256,10,0.00031620246678355654,4.086276,9,1,1,True,False,4.086471980718115
21,256,16,16,0.7772081246773676,False,8,GPR,True,True,True,20,2,1,10,0.027212988881047236,0.7940745999999999,5,1,1,True,True,0.8109410753226322
22,256,64,1,0.9527791496326363,False,128,GPR,False,False,False,16,32,1,10,0.005612743223237626,0.9562579000000001,9,1,1,True,True,0.9597366503673639
23,2048,16,4,0.8303055424787965,False,32,GPR,False,False,False,5,16,1,10,0.0339088834627447,0.8513221,1,20,1,True,True,0.8723386575212034
24,4,512,8,0.7618167784178879,False,2,GPR,False,False,False,1,1,256,10,0.05508066344961724,0.7959555,7,1,1,True,True,0.8300942215821122
25,128,1024,16,0.7658662673603297,False,8,GPR,False,True,True,23,8,256,10,0.047391203718517225,0.7952391000000001,1,11,1,True,True,0.8246119326396705
26,1,128,16,1.5631866039152391,False,128,GPR,False,True,True,26,8,32,10,0.0011300446893818211,1.563887,4,1,1,True,False,1.564587396084761
27,8,1,8,inf,False,2,GPR,False,False,False,26,8,1,1,inf,inf,1,25,1,False,True,inf
28,8,2048,1,0.5797966386932689,False,1,GPR,False,True,False,23,4,256,10,0.2268583224746449,0.7204023,1,13,1,True,True,0.8610079613067312
29,128,8,4,0.9817701792260706,False,4,GPR,False,True,False,30,1,2,10,0.02735101104456653,0.9987222000000001,29,1,1,True,True,1.0156742207739295
30,2048,32,16,0.9331166374951367,False,1,GPR,True,False,False,20,8,8,10,0.04324713995399003,0.9599209999999999,1,24,1,True,True,0.9867253625048631
31,64,512,2,4.7476425670572215,False,64,GPR,True,True,False,11,16,16,10,0.0018900328039482685,4.748814000000001,12,1,1,True,False,4.749985432942781
32,8,8,32,0.6269116327472614,False,1,GPR,True,True,True,27,4,4,10,0.20324358971441142,0.752881,1,26,1,True,True,0.8788503672527387
33,128,16,2,1.6338716713959758,False,32,GPR,False,True,True,5,1,16,10,0.0039131139773842345,1.6362970000000001,1,26,1,True,False,1.6387223286040244
34,64,64,32,3.65285176262974,False,4,GPR,False,True,True,2,2,32,10,0.00011655041827466387,3.6529239999999996,1,11,1,True,False,3.6529962373702594
35,128,2048,4,0.5996514678347331,False,32,GPR,True,True,False,2,8,8,10,0.09415182297974903,0.6580063,1,20,1,True,True,0.716361132165267
36,16,512,16,4.308086931699766,False,1,GPR,False,False,False,10,8,32,10,0.0010036677737180247,4.308709,28,1,1,True,False,4.309331068300235
37,1,2048,32,3.6277558018626634,False,128,GPR,False,True,True,21,1,64,10,0.0013055899049854958,3.6285650000000005,1,2,1,True,False,3.6293741981373375
38,1,32,8,1.629515708355117,False,8,GPR,False,False,True,12,16,16,10,6.823488843692197e-05,1.629558,1,26,1,True,False,1.629600291644883
39,512,1,4,5.663031052658133,False,4,GPR,True,False,False,2,32,128,10,0.00013544371524737702,5.663115,30,1,1,True,False,5.663198947341868
