"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.636363636363636,1,1,0.655172413793103,1,-1,-1,-0.6,-1,1,1,1,0.9906002
"2",-0.818181818181818,-0.636363636363636,0.818181818181818,0.636363636363636,0.241379310344828,0.862068965517241,-1,-0.6,-0.6,-1,1,1,1,0.9205499
"3",1,0.0909090909090909,-1,1,0.931034482758621,-1,0.862068965517241,-0.6,-0.6,1,1,-1,1,0.6430363
"4",-0.818181818181818,-0.636363636363636,1,-0.454545454545455,-0.172413793103448,0.931034482758621,-1,-1,-1,-1,1,1,1,0.9151512
"5",-0.454545454545455,-0.636363636363636,1,0.636363636363636,0.103448275862069,0.517241379310345,-1,-0.6,-1,-1,1,1,1,0.7394659
"6",-1,-1,1,-0.454545454545455,-0.586206896551724,0.793103448275862,-1,-1,-1,-1,1,1,1,0.7504617
"7",-1,-0.636363636363636,0.818181818181818,0.272727272727273,-0.448275862068966,0.586206896551724,-1,-0.6,-0.6,-1,1,1,1,0.9102209
"8",-1,-0.636363636363636,0.636363636363636,0.272727272727273,0.103448275862069,-0.0344827586206897,-1,-1,-0.6,-1,1,1,1,0.8145911
"9",0.0909090909090909,-0.818181818181818,0.636363636363636,1,0.0344827586206897,0.724137931034483,-1,-0.6,-1,-1,1,1,1,0.8902563
"10",-1,-0.454545454545455,0.454545454545455,1,-0.379310344827586,-0.172413793103448,-1,-1,-0.6,-1,-1,1,1,0.8327275
"11",-0.0909090909090909,-0.818181818181818,0.454545454545455,1,-0.310344827586207,0.0344827586206897,-1,-0.6,-1,-1,1,1,1,0.8906266
"12",-0.454545454545455,-0.454545454545455,1,0.818181818181818,0.103448275862069,0.862068965517241,-1,-0.2,-0.6,-1,1,1,1,0.7373644
"13",-1,-0.454545454545455,0.0909090909090909,1,0.517241379310345,0.310344827586207,-1,-1,-0.6,-1,1,1,1,0.8645954
"14",-0.818181818181818,-0.818181818181818,0.0909090909090909,0.272727272727273,-0.103448275862069,0.931034482758621,-1,-1,-1,-1,1,1,1,0.970195
"15",-0.818181818181818,-0.636363636363636,1,1,0.241379310344828,-0.517241379310345,-1,-0.6,-1,-1,1,1,1,0.7578097
"16",-0.272727272727273,-0.636363636363636,0.636363636363636,0.818181818181818,0.241379310344828,0.931034482758621,-1,-0.6,-1,-1,1,1,1,0.8864954
"17",-1,-0.818181818181818,-0.272727272727273,0.636363636363636,-0.103448275862069,0.862068965517241,-1,-1,-1,-1,1,1,1,0.9672657
"18",-0.818181818181818,-0.636363636363636,0.818181818181818,0.272727272727273,-0.103448275862069,0.172413793103448,-1,-0.6,-0.6,-1,1,1,1,0.9052753
"19",-0.0909090909090909,-0.818181818181818,0.636363636363636,1,0.0344827586206897,1,-1,-0.6,-0.6,-1,1,1,1,0.9107095
"20",-1,-0.636363636363636,1,0.818181818181818,-0.793103448275862,0.931034482758621,-1,-0.2,-1,-1,-1,1,1,0.6972407
"21",-1,-0.818181818181818,0.636363636363636,-0.272727272727273,-0.724137931034483,-0.310344827586207,-1,-1,-1,-1,1,1,1,0.8178087
"22",-0.818181818181818,-0.636363636363636,1,0.0909090909090909,-0.793103448275862,0.172413793103448,-1,-1,-1,-1,1,1,1,0.8660354
"23",-0.818181818181818,-1,0.818181818181818,0.454545454545455,-0.103448275862069,0.241379310344828,-1,-0.6,-1,-1,1,1,1,0.8596497
"24",0.0909090909090909,-0.818181818181818,1,-0.0909090909090909,-0.310344827586207,0.448275862068966,-1,-1,-1,-1,1,1,1,0.7736386
"25",-0.636363636363636,-0.454545454545455,0.454545454545455,1,-0.517241379310345,0.655172413793103,-1,-0.6,-1,-1,-1,1,1,0.8859161
"26",-0.454545454545455,-0.454545454545455,0.272727272727273,1,-0.448275862068966,0.724137931034483,-1,-1,-1,-1,-1,1,1,0.9592784
"27",-0.818181818181818,-0.272727272727273,0.818181818181818,1,-0.310344827586207,0.0344827586206897,-1,-1,-0.6,-1,-1,1,1,1.06838
"28",0.636363636363636,-0.818181818181818,1,1,0.241379310344828,-0.172413793103448,-1,-1,-1,-1,1,1,1,0.6500624
"29",-0.636363636363636,-1,0.636363636363636,0.818181818181818,-0.931034482758621,0.0344827586206897,-1,-1,-1,-1,1,1,1,0.9743182
"30",0.454545454545455,-0.818181818181818,0.818181818181818,0.454545454545455,-0.586206896551724,0.724137931034483,-1,-0.6,-1,-1,1,1,1,0.8944977
