"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.0909090909090909,-0.272727272727273,-1,1,1,-1,-0.2,-0.2,1,-1,-1,-1,2.11496
"2",-0.636363636363636,0.0909090909090909,0.0909090909090909,0.454545454545455,1,1,-1,-1,-0.2,1,-1,-1,-1,2.114559
"3",-0.272727272727273,-0.0909090909090909,0.272727272727273,-1,1,1,-1,0.6,0.2,1,-1,-1,-1,2.197701
"4",-0.818181818181818,-0.0909090909090909,0.636363636363636,0.818181818181818,0.931034482758621,0.931034482758621,-1,-0.6,-0.2,1,-1,-1,-1,1.494227
"5",0.636363636363636,1,1,-1,0.172413793103448,-1,0.793103448275862,0.2,-1,1,1,-1,1,0.508483
"6",0.454545454545455,0.818181818181818,1,-1,-0.793103448275862,-1,-0.379310344827586,0.6,-1,-1,-1,-1,1,0.7518792
"7",-1,-0.272727272727273,1,1,0.103448275862069,1,-1,-1,1,1,1,-1,1,0.6434579
"8",1,0.818181818181818,1,0.818181818181818,-0.862068965517241,-1,-0.724137931034483,1,-1,-1,-1,1,1,0.9137275
"9",-1,-0.0909090909090909,0.0909090909090909,-1,0.862068965517241,0.931034482758621,-1,0.2,0.2,1,-1,-1,-1,1.526776
"10",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.0909090909090909,1,0.241379310344828,-1,-0.6,0.2,1,-1,-1,-1,1.754804
"11",-0.818181818181818,-0.0909090909090909,0.818181818181818,0.818181818181818,0.793103448275862,0.793103448275862,-1,-1,1,1,1,-1,1,0.9007203
"12",0.454545454545455,0.0909090909090909,0.818181818181818,1,0.724137931034483,1,-1,-0.2,0.6,1,-1,-1,-1,1.651014
"13",1,1,1,-1,-0.517241379310345,-1,0.241379310344828,1,-1,-1,1,1,1,0.8871198
"14",0.636363636363636,0.818181818181818,0.818181818181818,-1,-0.724137931034483,-1,0.103448275862069,0.6,-1,-1,1,-1,1,0.8800446
"15",0.0909090909090909,-0.0909090909090909,0.272727272727273,0.636363636363636,0.862068965517241,0.517241379310345,-1,0.6,0.2,1,-1,-1,-1,1.586494
"16",0.0909090909090909,-0.0909090909090909,0.0909090909090909,1,0.724137931034483,0.862068965517241,-1,-0.6,0.2,1,-1,-1,-1,1.69655
"17",-0.0909090909090909,1,1,-1,-0.793103448275862,-1,-1,-0.2,-1,-1,-1,-1,1,0.6888859
"18",0.454545454545455,0.818181818181818,0.818181818181818,1,-1,-1,-0.862068965517241,-0.2,-1,-1,1,-1,1,0.8165555
"19",0.636363636363636,1,1,1,-0.862068965517241,-1,0.172413793103448,0.6,-1,-1,-1,1,1,0.7262524
"20",-1,0.0909090909090909,1,1,0.517241379310345,0.931034482758621,-1,-0.2,0.6,1,1,-1,1,0.5684043
"21",0.636363636363636,0.818181818181818,0.818181818181818,-1,-0.931034482758621,0.172413793103448,-1,0.2,-1,-1,-1,-1,1,0.7847826
"22",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.272727272727273,0.931034482758621,0.241379310344828,-1,-1,0.2,1,-1,-1,-1,1.987825
"23",0.0909090909090909,0.818181818181818,0.818181818181818,-1,-0.931034482758621,-1,0.724137931034483,1,-1,-1,-1,1,1,1.0043171
"24",0.454545454545455,0.818181818181818,0.636363636363636,0.818181818181818,-1,-0.793103448275862,-1,-0.6,-1,-1,1,1,1,0.8763148
"25",0.454545454545455,1,0.818181818181818,1,-1,-0.724137931034483,-1,-0.2,-1,-1,1,1,1,0.8395083
"26",-0.272727272727273,1,1,-1,-0.862068965517241,-1,0.724137931034483,1,-1,-1,1,1,1,0.8907396
"27",0.272727272727273,0.0909090909090909,0.454545454545455,0.636363636363636,0.724137931034483,0.517241379310345,-1,-1,0.2,1,-1,-1,-1,1.923234
"28",0.636363636363636,0.818181818181818,1,1,-0.862068965517241,-0.379310344827586,-1,-1,-1,-1,-1,-1,1,0.6112675
"29",0.454545454545455,0.818181818181818,0.818181818181818,-1,-0.103448275862069,-1,1,0.2,-1,-1,1,-1,1,0.7881051
"30",-0.272727272727273,1,0.454545454545455,-1,-0.793103448275862,-1,-0.310344827586207,0.6,-1,-1,1,-1,1,0.9733909
