"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,-0.0909090909090909,0.272727272727273,-0.454545454545455,0.636363636363636,0.454545454545455,-0.724137931034483,0.517241379310345,-1,-0.2,-0.6,-0.2,1,-1,1,0.11832558
"2",-1,-0.0909090909090909,0.454545454545455,-0.272727272727273,0.454545454545455,0.818181818181818,-0.655172413793103,-0.0344827586206897,-1,-0.2,-0.2,0.6,1,-1,1,0.1247409
"5",-1,-0.272727272727273,0.454545454545455,-0.454545454545455,-0.272727272727273,0.636363636363636,-0.310344827586207,0.310344827586207,-1,-0.2,-0.2,0.6,1,-1,1,0.126
"6",-1,-0.0909090909090909,-0.818181818181818,-0.454545454545455,-0.0909090909090909,-0.454545454545455,-1,-0.655172413793103,-0.241379310344828,0.2,-0.2,0.2,1,-1,1,0.1315242
"7",-1,0.0909090909090909,0.0909090909090909,-0.818181818181818,0.454545454545455,1,-1,0.517241379310345,-0.310344827586207,0.2,-0.2,0.2,1,-1,1,0.1265345
"8",-1,-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.272727272727273,-0.655172413793103,0.724137931034483,-1,0.2,-1,0.2,1,-1,1,0.1940584
"9",-1,0.0909090909090909,-0.454545454545455,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.655172413793103,-0.241379310344828,-1,-0.2,-0.6,-0.2,1,-1,1,0.1130932
"10",-1,0.0909090909090909,-0.818181818181818,-0.818181818181818,0.272727272727273,-0.272727272727273,-1,-0.793103448275862,-0.310344827586207,-0.2,-1,0.6,1,-1,1,0.1244667
"12",-1,0.0909090909090909,0.0909090909090909,-0.818181818181818,0.272727272727273,0.272727272727273,-0.724137931034483,0.586206896551724,-1,0.6,-0.2,-0.6,1,-1,1,0.09549221
"13",-1,0.0909090909090909,-0.0909090909090909,-0.272727272727273,0.454545454545455,-0.0909090909090909,0.310344827586207,0.172413793103448,-1,-0.2,-0.2,0.6,1,-1,1,0.11510901
"14",-1,-0.0909090909090909,-0.818181818181818,-0.636363636363636,0.818181818181818,0.0909090909090909,-1,0.241379310344828,-0.310344827586207,0.6,-0.2,-0.2,1,-1,1,0.1356846
"15",-1,-0.0909090909090909,0.0909090909090909,-0.636363636363636,0.272727272727273,0.0909090909090909,-1,-1,-0.0344827586206897,-0.2,-0.6,0.2,1,-1,1,0.1354693
