"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.0909090909090909,0.454545454545455,0.0344827586206897,0.0344827586206897,-1,-1,-0.6,0.6,1,-1,1,0.09649731
"3",-0.636363636363636,0.818181818181818,-0.636363636363636,-0.636363636363636,-1,0.454545454545455,0.103448275862069,-1,0.310344827586207,-0.6,-0.6,0.6,1,-1,1,0.2264767
"4",-0.636363636363636,-0.272727272727273,-0.0909090909090909,-0.636363636363636,0.454545454545455,0.818181818181818,-0.0344827586206897,-0.103448275862069,-1,-0.6,-0.6,0.6,1,-1,1,0.1055023
"5",-0.818181818181818,0.454545454545455,0.0909090909090909,-0.818181818181818,0.818181818181818,0.818181818181818,0.586206896551724,-1,-0.0344827586206897,-0.6,0.2,0.2,1,-1,1,0.10434662
"7",-0.636363636363636,-0.0909090909090909,0.636363636363636,-0.272727272727273,0.0909090909090909,0.636363636363636,-0.241379310344828,-0.517241379310345,-1,-1,-0.2,0.6,1,-1,1,0.1368745
"10",-0.636363636363636,0.0909090909090909,0.272727272727273,-0.636363636363636,0.0909090909090909,0.636363636363636,0.862068965517241,-1,-0.379310344827586,-0.6,-0.2,0.6,1,-1,1,0.1087807
"12",-0.636363636363636,0.818181818181818,-0.636363636363636,-1,0.818181818181818,0.818181818181818,0.448275862068966,-1,0.586206896551724,-0.6,-1,0.6,1,-1,1,0.1426011
"13",-1,0.636363636363636,-0.0909090909090909,-0.636363636363636,0.818181818181818,0.454545454545455,0.448275862068966,-1,0.655172413793103,-0.6,1,-1,1,-1,1,0.1280323
"14",-0.636363636363636,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.586206896551724,-0.103448275862069,-1,-0.6,-0.6,0.6,1,-1,1,0.1910707
"15",-0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.454545454545455,0.0909090909090909,-0.636363636363636,-0.103448275862069,-1,0.0344827586206897,-1,-1,0.2,1,-1,1,0.1634139
