"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-1,-0.0909090909090909,-0.272727272727273,-0.636363636363636,0.454545454545455,0.272727272727273,0.586206896551724,-0.379310344827586,-1,-0.2,-0.6,0.6,1,-1,1,0.1323921
"3",-1,-0.0909090909090909,0.0909090909090909,-0.818181818181818,0.0909090909090909,0.0909090909090909,0.0344827586206897,-0.172413793103448,-1,-0.2,-1,0.6,-1,-1,1,0.1725965
"4",-1,0.0909090909090909,-0.454545454545455,-1,0.0909090909090909,-0.454545454545455,-0.241379310344828,0.310344827586207,-1,-0.2,-0.6,-0.2,-1,-1,1,0.4165165
"5",-1,-0.0909090909090909,-0.636363636363636,-0.818181818181818,0.0909090909090909,-1,-0.655172413793103,0.379310344827586,-1,-0.2,-0.6,0.2,1,-1,1,0.11453931
"6",-1,0.0909090909090909,-0.636363636363636,-1,0.818181818181818,0.272727272727273,-0.517241379310345,-0.310344827586207,-1,-0.2,-1,0.2,-1,-1,1,0.3121863
"8",-1,-0.0909090909090909,1,-0.272727272727273,-0.0909090909090909,-1,0.241379310344828,-0.310344827586207,-1,0.6,-0.2,-0.2,1,-1,1,0.1464494
"9",-0.818181818181818,0.0909090909090909,-1,-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.448275862068966,-0.310344827586207,-1,-0.2,-0.6,0.6,1,-1,1,0.11122141
"10",-1,0.0909090909090909,0.636363636363636,-0.636363636363636,0.636363636363636,0.818181818181818,0.0344827586206897,-0.0344827586206897,-1,-0.6,-0.2,0.2,-1,-1,1,0.1444089
"11",-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.818181818181818,0.454545454545455,0.636363636363636,-1,0.517241379310345,-0.862068965517241,0.2,-0.2,0.2,-1,-1,1,0.1564831
"13",-1,-0.0909090909090909,-0.272727272727273,-0.818181818181818,0.818181818181818,0.0909090909090909,-1,0.379310344827586,-0.241379310344828,0.2,-0.2,0.2,-1,-1,1,0.1642
"14",-1,0.454545454545455,0.272727272727273,-1,0.636363636363636,0.818181818181818,-0.517241379310345,0.655172413793103,-1,-0.2,-0.2,0.6,1,-1,1,0.1862367
"15",-0.818181818181818,0.272727272727273,-0.272727272727273,-0.818181818181818,0.636363636363636,0.272727272727273,-0.241379310344828,0.655172413793103,-1,-0.2,-0.2,0.2,1,-1,1,0.1149823
