"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"4",-0.818181818181818,0.272727272727273,-0.636363636363636,-0.636363636363636,0.454545454545455,-0.454545454545455,-1,-0.0344827586206897,-0.586206896551724,-0.2,-0.2,0.2,1,-1,1,0.1785077
"5",-0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.272727272727273,0.818181818181818,0.0909090909090909,-0.862068965517241,-0.586206896551724,-1,-0.6,-0.6,1,1,-1,1,0.1472838
"6",-0.818181818181818,0.272727272727273,-0.272727272727273,-0.636363636363636,1,0.636363636363636,-1,-0.379310344827586,-0.793103448275862,0.2,-0.2,0.2,1,-1,1,0.136308
"7",-1,-0.272727272727273,-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.0909090909090909,-1,0.793103448275862,-0.931034482758621,-0.2,-1,0.6,1,-1,1,0.08052397
"8",-1,-0.272727272727273,0.636363636363636,-0.272727272727273,0.272727272727273,-1,0.448275862068966,0.241379310344828,-1,-0.2,-0.2,0.6,1,-1,1,0.12253951
"10",-0.818181818181818,0.454545454545455,-0.0909090909090909,-0.636363636363636,0.818181818181818,-1,-0.793103448275862,-0.586206896551724,-1,-0.6,0.2,0.2,1,-1,1,0.1056527
"11",-0.818181818181818,0.272727272727273,0.272727272727273,-0.636363636363636,0.272727272727273,0.636363636363636,-1,0.310344827586207,-0.931034482758621,-0.2,0.2,0.2,1,-1,1,0.118676
"12",-0.636363636363636,0.0909090909090909,0.272727272727273,-0.454545454545455,0.454545454545455,-1,-0.310344827586207,0.931034482758621,-1,-0.2,-1,0.6,1,-1,1,0.1246451
"13",-0.818181818181818,0.272727272727273,-0.272727272727273,-0.818181818181818,1,-0.0909090909090909,-0.655172413793103,-1,0.172413793103448,-0.2,-0.2,0.6,1,-1,1,0.1366972
"14",-1,-0.272727272727273,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.0909090909090909,-0.862068965517241,-0.379310344827586,-1,-0.2,-0.2,0.6,-1,-1,1,0.13469651
"15",-0.636363636363636,0.454545454545455,-0.272727272727273,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.793103448275862,0.172413793103448,-1,-0.6,-0.6,1,1,-1,1,0.0613091
