id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.7611019864023844,64,256,0.8008478,13,1,RS,1,0.06412735102091774,True,1024,28,True,True,0.8405936135976156,True,4,True,32
2,10,False,1.9401924268684534,2,16,1.9411680000000004,1,28,RS,1,0.0015740254127554311,True,1024,7,False,False,1.9421435731315475,False,1,True,32
3,10,False,1.246226236196558,1,64,1.246368,20,1,RS,32,0.00022872691140310897,True,512,1,False,False,1.246509763803442,True,16,True,4
4,10,False,2.094810041117478,64,4,2.0949639999999996,24,1,RS,1,0.0002484028985338103,True,32,1,False,True,2.095117958882521,True,4,True,16
5,10,False,0.6960028410876382,16,128,0.7458372000000001,23,1,RS,512,0.0804045794414721,True,128,7,True,True,0.795671558912362,False,4,True,32
6,10,False,0.8571955593356386,4,16,0.8870716,25,1,RS,32,0.04820309797139596,True,32,2,True,False,0.9169476406643613,True,16,True,8
7,10,False,0.7778923126437892,16,256,0.8400483,9,1,RS,1024,0.10028474595076761,True,512,2,True,False,0.9022042873562107,True,2,False,1
8,10,False,4.904921692025572,2,4,4.905474,10,1,RS,2,0.0008911139096659728,True,1,12,False,True,4.906026307974428,True,32,False,4
9,10,False,3.4109809253908185,128,1,3.411108,1,9,RS,512,0.0002050268275129115,True,8,3,False,False,3.4112350746091815,True,1,False,2
10,10,False,0.802012891004669,128,512,0.840916,1,3,RS,1024,0.06276770055848789,True,512,16,True,False,0.879819108995331,False,1,False,4
11,10,False,6.945690052173703,1,2,6.946624,6,1,RS,512,0.001506865621082262,True,16,14,False,False,6.947557947826297,False,32,False,4
12,10,False,0.7662883351538672,1,8,0.7962295,1,6,RS,16,0.04830817171090208,True,32,24,True,False,0.8261706648461329,True,1,True,16
13,10,False,3.5369657572907793,1,16,3.5373390000000002,30,1,RS,2048,0.0006022034539921241,True,256,27,False,True,3.537712242709221,False,16,False,1
14,10,False,0.48035325390489997,512,8,0.640193,1,14,RS,2048,0.2578912991618756,True,64,21,True,False,0.8000327460951,True,4,True,4
15,10,False,0.9380279562865109,1,256,0.9700605999999998,1,28,RS,8,0.05168264029865346,True,256,29,True,False,1.0020932437134888,False,32,False,2
16,10,False,3.902674390970333,8,8,3.902915,16,1,RS,1,0.00038820741878543136,True,8,30,False,False,3.903155609029667,True,2,False,4
17,10,False,0.4070199537896063,512,64,0.5677734000000001,1,14,RS,2048,0.2593654963846193,True,1024,12,True,False,0.7285268462103939,False,4,True,2
18,10,False,3.62066310559687,16,4,3.6207599999999993,11,1,RS,256,0.00015633297796693236,True,16,12,False,True,3.6208568944031287,False,8,False,2
19,10,False,0.9254048659023061,2,2,0.942194,1,26,RS,32,0.027088203716747285,True,16,29,True,False,0.9589831340976939,True,4,True,4
20,10,False,1.9008619745637116,2,32,1.9011670000000003,1,22,RS,128,0.0004921392079483191,True,2048,5,False,False,1.901472025436289,True,16,True,4
21,10,False,1.9262811598384657,2,128,1.926512,26,1,RS,1024,0.0003724459692358107,True,2048,28,False,True,1.9267428401615343,False,32,True,2
22,10,False,1.2564452146506941,1,8,1.256497,1,19,RS,4,8.355237878121423e-05,True,1,9,False,True,1.2565487853493058,True,4,True,16
23,10,False,0.7390806990592109,8,64,0.7845231,30,1,RS,32,0.07331843363090895,True,128,15,True,True,0.8299655009407891,True,2,True,1
24,10,False,0.7490648863064544,8,16,0.7767658,30,1,RS,64,0.04469366847060107,True,128,20,True,True,0.8044667136935455,False,4,True,1
25,10,False,1.950003215134658,256,128,1.950723,1,29,RS,256,0.001161327257925191,True,1024,11,False,False,1.951442784865342,False,1,True,2
26,10,False,0.8573889298335522,16,128,0.8999824999999999,1,22,RS,1024,0.06872202574466212,True,128,14,True,True,0.9425760701664476,True,1,True,32
27,10,False,0.9386506447293264,2,4,0.9704139999999999,5,1,RS,8,0.051248160464547374,True,1024,29,True,True,1.0021773552706734,True,4,False,1
28,10,False,4.66470717205781,2048,64,4.664836,13,1,RS,1,0.00020785571919005683,True,128,28,False,True,4.664964827942191,True,1,False,4
29,10,False,0.7880056606964145,8,16,0.8371694000000002,21,1,RS,1024,0.07932257720876193,True,16,4,True,False,0.8863331393035858,False,32,True,1
30,10,False,4.011678614848409,128,128,4.011831,7,1,RS,256,0.0002458637834247474,True,128,23,False,False,4.0119833851515905,False,2,False,32
31,10,False,1.3541249664333206,64,32,1.354648,1,21,RS,1024,0.0008438815082699745,True,1024,17,False,False,1.3551710335666796,False,8,True,16
32,10,False,0.8567710702912399,8,64,0.8769472,1,7,RS,8,0.03255290645641338,True,2048,6,True,False,0.8971233297087602,False,2,False,2
33,10,False,0.8539982529937136,8,8,0.8800636,19,1,RS,1024,0.042054785288240394,True,1,13,True,True,0.9061289470062863,True,2,False,4
34,10,False,0.637641183502252,1,16,0.7318981,8,1,RS,4,0.15207756045942478,True,16,3,True,False,0.826155016497748,False,4,True,4
35,10,False,0.8317245349462868,32,2,0.8603574,1,7,RS,512,0.04619731292012556,True,512,23,True,False,0.8889902650537133,False,4,False,8
36,10,False,0.9027578113753626,128,512,0.923564,1,10,RS,256,0.03356946658199978,True,1,28,True,False,0.9443701886246375,True,16,False,8
37,10,False,0.8688958677660912,8,16,0.8904183,22,1,RS,128,0.034725080247711454,True,256,17,True,True,0.9119407322339088,False,2,False,8
38,10,False,0.8227519374671747,512,16,0.8544391000000001,1,29,RS,512,0.051125228311372846,True,2048,23,True,True,0.8861262625328256,False,1,False,2
39,10,False,1.6407344441385345,1,32,1.640838,14,1,RS,8,0.0001670808187674459,True,512,10,False,False,1.6409415558614655,False,2,True,16
40,10,False,0.7405239512811534,16,8,0.7697193,7,1,RS,256,0.04710484466177551,True,128,13,True,True,0.7989146487188465,False,8,True,1
41,10,False,2.2877527250010767,1,1,2.287963,30,1,RS,512,0.000339265382849479,True,1,11,False,True,2.288173274998923,True,1,True,1
42,10,False,0.838581712580773,64,1,0.8579094000000002,18,1,RS,256,0.03118399859928164,True,2048,11,True,False,0.8772370874192273,False,4,False,16
43,10,False,1.6046185906266461,2048,4,1.60467,19,1,RS,2048,8.294576541330549e-05,True,32,13,False,True,1.604721409373354,True,8,True,2
44,10,False,0.8577359806277932,8,4,0.8831189,1,10,RS,1,0.040953731555134286,True,4,1,True,True,0.9085018193722069,False,32,True,1
45,10,False,0.8640432726886965,1,1,0.8775932,26,1,RS,32,0.021861948878359426,True,8,10,True,False,0.8911431273113034,False,16,False,4
46,10,False,1.1413706247067388,4,64,1.1417629999999999,1,4,RS,1,0.0006330726656553524,True,1,18,False,True,1.142155375293261,True,4,True,4
47,10,False,1.764050215324502,2,2,1.7652919999999999,7,1,RS,128,0.0020035408655677454,True,128,13,False,True,1.7665337846754978,False,2,True,1
48,10,False,3.589945054558138,64,32,3.5900239999999997,25,1,RS,1,0.00012737346662466018,True,512,26,False,True,3.590102945441861,False,2,False,4
