id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,1024,8,0.18461464763722865,2,False,1,1,RS,False,False,True,False,False,19,4,2,35,0.18485775236277133,0.0003669013725006455,0.1847362,1,15,True,1,1
2,256,2048,8,0.08914657297058874,2,False,128,256,RS,False,False,True,True,False,28,2,8,35,0.08918330702941123,5.544020820410356e-05,0.08916493999999998,28,6,True,1,8
3,256,1024,4,0.11793088588131906,2,False,512,64,RS,True,False,True,False,False,28,8,2,35,0.11802871411868096,0.00014764548273289176,0.11797980000000001,4,1,True,22,2
4,64,2048,1,0.1481595000047698,1,False,1,1,RS,False,True,False,True,False,4,4,1,35,0.1481808999952302,3.229754524064251e-05,0.1481702,12,4,True,1,1
5,8,1,64,inf,16,False,32,8,RS,False,False,False,True,True,28,2,16,1,inf,inf,inf,1,1,False,9,1
6,32,64,2048,0.10897468405730303,4,False,64,16,RS,False,False,True,True,False,2,16,1,35,0.10899268737126837,2.7171173199941197e-05,0.1089836857142857,30,1,True,19,4
7,8,1024,256,inf,32,False,64,4,RS,True,True,True,True,True,2,2,128,1,inf,inf,inf,1,26,False,27,1
8,1,256,2048,0.21250968169062023,4,False,16,32,RS,True,True,False,False,False,25,4,16,35,0.21252368973795116,2.1141389910479585e-05,0.2125166857142857,23,1,True,18,1
9,2,1,128,inf,8,False,32,2,RS,False,True,False,False,True,12,4,128,1,inf,inf,inf,1,26,False,28,8
10,128,2048,32,inf,32,False,256,8,RS,True,True,False,True,True,2,1,16,1,inf,inf,inf,11,1,False,21,1
11,2048,256,64,0.13515284528844365,1,False,256,64,RS,True,False,False,False,False,10,8,8,35,0.1351720118544135,2.8926790068609728e-05,0.13516242857142857,1,10,True,16,2
12,8,256,1,0.15203132237622502,1,False,16,8,RS,False,True,False,False,True,30,8,128,35,0.15212570619520355,0.0001424470571181882,0.15207851428571428,1,1,True,13,4
13,32,2048,4,0.20689425096737699,2,False,1024,8,RS,False,False,True,True,True,30,8,4,35,0.207011749032623,0.00017733181166550895,0.206953,18,17,True,1,2
14,16,32,512,0.14837357141607568,8,False,32,1,RS,True,True,False,False,False,11,2,32,35,0.14839311429821003,2.9494738375457655e-05,0.14838334285714286,1,28,True,24,2
15,8,64,64,0.17034077453710075,2,False,4,1,RS,False,True,True,False,True,5,2,32,35,0.17051745403432775,0.0002666503083417979,0.17042911428571425,13,1,True,12,4
16,128,128,2,0.2650094832041213,1,False,8,8,RS,True,True,False,False,False,29,4,2,35,0.26510051679587865,0.00013739078779681136,0.265055,3,10,True,1,8
17,256,1024,2048,0.1623850819987491,1,False,8,16,RS,True,True,False,True,False,18,2,2,35,0.16241743228696517,4.882408238162862e-05,0.16240125714285714,1,15,True,26,2
18,2048,512,256,inf,32,False,32,128,RS,True,False,True,False,True,22,1,64,1,inf,inf,inf,8,1,False,14,1
19,2048,1,64,0.1301294492099053,2,False,16,8,RS,True,False,False,True,True,20,1,64,35,0.13027706507580897,0.00022278655292289298,0.13020325714285713,8,5,True,1,8
20,128,2048,1024,0.12823755204532267,8,False,2048,16,RS,True,True,False,False,False,17,2,256,35,0.12826707652610586,4.455928405975988e-05,0.12825231428571426,1,28,True,7,4
21,64,8,32,inf,4,False,1,2,RS,False,False,True,False,True,2,1,8,1,inf,inf,inf,8,14,False,1,2
22,128,1,128,0.11213727801164095,2,False,2048,1,RS,True,True,False,True,True,13,4,16,35,0.11222563627407334,0.0001333530958143292,0.11218145714285714,12,25,True,1,16
23,64,32,256,0.1330178980545022,2,False,8,4,RS,False,True,True,True,True,13,4,16,35,0.13305318765978352,5.326019304570271e-05,0.13303554285714286,1,7,True,20,8
24,2048,1024,512,0.12285718872956863,1,False,1,32,RS,True,True,True,False,True,20,16,512,35,0.12287966841328851,3.3927052597582033e-05,0.12286842857142857,4,1,True,25,4
25,2048,2048,512,0.12751575000057624,1,False,128,64,RS,True,True,True,False,True,16,8,128,35,0.12753293571370944,2.59372240580363e-05,0.12752434285714284,4,1,True,4,2
26,16,128,256,0.16927347702586068,4,False,64,4,RS,True,True,False,True,False,13,2,32,35,0.16930189440271073,4.288840764360473e-05,0.1692876857142857,6,1,True,28,4
27,512,1,1,0.13671747333905424,8,False,32,16,RS,True,False,False,True,True,10,1,1024,35,0.13674481237523148,4.126094165336863e-05,0.13673114285714286,1,17,True,5,4
28,1,256,256,0.19604296422749692,4,False,64,128,RS,False,True,True,False,True,16,4,2,35,0.19612583577250306,0.0001250723676231363,0.1960844,1,14,True,2,16
29,4,64,128,0.11524535640263549,1,False,64,1,RS,False,True,True,False,False,16,1,8,35,0.11530858645450738,9.542880239493075e-05,0.11527697142857143,29,26,True,1,4
30,1024,256,1024,inf,8,False,2,4,RS,False,False,False,True,True,23,8,64,1,inf,inf,inf,12,8,False,1,2
31,512,512,512,0.12096897461783955,8,False,8,512,RS,False,False,False,True,False,4,2,512,35,0.12099708252501758,4.242134618614768e-05,0.12098302857142856,1,5,True,19,8
32,256,1024,1,0.1493695704373113,1,False,1,256,RS,False,True,False,False,False,5,1,64,35,0.1494310009912601,9.271294297948843e-05,0.1494002857142857,1,20,True,4,1
33,512,1024,2048,0.0968320929624288,1,False,16,256,RS,False,False,True,False,False,8,2,2048,35,0.09685605560899978,3.6165187229529756e-05,0.09684407428571429,14,1,True,2,16
34,512,1024,512,0.14608007877144197,8,False,512,512,RS,True,False,False,False,True,23,2,8,35,0.1462038069428438,0.0001867344857364707,0.14614194285714288,10,1,True,19,2
35,2048,512,256,inf,1,False,4,2048,RS,True,False,False,True,True,5,32,256,1,inf,inf,inf,1,15,False,1,2
36,1,2048,32,inf,2,False,256,512,RS,True,False,False,True,False,27,32,16,1,inf,inf,inf,1,3,False,5,1
37,4,64,1,0.185577075346088,2,False,4,2,RS,False,True,False,True,True,28,1,1,35,0.18568492465391204,0.00016276960053137653,0.18563100000000002,12,1,True,9,8
38,4,2048,64,0.3705953607060263,32,False,32,4,RS,True,False,False,True,False,4,1,8,35,0.3706411535796881,6.911205925664706e-05,0.3706182571428572,1,24,True,2,1
39,256,256,1,inf,2,False,2,32,RS,True,True,False,True,False,21,4,2048,1,inf,inf,inf,1,24,False,12,2
40,16,2048,1024,inf,16,False,32,8,RS,False,True,True,True,True,25,4,32,1,inf,inf,inf,21,1,False,16,1
41,2048,1,256,inf,2,False,32,128,RS,True,False,False,True,True,17,32,8,1,inf,inf,inf,10,1,False,14,2
42,1,256,2048,0.14510800748277208,2,False,4,64,RS,False,False,False,True,False,12,4,512,35,0.14513673537437077,4.335704636374528e-05,0.14512237142857143,1,1,True,18,4
43,256,2048,1,0.12061060671005265,4,False,16,16,RS,False,True,False,True,False,29,4,512,35,0.1206390504328045,4.292816971525849e-05,0.12062482857142857,1,23,True,26,8
44,1024,64,1024,inf,1,False,8,16,RS,False,True,True,True,True,12,32,16,1,inf,inf,inf,1,3,False,27,2
45,2048,16,16,0.3536783293610407,2,False,4,2,RS,True,True,False,True,False,21,2,4,35,0.3536990992103878,3.134651625989956e-05,0.35368871428571425,7,28,True,1,8
46,2048,1,2,0.1311091868298468,4,False,2048,256,RS,False,True,True,True,False,14,16,2,35,0.13113709888443892,4.212575924344566e-05,0.13112314285714285,1,9,True,3,2
47,2048,64,16,0.2900440567247812,2,False,2,2048,RS,True,False,True,False,False,30,2,4,35,0.29007508613236155,4.683056737662689e-05,0.29005957142857136,8,27,True,1,1
48,64,32,32,0.15843817174267805,4,False,16,16,RS,False,False,False,True,False,30,1,2,35,0.1585259425430362,0.00013246647939484633,0.15848205714285712,10,28,True,1,2
49,1,64,1024,0.1607827731131946,2,False,32,4,RS,False,False,False,False,False,11,4,1024,35,0.16084768402966254,9.796561662550854e-05,0.16081522857142858,1,21,True,4,1
50,2048,16,32,0.1735568969805168,2,False,16,512,RS,True,True,True,False,False,4,8,2,35,0.17358476016234037,4.205199890902836e-05,0.17357082857142858,1,1,True,24,8
51,1024,2,64,0.23169929740139636,1,False,1,512,RS,False,False,False,True,True,26,1,64,35,0.23210573117003222,0.0006134027514693782,0.2319025142857143,27,10,True,1,1
52,1024,512,1,0.12496653146184371,2,False,128,1024,RS,False,False,False,True,False,18,16,1024,35,0.12499215425244202,3.867072931976437e-05,0.12497934285714286,1,19,True,7,4
53,8,2048,16,inf,16,False,1,4,RS,True,True,True,False,True,28,1,16,1,inf,inf,inf,26,16,False,1,4
54,32,2048,2048,inf,1,False,512,16,RS,False,False,False,True,False,23,32,16,1,inf,inf,inf,1,22,False,23,1
55,32,1,1024,0.1334610455344272,2,False,512,32,RS,False,False,True,False,True,11,32,32,35,0.13358324017985854,0.00018442003963888446,0.13352214285714287,1,9,True,19,2
56,8,1,8,0.37913722035611747,4,False,2048,8,RS,False,True,False,False,False,28,2,2,35,0.37927375107245404,0.0002060564931453199,0.37920548571428575,14,1,True,3,8
57,512,64,1,inf,4,False,2,2,RS,False,False,False,True,True,15,1,4,1,inf,inf,inf,21,1,False,21,4
58,4,2048,64,inf,64,False,1,4,RS,False,True,True,True,True,18,1,16,1,inf,inf,inf,15,23,False,1,1
59,256,512,1,inf,8,False,2,128,RS,True,True,False,True,True,25,4,4,1,inf,inf,inf,1,3,False,9,8
60,32,1024,1024,inf,8,False,2,1,RS,False,True,False,True,True,22,8,8,1,inf,inf,inf,23,1,False,15,1
61,8,1,2048,0.11030365706976977,2,False,2048,4,RS,False,False,True,False,False,20,1,32,35,0.11032771435880165,3.63080246372783e-05,0.11031568571428571,5,5,True,1,8
62,64,64,128,inf,8,False,2,1,RS,False,False,False,True,False,29,4,16,1,inf,inf,inf,11,1,False,29,4
63,1024,64,32,0.31335527836082994,2,False,2,16,RS,False,False,False,True,False,23,2,2,35,0.3133751787820272,3.0034347684212686e-05,0.31336522857142857,7,19,True,1,1
64,1,1,1,0.11304833591518083,2,False,1,1024,RS,True,False,True,False,False,18,4,16,35,0.11310812122767629,9.022989232725255e-05,0.11307822857142856,22,28,True,1,2
65,1024,1024,8,0.10248070761487095,2,False,1024,64,RS,False,True,True,True,False,23,16,4,35,0.10250894952798621,4.2623592202497755e-05,0.10249482857142858,1,23,True,27,4
66,1,1024,1024,0.13094201270276712,1,False,512,1,RS,True,False,False,True,False,24,1,64,35,0.13097707301151862,5.291413144069006e-05,0.13095954285714287,30,1,True,13,8
67,128,1024,512,inf,32,False,4,32,RS,False,True,True,False,True,12,2,64,1,inf,inf,inf,10,1,False,1,1
68,8,64,1024,0.15925265721761714,4,False,4,4,RS,False,True,True,False,False,17,2,64,35,0.15927917135381145,4.001597640126985e-05,0.1592659142857143,16,1,True,23,16
69,8,32,1024,0.19726821940293107,4,False,32,4,RS,False,False,True,True,True,29,1,512,35,0.19738458059706895,0.00017561600968346702,0.1973264,1,6,True,24,2
70,256,1,2048,0.19617000612825758,2,False,512,256,RS,True,False,False,False,False,11,2,2,35,0.19629885101459954,0.00019445679442477544,0.19623442857142856,1,23,True,30,8
71,1024,2048,1,0.21875953435436357,2,False,16,128,RS,False,False,False,True,False,22,16,4,35,0.21878463707420787,3.7885822020963844e-05,0.21877208571428572,20,20,True,1,1
72,64,2,256,0.30133966923662314,4,False,1,4,RS,True,True,True,True,False,7,1,8,35,0.3013608450490912,3.195920869496779e-05,0.3013502571428572,9,29,True,1,1
73,1,8,2048,inf,1,False,2,8,RS,False,False,False,True,False,17,4,16,1,inf,inf,inf,21,1,False,2,16
74,1,1024,512,0.14984965107205886,1,False,128,64,RS,False,False,False,True,False,14,1,256,35,0.14987669178508403,4.0810702877893696e-05,0.14986317142857145,1,28,True,9,2
75,128,1,2,0.15931399985217543,2,False,128,64,RS,True,True,False,True,True,5,8,1,35,0.15944205729068173,0.00019326835314280164,0.15937802857142858,20,1,True,27,2
76,512,128,512,inf,1,False,2,64,RS,True,False,True,True,True,27,4,64,1,inf,inf,inf,24,1,False,26,4
77,256,64,128,0.1179925248605038,1,False,64,8,RS,True,True,True,False,False,19,1,1,35,0.1180629608537819,0.00010630423801715573,0.11802774285714285,5,15,True,1,1
78,512,512,128,0.2485458282642439,2,False,8,16,RS,False,True,True,True,True,25,2,1,35,0.24864582887861333,0.0001509241031047036,0.24859582857142862,1,19,True,5,32
79,2,2048,64,0.2773855313513046,2,False,2048,1,RS,False,True,False,True,True,16,1,64,35,0.2774236686486955,5.7558020416669786e-05,0.27740460000000006,21,1,True,11,1
80,1,1024,2048,0.10160170837599453,8,False,1024,1,RS,False,True,True,True,True,18,2,64,35,0.1016229773382912,3.20997933746279e-05,0.10161234285714286,1,26,True,12,4
81,16,1024,1,inf,4,False,1,2,RS,True,True,True,False,True,28,2,2048,1,inf,inf,inf,9,23,False,1,16
82,8,2,128,0.42069389326473106,4,False,1,4,RS,True,False,False,True,True,27,2,64,35,0.4207249638781261,4.689275650081329e-05,0.42070942857142857,18,1,True,3,1
83,1024,256,1024,inf,64,False,128,2,RS,False,False,True,False,True,12,1,16,1,inf,inf,inf,9,1,False,17,1
84,2048,4,128,0.24837176695156837,2,False,1,2,RS,True,True,True,True,True,27,4,4,35,0.2485656044770031,0.0002925457494311002,0.24846868571428574,17,24,True,1,16
85,2048,1,64,0.14870921965265432,4,False,512,2,RS,True,True,True,False,False,8,1,64,35,0.14873078034734571,3.254008516979194e-05,0.14872000000000002,22,1,True,13,16
