id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7729015928834148,False,32,GPR,True,True,True,23,4,16,10,0.04024218623347891,0.7978435,13,1,1,True,True,0.8227854071165853
2,256,256,8,0.6954521327197408,False,256,GPR,True,True,True,28,4,32,10,0.0667376553930388,0.7368158,1,27,1,True,True,0.7781794672802592
3,16,2048,16,0.7263445312925401,False,2,GPR,False,True,False,11,2,64,10,0.0793840965851473,0.7755463999999999,16,1,1,True,True,0.8247482687074597
4,1024,2048,16,0.46052996059506707,False,16,GPR,False,False,True,13,4,16,10,0.24675534883890562,0.6134677,1,22,1,True,True,0.7664054394049329
5,512,256,1,5.6116312932618895,False,128,GPR,True,False,False,16,4,4,10,0.00013021520648532608,5.611712,12,1,1,True,False,5.61179270673811
6,1024,1024,4,4.3967890654001875,False,16,GPR,False,True,False,23,8,8,10,0.0016972298017652147,4.3978410000000006,17,1,1,True,False,4.398892934599814
7,32,512,4,5.1131168609459765,False,2,GPR,False,False,False,29,32,64,10,0.00010348429832585934,5.113181,1,10,1,True,False,5.1132451390540234
8,256,128,2,0.7902369340935689,False,4,GPR,False,False,True,17,2,2,10,0.03683131473569738,0.8130647999999999,1,21,1,True,True,0.835892665906431
9,64,64,2,0.6463780220674463,False,16,GPR,False,False,True,9,16,16,10,0.1655080673220795,0.7489591000000001,1,9,1,True,True,0.8515401779325539
10,512,1024,2,2.9643527051923235,False,2,GPR,False,True,True,12,16,512,10,0.0001311640194565276,2.964434,1,15,1,True,False,2.964515294807676
11,256,128,8,0.5558734786663688,False,256,GPR,True,False,True,5,8,8,10,0.1666386723843238,0.6591553,24,1,1,True,True,0.7624371213336312
12,32,16,8,0.7546724410950922,False,2,GPR,False,False,True,19,16,16,10,0.034602986127789594,0.7761191999999999,20,1,1,True,True,0.7975659589049076
