"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,-0.272727272727273,0.818181818181818,0.862068965517241,1,-1,-0.6,0.6,1,1,1,1,0.8269984
"3",-1,-1,0.0909090909090909,0.636363636363636,-0.517241379310345,-0.724137931034483,-1,-0.2,0.6,1,1,1,1,0.7869761
"4",-1,0.818181818181818,-0.818181818181818,-1,0.862068965517241,-0.862068965517241,-1,-0.6,0.2,1,1,1,1,0.8325211
"5",-1,0.272727272727273,-0.818181818181818,-1,0.862068965517241,0.517241379310345,-1,-0.6,0.6,1,1,1,1,0.8077229
"6",-1,-1,-0.272727272727273,1,0.793103448275862,-0.0344827586206897,-1,-0.6,1,1,1,1,1,0.8143141
"7",-1,-1,0.0909090909090909,1,-0.931034482758621,-1,-0.0344827586206897,0.2,0.6,1,-1,-1,1,0.7559931
"8",1,0.0909090909090909,1,-1,-0.517241379310345,0.517241379310345,-1,0.6,-1,1,-1,1,1,0.5760218
"9",-1,-1,0.0909090909090909,0.818181818181818,-0.862068965517241,-1,-0.448275862068966,0.2,0.6,1,-1,-1,1,0.7546731
"10",-1,-1,0.0909090909090909,0.818181818181818,0.586206896551724,0.931034482758621,-1,-0.6,0.6,1,1,1,1,0.7430873
"11",-1,-0.636363636363636,-0.0909090909090909,-1,-0.931034482758621,-0.793103448275862,-1,0.2,0.6,1,-1,1,1,0.7300843
"12",-1,-1,-0.0909090909090909,0.818181818181818,0.310344827586207,-0.793103448275862,-1,-0.6,1,1,1,1,1,0.8450026
