"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,1,0.818181818181818,-0.724137931034483,-1,1,0.2,-0.6,1,1,1,1,0.5880807
"2",0.272727272727273,0.636363636363636,-1,0.636363636363636,0.586206896551724,-1,0.931034482758621,-0.2,0.6,-1,1,-1,1,0.8576174
"3",-0.636363636363636,1,1,-1,-0.793103448275862,0.931034482758621,-1,0.2,-0.6,1,1,-1,1,0.7134793
"4",1,0.454545454545455,-1,-1,-1,-1,0.724137931034483,0.2,0.6,1,1,-1,1,0.5339604
"5",-0.0909090909090909,0.818181818181818,1,1,0.172413793103448,1,-1,-0.2,0.6,1,1,-1,1,0.6009396
"6",1,-0.0909090909090909,1,1,-0.931034482758621,0.862068965517241,-1,0.6,0.2,1,-1,-1,1,0.6228744
"7",0.0909090909090909,1,-1,1,0.862068965517241,-1,0.448275862068966,-1,-0.6,-1,1,-1,1,0.9694158
"8",1,0.0909090909090909,-1,0.454545454545455,0.931034482758621,-1,1,0.6,-0.2,-1,1,-1,1,0.6078428
"9",0.636363636363636,0.272727272727273,-1,0.454545454545455,0.931034482758621,-1,0.931034482758621,-0.6,-0.6,-1,1,-1,1,0.8264059
"10",-0.0909090909090909,-1,1,0.818181818181818,0.931034482758621,-1,0.448275862068966,0.6,-0.2,1,1,-1,1,0.5724689
"11",1,-1,1,0.636363636363636,0.241379310344828,-1,0.586206896551724,0.6,0.2,1,1,-1,1,0.6300403
"12",1,0.818181818181818,1,-1,-0.862068965517241,-1,-0.655172413793103,-0.6,-0.6,1,1,1,1,0.5955729
"13",1,-1,-1,1,0.724137931034483,-1,0.655172413793103,0.6,-0.6,-1,1,-1,1,0.7244387
