"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,1,-1,0.793103448275862,-1,-0.448275862068966,-0.2,-0.6,1,-1,1,1,0.6059414
"2",-0.0909090909090909,-0.272727272727273,1,0.636363636363636,0.655172413793103,-1,0.586206896551724,0.2,-1,1,-1,-1,1,0.5908026
"3",1,-0.818181818181818,1,0.818181818181818,0.862068965517241,-1,-0.103448275862069,-0.2,-1,1,-1,1,1,0.581021
"4",-1,0.454545454545455,1,0.636363636363636,0.724137931034483,-1,0.379310344827586,-0.2,1,1,1,-1,1,0.5834839
"5",1,1,1,-1,-0.724137931034483,0.586206896551724,-1,-0.2,0.6,1,1,-1,1,0.5785556
"6",0.818181818181818,0.818181818181818,1,-1,0.724137931034483,-1,0.310344827586207,-1,-1,1,1,-1,1,0.7445705
"7",-1,-0.818181818181818,0.636363636363636,0.636363636363636,-0.931034482758621,0.862068965517241,-1,-1,0.6,-1,1,1,1,0.8232956
"9",1,-0.454545454545455,1,-0.454545454545455,0.655172413793103,-0.655172413793103,-1,-0.2,-1,1,-1,-1,1,0.5801342
"10",0.454545454545455,0.272727272727273,1,0.818181818181818,-0.862068965517241,-1,0.172413793103448,-0.6,-1,1,1,1,1,0.6168871
"11",-0.0909090909090909,-0.636363636363636,1,0.454545454545455,0.310344827586207,-1,0.0344827586206897,0.2,-0.6,1,-1,-1,1,0.5803253
"12",-0.272727272727273,-1,1,0.636363636363636,-0.0344827586206897,-1,0.379310344827586,0.6,-0.2,1,-1,-1,1,0.5307548
"13",1,-0.454545454545455,1,-1,0.379310344827586,-1,-0.517241379310345,0.2,-0.2,1,-1,-1,1,0.5844361
