"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.636363636363636,0.0344827586206897,0.931034482758621,-1,-0.6,-0.6,-1,-1,-1,1,0.7198549
"2",1,0.272727272727273,1,0.636363636363636,0.448275862068966,0.655172413793103,-1,-1,-1,-1,-1,-1,1,0.7571231
"3",1,-1,1,0.818181818181818,0.103448275862069,0.724137931034483,-1,0.2,-1,-1,-1,-1,1,0.561787
"4",1,-0.454545454545455,1,-0.454545454545455,0.862068965517241,0.931034482758621,-1,0.2,-1,-1,-1,-1,1,0.7009727
"5",-0.272727272727273,-0.818181818181818,1,-0.272727272727273,-0.931034482758621,-1,0.0344827586206897,-0.2,1,1,1,1,1,0.7565825
"6",-0.272727272727273,0.0909090909090909,0.818181818181818,0.0909090909090909,-1,-1,0.793103448275862,-0.2,1,-1,1,-1,1,0.8614494
"7",1,-0.272727272727273,1,1,-0.724137931034483,0.241379310344828,-1,-1,-1,-1,-1,-1,1,0.6834393
"8",1,-0.636363636363636,1,0.454545454545455,0.517241379310345,0.586206896551724,-1,-1,-0.2,-1,-1,-1,1,0.685437
"9",-1,-1,1,0.0909090909090909,-0.241379310344828,-1,-1,-0.2,1,1,-1,1,1,0.567442
"10",-0.454545454545455,-0.818181818181818,1,0.0909090909090909,-0.931034482758621,0.655172413793103,-1,-1,1,1,-1,-1,1,0.8050662
"11",-0.454545454545455,-0.636363636363636,1,-0.0909090909090909,-1,0.862068965517241,-1,-1,1,1,-1,-1,1,0.7451497
"12",-1,-1,0.818181818181818,-0.818181818181818,-0.793103448275862,0.931034482758621,-1,-0.6,1,-1,-1,-1,1,0.9062957
"13",-0.0909090909090909,-0.454545454545455,1,0.636363636363636,-0.793103448275862,-1,0.931034482758621,0.2,0.6,-1,1,-1,1,0.7739229
