"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,-0.636363636363636,-0.454545454545455,1,0.517241379310345,-1,-1,-0.2,-1,-1,1,1,1.040046
"2",-1,-0.818181818181818,-0.272727272727273,0.272727272727273,1,0.172413793103448,-1,-1,0.6,-1,-1,1,1,0.9893821
"3",0.636363636363636,0.818181818181818,1,-1,-1,-1,-0.517241379310345,0.6,-1,1,1,1,1,0.5995149
"4",1,1,-1,-1,-0.517241379310345,-0.724137931034483,-1,-0.2,1,1,1,-1,1,0.5933728
"5",1,-0.636363636363636,1,0.0909090909090909,0.862068965517241,-0.448275862068966,-1,0.2,0.6,1,-1,1,1,0.5986863
"6",1,0.0909090909090909,1,0.0909090909090909,1,-0.793103448275862,-1,-1,-0.2,-1,-1,1,1,0.6972574
"7",1,-0.818181818181818,-1,-0.818181818181818,0.172413793103448,-1,0.724137931034483,0.2,-0.6,1,-1,-1,1,0.623201
"8",0.454545454545455,0.636363636363636,1,-1,-0.862068965517241,0.517241379310345,-1,0.2,-0.2,1,-1,-1,1,0.5998894
"9",0.272727272727273,0.818181818181818,0.272727272727273,-1,-0.793103448275862,-1,-1,0.2,0.2,1,1,1,1,0.7664182
"10",-1,-1,1,1,-0.586206896551724,-1,0.862068965517241,-0.2,1,1,-1,1,1,0.606053
"11",1,-0.272727272727273,1,-0.0909090909090909,-0.931034482758621,-1,-0.241379310344828,0.2,0.6,1,1,1,1,0.614809
"12",0.636363636363636,-0.818181818181818,0.636363636363636,-1,-0.586206896551724,-0.931034482758621,-1,0.6,-1,1,1,1,1,0.7773421
"13",1,-1,-1,-0.636363636363636,0.517241379310345,-1,0.172413793103448,-0.6,0.2,1,-1,-1,1,0.7213703
