"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,-0.0909090909090909,0.931034482758621,0.931034482758621,-1,-0.2,-0.6,1,-1,-1,1,0.4928393
"2",-1,-0.818181818181818,1,-0.0909090909090909,0.172413793103448,-1,1,0.2,0.2,1,1,-1,1,0.6875911
"3",1,-0.818181818181818,-1,-0.272727272727273,0.724137931034483,-1,0.448275862068966,0.2,0.6,1,1,1,1,0.5877707
"4",-0.0909090909090909,-0.454545454545455,0.818181818181818,0.272727272727273,-0.931034482758621,-1,1,0.2,0.6,1,-1,-1,1,0.7244903
"5",-1,0.454545454545455,0.818181818181818,0.818181818181818,0.724137931034483,0.931034482758621,-1,0.2,0.2,1,1,-1,1,0.6781763
"6",-1,0.818181818181818,1,0.818181818181818,-0.655172413793103,-1,0.931034482758621,0.2,-0.2,1,-1,-1,1,0.5469298
"7",1,-0.818181818181818,-1,-0.454545454545455,0.379310344827586,-1,-0.379310344827586,0.2,0.6,1,1,1,1,0.6346935
"8",0.272727272727273,0.636363636363636,1,0.818181818181818,0.448275862068966,-1,0.793103448275862,-0.6,-0.2,1,1,-1,1,0.573435
"9",0.272727272727273,0.272727272727273,1,0.272727272727273,0.724137931034483,0.862068965517241,-1,-1,-1,-1,1,1,1,0.7755394
"10",-0.0909090909090909,-0.636363636363636,1,0.0909090909090909,-0.724137931034483,-1,1,0.2,0.2,1,-1,-1,1,0.575813
"11",-0.0909090909090909,-1,0.454545454545455,-0.0909090909090909,-1,-1,0.586206896551724,0.2,0.6,1,-1,-1,1,0.7562074
"12",0.272727272727273,-0.818181818181818,0.272727272727273,0.818181818181818,0.793103448275862,1,-1,-0.2,0.6,1,-1,-1,1,0.7088049
"13",0.818181818181818,0.272727272727273,1,1,0.862068965517241,-1,-0.931034482758621,0.6,-0.6,1,-1,1,1,0.6116251
