"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,-0.0909090909090909,0.454545454545455,0.724137931034483,-1,-0.862068965517241,0.2,-1,1,-1,1,1,0.7610934
"2",-1,-1,0.0909090909090909,-0.818181818181818,0.586206896551724,-1,-0.586206896551724,-0.2,-1,1,-1,1,1,0.7742074
"3",-1,-0.636363636363636,-0.0909090909090909,-0.454545454545455,0.793103448275862,-1,0.241379310344828,-0.6,-1,1,-1,1,1,0.8076658
"4",1,0.636363636363636,1,0.636363636363636,0.862068965517241,0.655172413793103,-1,-0.6,-0.6,1,1,1,1,0.6326509
"5",-1,-0.818181818181818,1,-0.636363636363636,0.862068965517241,-1,0.241379310344828,0.6,-1,1,-1,1,1,0.6171629
"6",-1,-0.818181818181818,-0.454545454545455,0.454545454545455,0.931034482758621,-0.862068965517241,-1,0.2,-1,1,-1,1,1,0.7643329
"7",-1,-1,0.272727272727273,-0.636363636363636,0.724137931034483,-1,0.655172413793103,0.6,-1,1,-1,1,1,0.7854271
"8",-1,-0.636363636363636,-0.0909090909090909,-1,0.655172413793103,-1,-0.310344827586207,0.2,-1,1,-1,1,1,0.7511418
"9",1,-0.636363636363636,1,0.454545454545455,0.862068965517241,-0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.5457013
"10",-1,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.793103448275862,-1,0.517241379310345,-1,-1,1,-1,1,1,0.8943634
"11",1,0.454545454545455,-1,0.636363636363636,-0.586206896551724,-1,-0.793103448275862,0.6,-0.2,1,1,1,1,0.5573288
"12",-0.818181818181818,1,-1,-1,1,-0.586206896551724,-1,0.6,-0.2,1,-1,1,1,0.8370115
"13",-1,0.272727272727273,-0.272727272727273,0.272727272727273,0.655172413793103,-0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.7806366
