id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.5277776714330958,False,32,GPR,True,True,True,23,4,16,10,0.08412914891076695,0.5799205,13,1,1,True,True,0.6320633285669041
2,256,256,8,0.42122331305529026,False,256,GPR,True,True,True,28,4,32,10,0.13222966089285718,0.5031785999999999,1,27,1,True,True,0.5851338869447096
3,16,2048,16,0.547205913723096,False,2,GPR,False,True,False,11,2,64,10,0.11350088756815958,0.6175531999999999,16,1,1,True,True,0.6879004862769038
4,1024,2048,16,0.40916769451833646,False,16,GPR,False,False,True,13,4,16,10,0.11465388036015178,0.48022960000000003,1,22,1,True,True,0.5512915054816636
5,512,256,1,4.879688308410066,False,128,GPR,True,False,False,16,4,4,10,0.005982125374814509,4.883395999999999,12,1,1,True,False,4.887103691589933
6,1024,1024,4,3.487903499993133,False,16,GPR,False,True,False,23,8,8,10,0.004318363115811422,3.49058,17,1,1,True,False,3.493256500006867
7,32,512,4,3.843825296847486,False,2,GPR,False,False,False,29,32,64,10,0.0021082827134898457,3.8451320000000004,1,10,1,True,False,3.846438703152515
8,256,128,2,0.549893706543509,False,4,GPR,False,False,True,17,2,2,10,0.09300089618686479,0.6075352,1,21,1,True,True,0.6651766934564911
9,64,64,2,0.5561783246599488,False,16,GPR,False,False,True,9,16,16,10,0.09236081665127262,0.6134231,1,9,1,True,True,0.6706678753400512
10,512,1024,2,3.053329191476901,False,2,GPR,False,True,True,12,16,512,10,0.006393740376336797,3.057292,1,15,1,True,False,3.0612548085230986
11,256,128,8,0.41638351453966954,False,256,GPR,True,False,True,5,8,8,10,0.14764023699913245,0.5078902,24,1,1,True,True,0.5993968854603304
12,32,16,8,0.5638449743126107,False,2,GPR,False,False,True,19,16,16,10,0.08729890184211941,0.6179523999999998,20,1,1,True,True,0.672059825687389
13,128,512,4,0.5181277556439059,False,64,GPR,True,True,True,23,16,16,10,0.08429923060502983,0.570376,1,4,1,True,True,0.6226242443560941
14,2048,2048,2,0.542723511605888,False,512,GPR,False,True,False,12,16,4,10,0.1340339693998876,0.6257971,4,1,1,True,True,0.7088706883941119
15,2,128,8,4.065401913059226,False,2,GPR,False,False,False,26,4,128,10,0.0042886548007505096,4.06806,1,22,1,True,False,4.070718086940774
16,512,512,4,0.700494857487861,False,4,GPR,True,False,False,5,2,2,10,0.13929240799354428,0.7868276,27,1,1,True,True,0.8731603425121389
