"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,1,0.272727272727273,1,-0.655172413793103,-1,-0.310344827586207,-0.6,0.2,1,-1,1,1,0.5738967
"2",0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,-1,-1,-0.655172413793103,0.6,0.2,-1,1,-1,1,0.6645916
"3",0.636363636363636,0.272727272727273,0.636363636363636,0.636363636363636,-0.931034482758621,-0.724137931034483,-1,-0.2,-0.2,-1,1,-1,1,0.620484
"4",0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,-0.931034482758621,-1,-0.586206896551724,-0.2,0.2,-1,1,-1,1,0.611002
"5",0.0909090909090909,1,0.272727272727273,1,0.0344827586206897,-0.655172413793103,-1,-1,0.2,1,-1,1,1,0.5656989
"6",0.272727272727273,0.0909090909090909,0.818181818181818,0.0909090909090909,0.172413793103448,-0.724137931034483,-1,0.2,-0.2,-1,1,1,1,0.6223215
"7",0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,-0.724137931034483,-1,-0.241379310344828,-0.2,-0.2,-1,1,-1,1,0.5916458
"8",0.636363636363636,-0.272727272727273,0.636363636363636,0.818181818181818,-0.448275862068966,-1,-0.448275862068966,-0.2,0.2,-1,1,-1,1,0.5712957
"9",0.818181818181818,0.0909090909090909,0.818181818181818,0.0909090909090909,0.103448275862069,-1,-0.793103448275862,0.6,0.2,-1,1,1,1,0.6272662
"10",0.0909090909090909,0.454545454545455,0.636363636363636,0.454545454545455,-0.586206896551724,-1,-0.310344827586207,0.2,-0.2,-1,1,-1,1,0.5861175
"11",0.636363636363636,-0.272727272727273,0.818181818181818,0.272727272727273,0.0344827586206897,-1,-0.655172413793103,0.2,0.2,-1,1,1,1,0.5728116
"12",0.454545454545455,0.0909090909090909,0.454545454545455,0.818181818181818,-0.724137931034483,-1,-0.655172413793103,0.2,-0.2,-1,1,-1,1,0.5630412
"13",0.272727272727273,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.103448275862069,-0.793103448275862,-1,0.2,0.2,-1,1,1,1,0.5593744
