"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.272727272727273,-1,0.272727272727273,0.517241379310345,0.931034482758621,-1,0.2,0.6,1,-1,-1,1,0.522181
"2",0.818181818181818,0.0909090909090909,-1,1,0.517241379310345,0.724137931034483,-1,0.6,-0.2,1,-1,-1,1,0.5148047
"3",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,1,1,0.931034482758621,-1,0.2,0.2,1,-1,-1,1,0.5824738
"4",1,-0.454545454545455,-1,0.272727272727273,0.655172413793103,0.931034482758621,-1,-0.2,0.6,1,-1,-1,1,0.5330074
"5",0.0909090909090909,0.272727272727273,-1,0.636363636363636,0.655172413793103,0.931034482758621,-1,0.2,-0.2,1,-1,-1,1,0.5471996
"6",0.636363636363636,0.454545454545455,-1,0.636363636363636,1,0.586206896551724,-1,0.2,0.2,1,-1,-1,1,0.4916362
"7",0.818181818181818,0.272727272727273,-1,0.454545454545455,-0.0344827586206897,1,-1,0.2,0.2,1,-1,-1,1,0.5152391
"8",-0.272727272727273,0.0909090909090909,-0.272727272727273,0.818181818181818,0.448275862068966,0.931034482758621,-1,-0.2,0.6,1,-1,-1,1,0.5750711
"9",0.818181818181818,0.454545454545455,-1,0.818181818181818,0.379310344827586,0.931034482758621,-1,-0.2,-0.6,1,-1,-1,1,0.5418406
"10",-0.0909090909090909,-0.0909090909090909,-1,1,0.586206896551724,1,-1,-0.2,-0.2,1,-1,-1,1,0.5785261
"11",-0.0909090909090909,-0.272727272727273,0.454545454545455,0.818181818181818,0.931034482758621,0.931034482758621,-1,0.2,0.6,1,-1,-1,1,0.527995
"12",-0.272727272727273,0.272727272727273,-0.0909090909090909,1,0.103448275862069,1,-1,0.6,0.2,1,-1,-1,1,0.5737158
"13",0.272727272727273,-0.818181818181818,0.272727272727273,0.818181818181818,0.793103448275862,1,-1,-0.2,0.6,1,-1,-1,1,0.6000056
