"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,-1,1,-0.379310344827586,0.310344827586207,-1,0.2,-0.6,-1,-1,1,1,0.5993595
"2",1,-0.454545454545455,-1,-0.0909090909090909,-0.172413793103448,0.0344827586206897,-1,0.6,-0.6,-1,-1,1,1,0.6610216
"3",1,-0.272727272727273,-1,0.272727272727273,-0.586206896551724,0.655172413793103,-1,-0.2,-0.6,-1,-1,1,1,0.5692342
"4",1,0.0909090909090909,-1,0.0909090909090909,-0.241379310344828,0.172413793103448,-1,-0.2,-0.2,-1,-1,1,1,0.5633878
"5",0.818181818181818,-0.454545454545455,-1,0.454545454545455,-0.241379310344828,0.379310344827586,-1,-0.2,-0.6,-1,-1,1,1,0.5996116
"6",0.818181818181818,0.0909090909090909,-1,0.454545454545455,0.103448275862069,0.655172413793103,-1,0.2,-0.2,-1,-1,1,1,0.6539099
"7",0.818181818181818,0.272727272727273,-1,0.272727272727273,-0.172413793103448,0.448275862068966,-1,1,-0.6,-1,-1,1,1,0.69045
"8",0.818181818181818,0.0909090909090909,-1,0.818181818181818,-0.655172413793103,0.0344827586206897,-1,0.6,-0.2,-1,-1,1,1,0.5832731
"9",1,-0.636363636363636,-1,0.636363636363636,-0.172413793103448,0.724137931034483,-1,0.6,0.2,-1,-1,1,1,0.6546018
"10",1,-0.454545454545455,-1,0.636363636363636,-0.517241379310345,-0.379310344827586,-1,0.2,0.2,-1,-1,1,1,0.6063783
"11",1,-0.636363636363636,-1,0.454545454545455,0.379310344827586,0.931034482758621,-1,0.2,-0.6,-1,-1,1,1,0.5767457
"12",1,-0.454545454545455,-1,-0.272727272727273,0.241379310344828,-0.172413793103448,-1,0.2,-0.6,-1,-1,1,1,0.6114107
"13",0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,0.103448275862069,0.793103448275862,-1,0.2,-0.2,-1,-1,1,1,0.5435927
