"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,-1,0.818181818181818,0.310344827586207,-1,0.517241379310345,-0.2,-1,1,-1,-1,1,0.588415
"2",1,1,-1,1,0.103448275862069,-1,0.724137931034483,0.6,-0.2,1,1,-1,1,0.4449466
"3",0.272727272727273,0.818181818181818,-1,0.818181818181818,1,-1,0.379310344827586,-0.2,-0.6,1,-1,-1,1,0.5411863
"4",1,0.454545454545455,-1,0.454545454545455,0.655172413793103,-1,0.379310344827586,0.2,0.2,1,1,-1,1,0.4719516
"5",0.0909090909090909,0.636363636363636,-1,0.818181818181818,0.586206896551724,-1,0.517241379310345,0.2,-0.2,1,-1,-1,1,0.5494867
"6",0.272727272727273,0.636363636363636,-1,0.636363636363636,0.103448275862069,-1,0.655172413793103,0.2,-1,1,1,-1,1,0.5728247
"7",-0.0909090909090909,0.818181818181818,-1,0.818181818181818,0.931034482758621,-1,0.724137931034483,-0.2,-0.2,1,1,-1,1,0.5477972
"8",0.818181818181818,0.454545454545455,-1,0.636363636363636,-0.103448275862069,-1,0.655172413793103,-0.6,-0.6,1,1,-1,1,0.5821549
"9",0.636363636363636,0.454545454545455,-1,0.454545454545455,0.448275862068966,-1,-0.0344827586206897,-0.2,-0.2,1,1,-1,1,0.5525134
"10",0.818181818181818,0.272727272727273,-1,0.636363636363636,0.241379310344828,-1,0.931034482758621,0.2,-0.2,1,-1,-1,1,0.4734385
"11",0.818181818181818,0.818181818181818,-1,1,-0.241379310344828,-1,0.310344827586207,0.2,-0.6,1,-1,-1,1,0.5037008
"12",1,1,-1,1,-0.655172413793103,-1,0.655172413793103,-0.2,-0.6,1,1,-1,1,0.5239444
"13",0.818181818181818,0.454545454545455,-1,0.818181818181818,0.724137931034483,-1,0.103448275862069,0.2,0.2,1,-1,-1,1,0.5104883
