"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.272727272727273,0.454545454545455,1,0.931034482758621,-0.724137931034483,-1,-1,-1,1,-1,-1,1,0.4691992
"2",-0.454545454545455,0.636363636363636,1,-1,0.517241379310345,0.862068965517241,-1,0.6,-0.2,1,-1,-1,1,0.5597751
"3",0.272727272727273,-0.454545454545455,0.454545454545455,1,0.931034482758621,-1,-0.931034482758621,-0.2,-1,1,-1,-1,1,0.5032965
"4",0.272727272727273,-0.636363636363636,0.454545454545455,1,0.931034482758621,-0.379310344827586,-1,-0.6,-0.2,1,-1,-1,1,0.568408
"5",0.0909090909090909,-0.272727272727273,0.454545454545455,0.818181818181818,1,-0.931034482758621,-1,0.2,-0.2,1,-1,-1,1,0.5446026
"6",0.454545454545455,-0.454545454545455,0.636363636363636,1,0.862068965517241,-0.793103448275862,-1,0.6,-0.2,1,-1,-1,1,0.5143365
"7",0.272727272727273,0.818181818181818,0.272727272727273,0.818181818181818,-0.862068965517241,-1,0.103448275862069,0.2,0.2,1,1,1,1,0.5353499
"8",0.0909090909090909,-0.454545454545455,0.454545454545455,1,0.586206896551724,-0.517241379310345,-1,-0.6,-1,1,-1,-1,1,0.5217175
"9",-0.272727272727273,0.636363636363636,1,-1,0.931034482758621,0.931034482758621,-1,0.6,-0.6,1,-1,1,1,0.5722728
"10",0.272727272727273,-0.818181818181818,0.454545454545455,0.272727272727273,0.793103448275862,-0.862068965517241,-1,-0.2,-0.6,1,-1,-1,1,0.5939584
"11",0.0909090909090909,0.636363636363636,0.454545454545455,1,-0.862068965517241,-1,-0.448275862068966,0.6,0.2,1,1,1,1,0.5728512
"12",0.0909090909090909,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.103448275862069,-0.862068965517241,-1,0.2,0.2,-1,-1,-1,1,0.5568257
"13",0.636363636363636,-0.454545454545455,0.636363636363636,1,0.931034482758621,-0.448275862068966,-1,0.2,0.2,1,-1,-1,1,0.5273339
