id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.7670884628206525,32,2048,0.8036498999999999,1,11,DLMT,256,0.05898956150616818,True,1,26,True,False,0.8402113371793474,True,2,True,2
2,10,False,4.69123765384312,4,8,4.691393000000001,10,1,DLMT,16,0.0002506411777821117,True,1,4,False,True,4.691548346156881,False,1,False,8
3,10,False,1.9088867452989393,2,1,1.9089490000000002,6,1,DLMT,512,0.00010044401425668413,True,2048,21,False,True,1.9090112547010611,False,16,True,2
4,10,False,0.8086848914060355,2048,2,0.8505868999999999,1,4,DLMT,2048,0.06760623498088025,True,2048,8,True,False,0.8924889085939643,True,32,False,1
5,10,False,0.9270510610535571,8,512,0.9511367,1,22,DLMT,512,0.03886065181401362,True,1024,22,True,False,0.9752223389464428,False,1,False,1
6,10,False,0.7287495329864152,1,1,0.756026,1,25,DLMT,256,0.044008850655294314,True,1024,12,True,True,0.7833024670135847,True,8,True,1
7,10,False,0.6366137381680754,32,2,0.7131727,21,1,DLMT,1,0.12352303236000156,True,1,14,True,False,0.7897316618319246,False,8,True,1
8,10,False,0.863484511095548,4,2,0.8835127999999999,1,29,DLMT,8,0.03231437468929268,True,16,19,True,True,0.9035410889044517,False,2,False,1
9,10,False,3.9007773017491303,128,4,3.900869,1,11,DLMT,256,0.00014794931564559595,True,512,12,False,False,3.90096069825087,False,2,False,8
10,10,False,0.7369194250422259,256,4,0.7898528,18,1,DLMT,512,0.08540464540503637,True,4,1,True,True,0.8427861749577742,False,8,False,16
11,10,False,0.644316295754505,1,2048,0.7534102999999999,12,1,DLMT,2048,0.176016261117574,True,2048,15,True,True,0.8625043042454947,True,4,False,8
12,10,False,2.261811151327279,8,1,2.2657179999999997,1,11,DLMT,2048,0.006303452704669061,True,64,19,False,True,2.2696248486727204,True,1,True,32
13,10,False,3.6494786976272215,256,4,3.6495319999999998,1,2,DLMT,1,8.600000000000777e-05,True,1024,1,False,True,3.649585302372778,True,8,False,1
14,10,False,4.236624691998349,64,64,4.239096999999999,30,1,DLMT,128,0.003988912257746421,True,2048,19,False,False,4.241569308001649,False,4,False,32
15,10,False,4.710330415785073,1,4,4.710471,21,1,DLMT,2048,0.00022682372010011462,True,2048,30,False,False,4.710611584214927,False,1,False,1
16,10,False,1.4447508197978285,16,4,1.4450049999999999,1,20,DLMT,16,0.0004101036454361342,True,2048,3,False,True,1.4452591802021713,True,2,True,8
17,10,False,1.4264717224333845,512,16,1.4265619999999999,1,30,DLMT,2048,0.00014565713164823232,True,1024,22,False,True,1.4266522775666153,True,16,True,8
18,10,False,1.910400374644697,2,1,1.9104959999999997,26,1,DLMT,16,0.00015428544973521735,True,512,21,False,False,1.9105916253553026,False,32,True,4
19,10,False,1.9326688934544722,1,32,1.9330379999999998,1,13,DLMT,2,0.0005955300160361549,True,32,10,False,False,1.9334071065455274,False,8,True,1
20,10,False,0.5600747763889317,2048,2048,0.6975038,1,25,DLMT,1,0.22173301889831382,True,2048,9,True,False,0.8349328236110684,True,2,True,32
21,10,False,3.6616755599238053,8,256,3.6618530000000007,30,1,DLMT,1,0.0002862883162128129,True,1024,1,False,True,3.662030440076196,False,4,False,1
22,10,False,0.6263514297293439,2048,8,0.7499136,1,12,DLMT,1,0.199359729959789,True,2048,26,True,False,0.873475770270656,True,16,False,4
23,10,False,3.5124536685336274,2,64,3.5127539999999997,1,1,DLMT,2048,0.0004845657850075744,True,1,1,False,False,3.513054331466372,True,2,False,4
24,10,False,1.1612921866173365,1024,1,1.161384,1,15,DLMT,2048,0.00014813507349714379,True,1,30,False,False,1.1614758133826635,True,8,True,8
25,10,False,0.6065545127878205,16,4,0.7471153,28,1,DLMT,2048,0.22678592096735192,True,2048,4,True,False,0.8876760872121796,False,16,True,4
26,10,False,3.125598931769993,32,512,3.125695,26,1,DLMT,64,0.00015500000000000838,True,512,7,False,True,3.125791068230007,True,8,False,2
27,10,False,4.801959764866244,16,2,4.802131,1,24,DLMT,1024,0.00027627703487636033,True,16,30,False,True,4.802302235133756,False,32,False,2
28,10,False,1.1674599214201105,2048,32,1.1676579999999999,24,1,DLMT,2048,0.0003195872337875938,True,128,20,False,True,1.1678560785798893,False,8,True,2
29,10,False,0.8553817381660297,8,1024,0.8875734,2,1,DLMT,32,0.05193920595696475,True,1024,30,True,True,0.9197650618339702,False,1,True,16
30,10,False,0.7421832403607631,256,128,0.7776238,1,2,DLMT,1,0.057181096640061026,True,2048,30,True,True,0.8130643596392368,False,2,True,2
31,10,False,0.6131201901704721,2048,1,0.7574211,11,1,DLMT,1,0.2328203717493167,True,64,1,True,False,0.9017220098295278,False,32,True,1
32,10,False,4.690786865211841,1,4,4.690891,30,1,DLMT,256,0.0001680148802932422,True,16,8,False,False,4.690995134788158,True,1,True,16
33,10,False,0.6728331857722704,16,16,0.7155327,8,1,DLMT,1024,0.0688929597724615,True,512,30,True,False,0.7582322142277297,True,4,True,32
34,10,False,0.5495678858035666,1,1,0.6988998000000001,1,30,DLMT,2048,0.24093757841391197,True,1,5,True,False,0.8482317141964335,False,8,False,2
35,10,False,0.7844732313456972,128,64,0.8472869,1,19,DLMT,1024,0.10134587303926097,True,1,12,True,True,0.9101005686543027,False,32,True,2
36,10,False,1.640368140502471,1,2048,1.640955,1,8,DLMT,64,0.0009468606022007427,True,1,15,False,True,1.6415418594975288,False,4,True,32
37,10,False,1.5825421298420663,4,32,1.5826900000000002,1,30,DLMT,1024,0.00023857912733515234,True,2048,15,False,True,1.582837870157934,True,2,True,16
38,10,False,4.593170235896017,256,1,4.594436,7,1,DLMT,1,0.0020422301535332047,True,8,7,False,False,4.595701764103983,True,1,False,2
39,10,True,4.954676722725298,1,1,4.954794000000001,1,1,DLMT,1,0.00018921944931757785,True,1,1,False,False,4.954911277274703,False,1,False,1
40,10,False,0.5999738756990687,1024,4,0.7345644000000001,1,25,DLMT,2048,0.217153280174719,True,64,13,True,True,0.8691549243009316,False,32,True,2
41,10,False,0.7489454716330014,1024,2048,0.7968858000000001,1,25,DLMT,1024,0.07734868120633992,True,1,26,True,False,0.8448261283669988,False,32,True,1
42,10,False,0.8163546959842661,1024,256,0.8643924999999999,1,25,DLMT,1024,0.07750595198725062,True,2048,12,True,False,0.9124303040157337,False,32,True,4
43,10,False,0.5128913873258362,1024,1,0.6489432999999999,1,25,DLMT,2048,0.2195111376873848,True,1,3,True,False,0.7849952126741636,False,32,True,2
44,10,False,0.8167792401043577,1024,16,0.8664904,1,25,DLMT,1024,0.08020580563674926,True,256,22,True,False,0.9162015598956423,True,32,True,1
45,10,False,0.7671711241591606,1024,4,0.8248209000000001,1,25,DLMT,1,0.09301425928904662,True,16,7,True,True,0.8824706758408396,True,32,True,1
46,10,False,0.7742150219541403,1024,1,0.8220262,1,25,DLMT,1024,0.07714030534914933,True,4,30,True,False,0.8698373780458598,True,32,True,4
47,10,False,0.5535998671881621,1024,16,0.6933398,1,25,DLMT,2048,0.22546152442082,True,16,21,True,True,0.8330797328118378,False,32,True,4
48,10,False,0.6475616527341361,1024,8,0.7584741,1,25,DLMT,2048,0.17895020367211095,True,16,1,True,False,0.869386547265864,True,32,True,2
49,10,False,0.7655563963818043,1024,16,0.8192406,1,25,DLMT,1,0.08661605985866593,True,1,9,True,False,0.8729248036181957,True,32,True,4
50,10,False,0.5688396840762469,1024,16,0.7194711,1,25,DLMT,2048,0.24303424208429972,True,256,30,True,False,0.8701025159237532,False,32,True,4
51,10,False,0.6937819920577962,1024,16,0.756054,1,25,DLMT,1,0.10047193781250562,True,2048,1,True,False,0.8183260079422038,False,32,True,1
52,10,False,0.7665471808344718,1024,2048,0.8195716999999998,1,25,DLMT,1,0.08555170080723115,True,2048,25,True,True,0.8725962191655278,False,32,True,4
53,10,False,0.8031080965589975,1024,8,0.8556361000000001,1,25,DLMT,1024,0.08475060415648965,True,2048,14,True,True,0.9081641034410027,True,32,True,2
54,10,False,0.7304054494970813,1024,1,0.7755571,1,25,DLMT,1,0.07284932622811277,True,512,21,True,False,0.8207087505029187,False,32,True,2
55,10,False,0.720434743058024,1024,256,0.7735824,1,25,DLMT,1,0.08575037580465755,True,256,30,True,False,0.826730056941976,False,32,True,2
56,10,False,0.7894942443243005,1024,1024,0.8260596,1,25,DLMT,1,0.05899588375166525,True,1,1,True,True,0.8626249556756995,True,32,True,4
57,10,False,0.5865357871295099,1024,1,0.7255037999999999,1,25,DLMT,2048,0.22421608052224976,True,2048,30,True,True,0.8644718128704899,True,32,True,1
58,10,False,0.7577848313938088,1024,128,0.8028671,1,25,DLMT,1024,0.07273738293539299,True,128,10,True,True,0.8479493686061911,False,32,True,1
