"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1375",0.666666666666667,-0.166666666666667,0.833333333333333,0,-1,-1,0.866666666666667,0,-0.333333333333333,4.379762
"1782",-1,-0.5,-1,0.833333333333333,-1,0.0666666666666667,-1,-1,0,4.204506
"2123",-1,0,0.333333333333333,-1,-0.933333333333333,0.933333333333333,-1,-1,0,7.867482
"2498",-0.5,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.133333333333333,-1,-0.666666666666667,-1,4.373714
"3368",-1,-1,-0.333333333333333,0.166666666666667,0.866666666666667,0.933333333333333,-1,-0.666666666666667,-1,4.380103
"3657",0,0.833333333333333,0.166666666666667,-1,-0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,5.595355
"3995",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.866666666666667,-0.866666666666667,-1,0,0,4.106846
"4999",-1,-0.833333333333333,0.666666666666667,-1,0.133333333333333,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,8.152973
"6495",-0.333333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.8,0.933333333333333,-1,0,0.333333333333333,4.679237
"6833",-0.333333333333333,0,-1,0.333333333333333,-1,-1,-1,0.666666666666667,-1,5.743651
"7319",0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.6,0.933333333333333,-1,0.333333333333333,0,3.984948
"7844",-0.666666666666667,-1,-1,0.833333333333333,0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,5.724614
"7933",0.833333333333333,-0.333333333333333,0.833333333333333,0.666666666666667,0.466666666666667,-1,-1,-1,-1,5.601805
"7979",-0.166666666666667,-0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,0.133333333333333,-1,-0.333333333333333,10.04817
"8067",0,0,-1,0,0.4,-1,-0.266666666666667,-0.666666666666667,-0.333333333333333,4.35903
"8927",-1,-1,0.833333333333333,0.166666666666667,-0.4,-0.466666666666667,-1,-0.666666666666667,0.666666666666667,4.91614
"9262",0.666666666666667,-1,-1,-1,-1,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,4.976442
"9654",0.833333333333333,0.166666666666667,-1,0.166666666666667,0.8,0.0666666666666667,-1,-1,0,4.040813
"9662",-0.666666666666667,-0.166666666666667,-0.166666666666667,-1,-0.333333333333333,-1,-1,-0.333333333333333,-0.333333333333333,4.210185
"10006",-1,-0.333333333333333,0,-1,0.866666666666667,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.814619
"10058",0,-0.5,0,0.833333333333333,-0.0666666666666667,0,-1,0.666666666666667,-1,6.597185
"10549",-1,0.666666666666667,-0.666666666666667,0.833333333333333,0,-1,0.733333333333333,0,-1,5.594012
