"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"511",-0.166666666666667,-1,-1,-0.833333333333333,0.333333333333333,-1,-0.266666666666667,-0.333333333333333,-0.333333333333333,7.102451
"6154",-0.833333333333333,0.833333333333333,0,0.833333333333333,0.8,-0.933333333333333,-1,0,0,4.132325
"11460",-1,-0.166666666666667,-1,0,-0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,6.982707
"12198",0.166666666666667,0,0.666666666666667,-1,0.866666666666667,-1,-1,-0.666666666666667,-1,4.378752
"17222",-1,-0.166666666666667,0.833333333333333,0.166666666666667,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,-1,4.564058
"23280",0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,0.266666666666667,-1,-0.0666666666666667,-1,0,5.612244
"26623",-0.5,-1,0.166666666666667,0,-0.333333333333333,-1,-0.0666666666666667,0.666666666666667,-1,5.591999
"34428",0.166666666666667,-0.5,0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,0.333333333333333,0,4.344319
"35280",-0.166666666666667,0.666666666666667,-1,0.833333333333333,-0.2,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.867898
"37724",-1,-1,0.666666666666667,0.333333333333333,0.933333333333333,-0.0666666666666667,-1,-1,0.666666666666667,4.962225
"38283",-1,-0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.2,0.666666666666667,-1,7.243397
"40157",-1,-0.5,0.833333333333333,-1,0,0.933333333333333,-1,0.666666666666667,-0.333333333333333,7.012385
"41320",-0.833333333333333,-1,0,-1,-0.266666666666667,-1,0.933333333333333,-1,-1,5.600716
"45912",0,-0.166666666666667,0.166666666666667,0,-1,0.8,-1,-1,0.333333333333333,7.678674
"46030",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,0.933333333333333,-1,0,-0.666666666666667,3.95157
"46347",0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.72612
"49049",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.533333333333333,0.0666666666666667,-1,0.666666666666667,-1,6.130797
"49766",0.833333333333333,-0.666666666666667,-1,-0.666666666666667,-1,-0.266666666666667,-1,-0.666666666666667,-1,4.398681
"51539",-1,0.833333333333333,0.5,-1,-1,-1,0.2,-0.333333333333333,0.666666666666667,4.856869
"51615",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.466666666666667,-1,-0.333333333333333,5.855144
"52282",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.466666666666667,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.874288
"52365",-1,-0.166666666666667,-0.166666666666667,0.833333333333333,-0.133333333333333,0.2,-1,0,-0.333333333333333,4.153418
