id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1024,32,4.379762,29,1,DLMT,2048,True,64,1,4.379070086630853,4.380453913369148,0.0011163583654005963,1,8,4
2,10,False,1,8,4.204506,1,17,DLMT,1,True,2048,1,4.204408072384896,4.204603927615104,0.0001579999999998771,1,1,8
3,10,False,1,64,7.867482,1,30,DLMT,256,True,1,2,7.866051664531171,7.868912335468829,0.0023077556196442308,1,1,8
4,10,False,8,2048,4.373714,1,14,DLMT,2048,True,1,30,4.37365525336942,4.373772746630579,9.478396488860352e-05,1,2,1
5,10,False,1,1,4.380103,1,30,DLMT,16,True,128,29,4.379923002089346,4.380282997910654,0.0002904152199868795,1,2,1
6,10,False,64,2048,5.595355,30,1,DLMT,128,True,1,15,5.595231748026764,5.595478251973235,0.0001988592467047493,1,1,32
7,10,False,1,2048,4.106846,1,3,DLMT,128,True,2048,29,4.106724507525448,4.106967492474552,0.0001960204071009533,1,8,8
8,10,False,1,2,8.152973,15,1,DLMT,1024,True,1,18,8.152436048200975,8.153509951799023,0.0008663376939740347,1,32,4
9,10,False,16,128,4.679236999999999,1,30,DLMT,2048,True,2048,28,4.679187645476009,4.679286354523988,7.963039620636364e-05,1,8,16
10,10,False,16,64,5.743651000000001,1,1,DLMT,1,True,256,1,5.742386878079767,5.744915121920235,0.0020395805941418738,1,32,1
11,10,False,1024,2048,3.984948,1,30,DLMT,1,True,2048,7,3.984777183769453,3.9851188162305475,0.0002756011611006096,1,16,8
12,10,False,4,1,5.724614,29,1,DLMT,1,True,2048,30,5.7245777327213565,5.724650267278643,5.8514955353433443e-05,1,32,4
13,10,False,2048,16,5.601805,1,1,DLMT,2048,True,1024,23,5.60154091712634,5.602069082873659,0.0004260809782190929,1,1,1
14,10,False,32,2,10.048169999999999,18,1,DLMT,256,True,2048,1,10.046764267154842,10.049575732845156,0.002268060845744993,1,1,4
15,10,False,64,64,4.35903,12,1,DLMT,1,True,64,22,4.357902160357455,4.360157839642545,0.001819697777104759,1,2,4
16,10,False,1,1,4.9161399999999995,1,9,DLMT,2048,True,128,10,4.915998203683166,4.916281796316833,0.00022877936969929223,1,2,32
17,10,False,1024,1,4.9764420000000005,3,1,DLMT,1,True,1,1,4.976382241986983,4.9765017580130175,9.641576634557155e-05,1,4,32
18,10,False,2048,128,4.040813000000001,1,17,DLMT,1,True,128,28,4.039426857682123,4.0421991423178785,0.002236452771690013,1,1,8
19,10,False,4,32,4.210185,1,1,DLMT,32,True,1,11,4.210160796230249,4.210209203769751,3.905124837957872e-05,1,4,4
20,10,False,1,16,4.814618999999999,14,1,DLMT,64,True,1,29,4.81441103221231,4.814826967787687,0.0003355428437622071,1,4,32
21,10,False,64,8,6.5971850000000005,1,16,DLMT,64,True,2048,15,6.5967402025934065,6.5976297974065945,0.0007176524228343047,1,32,1
22,10,False,1,1024,5.594011999999999,27,1,DLMT,4,True,2048,16,5.593952306305172,5.5940716936948265,9.631199302271681e-05,1,8,1
23,10,True,1,1,5.787607,1,1,DLMT,1,True,1,1,5.7869369213054105,5.78827707869459,0.0010811295019560849,1,1,1
24,10,False,2048,16,4.735663999999999,1,13,DLMT,1,True,16,28,4.735298781339803,4.736029218660195,0.0005892571594812052,1,8,16
25,10,False,32,1,7.102450999999999,12,1,DLMT,1,True,2,21,7.1023586755017485,7.10254332449825,0.00014895972610072273,2,4,4
26,10,False,2,2048,4.132325,1,2,DLMT,64,True,2048,28,4.132189826412045,4.132460173587955,0.00021809401642409822,2,8,8
27,10,False,1,32,6.982707,1,1,DLMT,1,True,64,2,6.982416726091564,6.9829972739084365,0.00046833855275859486,2,32,4
28,10,False,128,64,4.378752,1,1,DLMT,1024,True,1,29,4.377027686554317,4.3804763134456834,0.002782070452019464,2,2,1
29,10,False,1,32,4.564058,30,1,DLMT,2048,True,128,12,4.564017565795741,4.56409843420426,6.52380257212057e-05,2,4,1
30,10,False,2048,128,5.6122440000000005,15,1,DLMT,2048,True,256,20,5.61215451739406,5.612333482605941,0.00014437451298596361,2,1,8
31,10,False,8,1,5.5919989999999995,15,1,DLMT,128,True,64,11,5.5919566493551,5.592041350644899,6.833008122358707e-05,2,32,1
32,10,False,128,8,4.3443190000000005,30,1,DLMT,1024,True,2048,1,4.343895117741261,4.34474288225874,0.0006839071574416734,2,16,8
33,10,False,32,1024,4.867897999999999,1,30,DLMT,1,True,2048,13,4.867804421212191,4.867991578787808,0.00015098344280074013,2,4,32
34,10,False,1,1,4.962225,1,15,DLMT,1024,True,256,30,4.961956088227163,4.962493911772837,0.0004338721009698437,2,1,32
35,10,False,1,16,7.243397,19,1,DLMT,1,True,2048,30,7.242919628651564,7.2438743713484355,0.0007702084133531977,2,32,1
36,10,False,1,8,7.012385,1,30,DLMT,2048,True,1,16,7.01189088495516,7.01287911504484,0.0007972233062324253,2,32,4
37,10,False,2,1,5.600716,30,1,DLMT,64,True,1,12,5.600628822353032,5.600803177646968,0.00014065560778009202,2,1,1
38,10,False,64,32,7.678674000000001,1,28,DLMT,128,True,64,1,7.652432063480909,7.704915936519093,0.04233970127433574,2,1,16
39,10,False,2048,1,3.9515700000000002,1,30,DLMT,2048,True,16,30,3.9515004834178313,3.951639516582169,0.00011216059914247399,2,8,2
40,10,False,2048,2048,6.72612,30,1,DLMT,1,True,1,18,6.725844361881164,6.726395638118836,0.00044472463390276477,2,32,4
41,10,False,32,2048,6.130796999999999,1,17,DLMT,2048,True,1,8,6.130703657551182,6.130890342448817,0.00015060212481895203,2,32,1
42,10,False,2048,4,4.398681,1,12,DLMT,1,True,4,1,4.398617765717475,4.398744234282525,0.00010202450685975002,2,2,1
43,10,False,1,2048,4.856869000000001,19,1,DLMT,512,True,1,1,4.856804324158222,4.8569336758417805,0.00010435037134557434,2,4,32
