id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,128,1024,3.701215689688665,1,False,128,1024,DLMT,False,False,True,True,True,13,64,32,10,3.7013723103113345,0.0001263487237767793,3.701294,16,17,True,1,1
2,128,1024,128,3.654773607881681,1,False,1,64,DLMT,True,True,True,False,False,8,64,1,10,3.675188392118319,0.016468980205222118,3.664981,1,29,True,8,1
3,1,2048,16,2.927728448074894,4,False,2,2048,DLMT,False,True,True,True,False,6,2,2,10,2.933147551925106,0.0043716902909515035,2.930438,29,1,True,12,1
4,1,1,128,6.552401955182783,1,False,2048,1,DLMT,False,False,False,False,True,18,1,2,10,6.553002044817215,0.0004841032947627275,6.552701999999999,1,26,True,12,64
5,1,256,1,3.7060892394845766,2,False,2,64,DLMT,False,True,True,False,False,3,32,2048,10,3.707186760515424,0.0008853903094116856,3.7066380000000003,1,1,True,2,1
6,1,1,1,1.639191450324672,4,False,64,32,DLMT,True,False,True,True,False,29,16,256,10,1.6401825496753277,0.0007995379915926574,1.639687,30,1,True,19,4
7,2048,1,2048,1.771332180178725,8,False,64,1,DLMT,False,True,True,True,False,12,1,128,10,1.771685819821275,0.00028528757421242756,1.771509,1,12,True,29,1
8,1,8,128,1.7384521875652337,1,False,1,16,DLMT,False,True,True,False,False,29,1,128,10,1.738641812434766,0.00015297385397511682,1.7385469999999998,18,1,True,10,8
9,64,1024,512,2.4037146738044792,32,False,32,32,DLMT,False,False,False,False,False,2,1,1,10,2.407813326195521,0.003306457923518786,2.405764,30,8,True,1,1
10,256,256,8,3.460435846793203,16,False,16,1,DLMT,False,True,True,True,True,2,2,8,10,3.4647361532067977,0.0034691359154694636,3.4625860000000004,11,1,True,8,1
11,64,64,2048,1.793803947039729,1,False,8,16,DLMT,True,False,True,False,False,23,1,2048,10,1.7945340529602714,0.0005889898131546964,1.7941690000000001,1,9,True,12,1
12,2048,4,128,2.922864466731226,4,False,1,256,DLMT,True,False,True,False,False,6,4,4,10,2.927587533268774,0.003810184247513529,2.925226,1,7,True,9,1
13,16,2048,8,5.3759449517408076,2,False,2,1,DLMT,True,True,True,True,True,17,1,4,10,5.37668304825919,0.0005954359747275912,5.376313999999999,30,12,True,1,16
14,512,1,256,1.4795744630984693,4,False,64,32,DLMT,False,True,True,True,True,21,8,1,10,1.481991536901531,0.0019498976896237714,1.4807830000000002,1,10,True,20,8
15,2048,1024,64,5.708328112325181,1,False,16,128,DLMT,False,False,True,False,True,15,1,64,10,5.709631887674818,0.0010517794445604586,5.7089799999999995,10,1,True,5,64
16,256,1024,2048,6.986756664273329,1,False,1,2,DLMT,True,True,False,True,False,2,1,2048,10,6.988139335726668,0.0011154263758761272,6.987447999999999,21,7,True,1,64
17,128,2048,32,2.0039772032424223,2,False,16,1,DLMT,False,False,False,True,False,30,4,4,10,2.0050907967575777,0.0008983562767633764,2.004534,1,28,True,28,4
18,1,512,1,2.294450429065024,1,False,8,8,DLMT,True,False,True,True,True,8,2,1,10,2.2952675709349766,0.0006592033070305065,2.294859,22,27,True,1,4
19,1,2048,256,inf,64,False,1024,4,DLMT,False,True,True,True,True,4,1,16,1,inf,inf,inf,1,17,False,30,1
20,1024,2048,2048,2.6459991250173114,8,False,2048,16,DLMT,False,False,False,True,False,14,1,128,10,2.6461268749826883,0.00010305823596389284,2.646063,1,30,True,11,4
21,512,2048,1,2.6896964631812272,2,False,128,512,DLMT,True,True,False,False,True,2,2,16,10,3.0860295368187733,0.3197291467179682,2.8878630000000003,1,8,True,13,16
22,1,8,2048,3.049015449884045,2,False,8,1,DLMT,True,False,True,True,True,30,2,2,10,3.051768550115955,0.002220976361873371,3.050392,2,1,True,2,32
23,16,1,2,6.537774647172883,1,False,2048,2,DLMT,True,True,True,False,False,23,2,1,10,6.538625352827118,0.0006862798263098302,6.538200000000001,15,1,True,29,8
24,2048,1,1,3.1695357470650958,64,False,128,2048,DLMT,False,True,True,True,False,21,1,8,10,3.1700542529349036,0.0004182881781737972,3.1697949999999997,1,19,True,3,1
25,2048,2048,4,4.650338311141594,1,False,4,1,DLMT,True,True,False,False,True,25,2,1,10,4.659671688858406,0.007529406683132447,4.655005,28,1,True,4,1
26,32,1,64,4.852505749060954,1,False,32,16,DLMT,True,True,True,True,True,5,1,4,10,4.852734250939045,0.00018433664855366065,4.85262,28,1,True,2,1
27,1,64,64,2.1897508357894737,4,False,32,256,DLMT,True,True,False,False,False,15,8,1,10,2.1899031642105267,0.00012288612614936217,2.189827,28,3,True,1,2
28,8,2048,2048,inf,2,False,2,8,DLMT,True,True,False,True,True,16,8,32,1,inf,inf,inf,7,28,False,1,1
29,1024,128,1,2.63971855667412,4,False,1,512,DLMT,True,True,False,True,True,29,1,32,10,2.640487443325879,0.0006202749390391637,2.6401029999999994,1,10,True,30,1
30,2048,2048,1024,4.705701898798416,8,False,1024,1024,DLMT,False,False,True,False,True,1,8,512,10,4.707408101201584,0.0013764247164301737,4.706555,30,30,True,1,1
31,512,64,2048,3.0496393754022346,1,False,1,256,DLMT,False,True,True,True,False,12,2,8,10,3.0499586245977657,0.000257544170968851,3.049799,30,1,True,14,32
32,2048,1,1,2.8828114637480518,32,False,4,2048,DLMT,True,False,False,False,True,16,1,256,10,2.882990536251948,0.00014446106741956328,2.882901,9,1,True,30,2
33,1,1,1,3.0823602493251063,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.083911750674894,0.0012516245443423002,3.083136,1,1,True,1,1
34,2048,64,64,3.3354706550617954,2,False,32,4,DLMT,True,False,True,False,False,29,1,4,10,3.336521344938205,0.0008476107597240255,3.335996,30,26,True,1,1
35,1,1,1,2.5124171521988545,8,False,1024,2048,DLMT,True,True,False,True,False,27,2,64,10,2.5126868478011444,0.00021756838005562373,2.5125519999999995,1,20,True,16,1
36,1024,1,256,4.122311485928428,1,False,256,8,DLMT,False,False,False,True,False,5,1,2,10,4.122940514071571,0.0005074485195563584,4.1226259999999995,30,5,True,1,32
37,128,32,32,3.3653832584108128,2,False,1,1,DLMT,True,False,False,False,False,29,1,2,10,3.365596741589187,0.0001722207885244663,3.36549,2,1,True,10,8
38,2048,2048,2048,2.0291305600621383,1,False,128,1,DLMT,False,False,False,False,True,19,2,2048,10,2.029279439937862,0.00012010412149461836,2.029205,12,1,True,7,4
39,2048,4,64,7.574489770171122,1,False,1,2048,DLMT,False,False,False,False,True,29,32,8,10,7.574796229828878,0.0002472266166899507,7.574643,1,17,True,26,1
40,1024,32,2048,5.262327034879806,1,False,8,2,DLMT,True,True,False,True,True,26,1,2,10,5.262634965120195,0.0002484129626248528,5.262481,27,28,True,1,16
41,1,1,2048,2.2994195187925666,64,False,2048,256,DLMT,True,True,True,False,False,25,1,8,10,2.2996804812074334,0.00021052315787105608,2.29955,24,7,True,1,1
42,2048,1,2048,1.7484750858060554,4,False,32,512,DLMT,False,True,False,False,False,18,4,32,10,1.7486889141939448,0.0001724992753607715,1.748582,1,29,True,2,8
43,2,1,1024,inf,1,False,2,1,DLMT,True,False,True,True,False,30,32,1024,1,inf,inf,inf,22,1,False,2,2
44,2,2048,32,6.372859735125328,1,False,2048,1,DLMT,True,True,False,False,False,2,64,16,10,6.435852264874672,0.050817227039656535,6.404356,5,28,True,1,1
45,16,64,2048,1.8785882179716962,4,False,1,16,DLMT,True,False,False,False,False,1,4,2048,10,1.8787977820283033,0.0001690591612424514,1.8786929999999997,1,24,True,26,8
46,1024,1,32,2.4055528643357786,4,False,2048,128,DLMT,False,True,True,True,True,29,16,1,10,2.4064891356642213,0.0007553072222612674,2.406021,1,30,True,30,2
47,2,16,128,3.1402306340945096,1,False,8,1,DLMT,False,True,True,False,False,4,64,1,10,3.1423993659054914,0.0017495556578743117,3.1413150000000005,1,17,True,26,1
48,32,16,1024,2.499945977120802,1,False,4,32,DLMT,True,False,True,False,True,22,4,2,10,2.5000620228791983,9.361623790774422e-05,2.500004,1,2,True,1,1
49,1,32,1,5.587640484770815,2,False,4,16,DLMT,True,False,False,False,True,3,32,4,10,5.587839515229185,0.00016056151469140016,5.58774,25,1,True,18,1
50,1,2048,32,1.5790800719468379,8,False,64,2048,DLMT,False,False,True,True,True,7,1,32,10,1.5797599280531618,0.0005484523680320417,1.5794199999999998,1,22,True,30,8
51,32,2048,1024,1.885986162772486,4,False,2048,1,DLMT,False,False,False,False,True,14,4,32,10,1.886275837227514,0.00023368568633958125,1.886131,30,1,True,30,4
52,2048,2048,1,2.916905987364025,1,False,2,256,DLMT,True,True,False,False,False,27,1,1024,10,2.917898012635975,0.000800284949252475,2.917402,30,1,True,16,2
