id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7732408575467853,False,32,GPR,True,True,True,23,4,16,10,0.03696035182475946,0.7961487,13,1,1,True,True,0.8190565424532148
2,256,256,8,0.6199474572270405,False,256,GPR,True,True,True,28,4,32,10,0.14685442449340774,0.7109671,1,27,1,True,True,0.8019867427729594
3,16,2048,16,0.7011203445445864,False,2,GPR,False,True,False,11,2,64,10,0.06833719737624598,0.7434753999999999,16,1,1,True,True,0.7858304554554134
4,1024,2048,16,0.4599607259684009,False,16,GPR,False,False,True,13,4,16,10,0.22832398882806862,0.6014748,1,22,1,True,True,0.7429888740315991
5,512,256,1,5.741281856759705,False,128,GPR,True,False,False,16,4,4,10,0.0045549626782227385,5.744105,12,1,1,True,False,5.746928143240296
6,1024,1024,4,4.539218242698837,False,16,GPR,False,True,False,23,8,8,10,0.0021761344168041877,4.540566999999999,17,1,1,True,False,4.541915757301162
7,32,512,4,5.537062240856642,False,2,GPR,False,False,False,29,32,64,10,0.00024808063205319746,5.537215999999999,1,10,1,True,False,5.537369759143356
8,256,128,2,0.6670482846051397,False,4,GPR,False,False,True,17,2,2,10,0.14605330904036373,0.7575714,1,21,1,True,True,0.8480945153948604
9,64,64,2,0.7757731864832182,False,16,GPR,False,False,True,9,16,16,10,0.05263629396234123,0.8083969,1,9,1,True,True,0.8410206135167817
10,512,1024,2,2.968434618575439,False,2,GPR,False,True,True,12,16,512,10,0.00032168929108685373,2.968634,1,15,1,True,False,2.9688333814245613
11,256,128,8,0.7296992169667055,False,256,GPR,True,False,True,5,8,8,10,0.038064169287664755,0.7532911999999999,24,1,1,True,True,0.7768831830332944
12,32,16,8,0.7578817016714035,False,2,GPR,False,False,True,19,16,16,10,0.025410494611478932,0.773631,20,1,1,True,True,0.7893802983285965
13,128,512,4,0.6537593973065038,False,64,GPR,True,True,True,23,16,16,10,0.09362934465241118,0.7117903999999999,1,4,1,True,True,0.7698214026934961
14,2048,2048,2,0.6569252618063826,False,512,GPR,False,True,False,12,16,4,10,0.1934672463374873,0.7768353000000001,4,1,1,True,True,0.8967453381936177
15,2,128,8,5.1360946941160055,False,2,GPR,False,False,False,26,4,128,10,0.00025380307326761966,5.136252000000001,1,22,1,True,False,5.136409305883996
16,512,512,4,0.9993681374518449,False,4,GPR,True,False,False,5,2,2,10,0.03377513767788369,1.0203018,27,1,1,True,True,1.0412354625481548
17,16,512,16,0.9498379528827736,False,8,GPR,False,True,False,29,2,2,10,0.05012487273689582,0.9809051,1,17,1,True,True,1.0119722471172263
18,128,64,32,0.8754379266870439,False,8,GPR,False,True,True,12,4,16,10,0.03201312091705525,0.8952795,7,1,1,True,True,0.9151210733129561
19,512,1,1,2.145519017391665,False,64,GPR,False,False,True,13,2,16,10,0.0003226592630005042,2.145719,14,1,1,True,False,2.145918982608335
20,64,256,4,0.7420970449702053,False,8,GPR,True,False,True,19,16,64,10,0.058152378046301766,0.7781396,1,3,1,True,True,0.8141821550297947
21,512,256,2,1.6797806394485126,False,16,GPR,True,True,True,21,8,4,10,0.00012158947322856199,1.6798560000000002,1,5,1,True,False,1.6799313605514878
22,16,64,8,6.31417465920701,False,8,GPR,False,True,False,17,4,2,10,0.0004087493119259367,6.3144279999999995,24,1,1,True,False,6.314681340792989
23,512,256,4,0.826360562971477,False,512,GPR,True,False,False,9,4,128,10,0.02500735924083149,0.8418599999999999,6,1,1,True,True,0.8573594370285229
24,1024,128,4,1.571482140855134,False,256,GPR,False,False,True,8,8,1,10,0.00016272983746077937,1.571583,1,14,1,True,False,1.5716838591448659
25,512,4,4,0.7728295302624054,False,512,GPR,False,True,True,27,4,4,10,0.037283567200711895,0.7959377,1,2,1,True,True,0.8190458697375945
26,256,1,4,1.5546084572364067,False,8,GPR,True,True,True,9,2,128,10,7.670723564307086e-05,1.554656,1,13,1,True,False,1.5547035427635933
27,64,16,8,0.8887341455653999,False,1,GPR,False,False,False,27,16,2,10,0.09800926317323276,0.9494798,28,1,1,True,True,1.0102254544346
28,1024,32,1,0.8744321683391822,False,4,GPR,True,False,True,13,4,2,10,0.022540890024353544,0.8884029,1,12,1,True,True,0.9023736316608177
29,64,2048,8,1.3727399756443603,False,64,GPR,False,False,True,3,1,8,10,0.0014247038288711109,1.373623,1,16,1,True,False,1.3745060243556397
30,128,32,8,0.9450833511793882,False,128,GPR,False,False,False,28,8,4,10,0.038319359760439604,0.9688335,25,1,1,True,True,0.9925836488206118
31,256,128,16,2.177642138875484,False,32,GPR,True,True,True,18,2,2,10,0.0003805469747612632,2.1778779999999998,1,25,1,True,False,2.1781138611245154
32,1024,512,8,0.6319396095546516,False,1,GPR,True,False,True,21,1,256,10,0.07493475749984116,0.6783838000000001,1,27,1,True,True,0.7248279904453486
33,1,512,4,0.6707813536999595,False,128,GPR,True,False,True,10,4,32,10,0.08592315769622295,0.7240361,19,1,1,True,True,0.7772908463000404
34,128,1024,8,1.9292920537209421,False,4,GPR,False,True,True,18,2,1024,10,0.00011285388783730615,1.929362,15,1,1,True,False,1.929431946279058
35,1024,128,4,0.8331203914008692,False,16,GPR,True,False,False,10,2,64,10,0.029681923281519335,0.8515171,3,1,1,True,True,0.8699138085991308
36,64,8,32,0.9550383839729932,False,32,GPR,True,True,False,21,4,4,10,0.029840697429014622,0.9735335,5,1,1,True,True,0.9920286160270069
37,1024,1024,1,0.668329019582424,False,64,GPR,False,True,True,25,2,512,10,0.0987500338458676,0.7295338,1,19,1,True,True,0.790738580417576
38,128,1,1,0.8213774628202841,False,8,GPR,False,True,False,3,16,512,10,0.04462400590220471,0.8490352,1,17,1,True,True,0.8766929371797159
39,1024,2048,32,0.617191981809338,False,512,GPR,False,False,True,30,2,2048,10,0.2149798098497624,0.7504354,25,1,1,True,True,0.883678818190662
40,32,1,1,0.8650103170753598,False,2,GPR,False,True,False,7,32,512,10,0.04318489424659969,0.8917761000000001,1,18,1,True,True,0.9185418829246403
41,512,1,4,0.638610526352697,False,2,GPR,False,True,False,4,8,2048,10,0.1522596483169786,0.7329802999999999,1,22,1,True,True,0.8273500736473028
42,16,1,1,0.9248592528632386,False,16,GPR,False,True,False,1,16,128,10,0.025723902751332257,0.9408027999999999,1,21,1,True,True,0.9567463471367613
43,32,1,1,0.9167447597820263,False,16,GPR,False,True,False,1,8,128,10,0.021714017564697683,0.9302029999999999,1,22,1,True,True,0.9436612402179735
44,128,1,2,0.8561118335467517,False,32,GPR,False,True,False,7,16,1024,10,0.06390462070335759,0.8957196,1,27,1,True,True,0.9353273664532482
45,2048,1024,4,0.6981297109976862,False,256,GPR,False,False,True,30,2,512,10,0.1002444126912318,0.7602607,28,1,1,True,True,0.8223916890023139
46,32,1,4,0.6531396684051118,False,4,GPR,False,True,False,3,32,2048,10,0.14699606619324887,0.7442471,1,28,1,True,True,0.8353545315948883
47,128,1,1,0.8655077233786019,False,4,GPR,False,True,False,3,4,256,10,0.014186749107529881,0.8743006000000001,1,18,1,True,True,0.8830934766213983
48,32,1,1,0.8205257667661591,False,8,GPR,False,True,False,2,8,256,10,0.03014840755396544,0.8392116000000002,1,7,1,True,True,0.8578974332338413
49,256,1,1,0.7843468258157733,False,1,GPR,False,True,False,13,32,1024,10,0.0926315494507136,0.8417593999999999,1,13,1,True,True,0.8991719741842266
50,128,1,1,0.7632504121914144,False,4,GPR,False,True,False,3,2,1024,10,0.048609276032049675,0.7933782,1,19,1,True,True,0.8235059878085856
51,1,2048,8,0.6654627105518588,False,2,GPR,False,False,False,4,4,2048,10,0.10793211620203691,0.7323584999999999,1,20,2,True,True,0.799254289448141
52,8,2048,4,0.6969641090953035,False,2,GPR,False,False,False,3,16,2048,10,0.08840679264717163,0.7517581999999999,1,6,2,True,True,0.8065522909046964
53,1,2048,32,0.7404967460111902,False,2,GPR,False,False,False,5,2,2048,10,0.07265846230061575,0.7855301000000001,1,9,2,True,True,0.83056345398881
54,64,2048,8,0.5628538439162305,False,8,GPR,False,False,False,4,16,1024,10,0.1666853567696935,0.6661646000000001,1,15,2,True,True,0.7694753560837697
55,2048,1024,4,0.8586314219863929,False,2,GPR,True,True,False,28,16,1024,10,0.049326271460956785,0.8892036000000001,27,1,2,True,True,0.9197757780136073
56,64,2048,32,0.7026470785014888,False,64,GPR,False,False,False,3,2,2048,10,0.17382056306248694,0.8103802,1,21,2,True,True,0.9181133214985112
57,2,2048,16,0.6316645630300296,False,2,GPR,True,True,False,5,8,2048,10,0.2047901811959011,0.7585925000000001,1,28,2,True,True,0.8855204369699706
58,1024,2048,4,0.681016814734417,False,2,GPR,True,True,False,28,32,512,10,0.18504744195694792,0.7957083,25,1,2,True,True,0.9103997852655831
59,1,2048,4,0.6635855147451493,False,2,GPR,True,False,False,6,2,2048,10,0.1946151210769605,0.7842070000000001,1,19,2,True,True,0.9048284852548509
60,8,512,32,0.8857338669260248,False,2,GPR,False,False,False,3,1,512,10,0.02939073746080556,0.9039500999999998,1,27,2,True,True,0.9221663330739747
61,4,2048,16,0.6677467136593831,False,2,GPR,False,False,False,3,4,512,10,0.18555809638064838,0.7827547,1,21,2,True,True,0.897762686340617
62,8,2048,8,0.57104885346062,False,1,GPR,False,False,False,5,8,1024,10,0.2126698983844211,0.7028606000000001,1,13,2,True,True,0.8346723465393802
63,4,2048,2,0.7063521506020121,False,1,GPR,True,False,False,4,4,2048,10,0.16721600528585776,0.8099918,1,29,2,True,True,0.913631449397988
64,1,2048,16,0.4771205750935936,False,2048,GPR,False,False,True,28,8,1,10,0.20370625501297204,0.6033766999999999,1,25,3,True,True,0.7296328249064061
65,1,2048,8,0.42487382945303265,False,1024,GPR,False,False,True,30,2,32,10,0.23206570406374144,0.5687070000000001,1,17,3,True,True,0.7125401705469675
66,1,256,16,0.7678744933667466,False,256,GPR,False,False,True,24,1,256,10,0.044165740618266544,0.7952482000000001,1,25,3,True,True,0.8226219066332535
67,1,2048,8,0.4146109435249674,False,1024,GPR,False,True,True,27,16,32,10,0.24380004452952836,0.565717,28,1,3,True,True,0.7168230564750326
68,1,256,16,0.7393561534176175,False,1024,GPR,False,False,True,20,1,128,10,0.04005025095164824,0.7641791000000001,1,22,3,True,True,0.7890020465823827
69,1,512,16,0.6740888006265005,False,2048,GPR,False,False,True,24,4,128,10,0.08192982635676706,0.7248685,1,19,3,True,True,0.7756481993734996
70,1,2048,8,0.4189628851338808,False,1024,GPR,False,True,True,29,16,512,10,0.2359659359035537,0.5652134,27,1,3,True,True,0.7114639148661192
71,1,128,32,0.8018706919850799,False,2048,GPR,False,False,True,19,2,32,10,0.03174357164781557,0.8215451999999999,1,26,3,True,True,0.8412197080149199
72,1,512,8,0.6826725392516949,False,1024,GPR,False,False,True,28,4,128,10,0.0813126245315572,0.7330697,1,23,3,True,True,0.7834668607483052
73,1,1024,2,0.6944505873788408,False,1024,GPR,False,True,True,29,8,2,10,0.09016902315812236,0.7503369,27,1,3,True,True,0.8062232126211591
74,1,2048,32,0.5906593195127052,False,128,GPR,False,False,True,26,1,64,10,0.22996405756485078,0.7331899,1,16,3,True,True,0.8757204804872947
75,1,1024,16,0.6712496785594847,False,1024,GPR,False,False,True,15,2,256,10,0.08090662045815533,0.7213952,1,27,3,True,True,0.7715407214405153
76,1,2048,8,0.6233212519102325,False,1024,GPR,False,False,True,30,16,2,10,0.12869633335584976,0.7030866,17,1,3,True,True,0.7828519480897675
77,1,1024,32,2.861504547936797,False,2048,GPR,True,False,True,1,4,256,10,0.00012496399481440258,2.861582,6,1,4,True,False,2.861659452063203
78,2048,1024,8,0.7994389208261015,False,2048,GPR,True,False,True,30,2,2,10,0.082957552890861,0.8508556,1,24,4,True,True,0.9022722791738986
79,1024,2048,8,0.5632500369765314,False,1024,GPR,True,False,True,29,2,4,10,0.22460935594440407,0.7024618,1,9,4,True,True,0.8416735630234686
80,1024,1024,32,0.779659829545078,False,1024,GPR,True,False,True,30,2,1,10,0.08072647866970291,0.8296937,1,17,4,True,True,0.879727570454922
81,8,2048,4,0.4327065924967503,False,4,GPR,True,True,True,5,16,2048,10,0.24736872596925016,0.5860245,28,1,4,True,True,0.7393424075032495
82,1,32,16,1.4094026477564874,False,512,GPR,True,False,True,2,4,32,10,6.187891401762055e-05,1.409441,1,1,4,True,False,1.4094793522435125
83,64,2048,4,0.484890040675412,False,2,GPR,True,True,True,14,32,1024,10,0.24702208205075515,0.6379930999999999,28,1,4,True,True,0.7910961593245878
84,2048,1024,8,0.6478011943607794,False,1024,GPR,False,True,True,3,16,1024,10,0.09378085110346354,0.7059260999999999,20,1,4,True,True,0.7640510056392203
85,256,2048,8,0.4572004854817272,False,256,GPR,False,True,True,6,16,1024,10,0.2188591509259094,0.5928483000000001,25,1,4,True,True,0.728496114518273
86,64,1024,2,0.7905693401649959,False,4,GPR,True,True,True,1,16,1024,10,0.0283804466286209,0.8081593999999999,29,1,4,True,True,0.8257494598350038
87,1024,2048,8,0.44442867743175934,False,1024,GPR,True,True,True,5,2,2048,10,0.22734842201671426,0.5853380999999999,30,1,4,True,True,0.7262475225682403
88,1024,2048,32,0.563131051874906,False,512,GPR,True,False,True,24,1,1,10,0.09656458184660667,0.6229813000000001,1,5,4,True,True,0.6828315481250942
89,512,2048,8,0.5271783812440008,False,512,GPR,True,False,True,29,2,4,10,0.19996452423177466,0.6511153999999999,1,24,4,True,True,0.775052418755999
90,8,2048,8,0.47505902529908367,False,2,GPR,True,True,True,1,2,1,10,0.22853486607377876,0.6167038,1,29,5,True,True,0.7583485747009164
91,4,2048,8,0.6290961481894052,False,2,GPR,True,True,True,9,1,2,10,0.16109301721787941,0.7289408,1,24,5,True,True,0.8287854518105949
92,32,2048,8,0.6610060065278505,False,2,GPR,True,True,True,2,2,2,10,0.22235269127557233,0.7988191,1,29,5,True,True,0.9366321934721495
93,1,2048,16,0.552047991982222,False,512,GPR,True,True,True,2,8,8,10,0.23326503195774972,0.6966245000000001,1,26,5,True,True,0.8412010080177782
94,32,2048,8,0.44169689251308486,False,2,GPR,True,True,True,2,1,1,10,0.23593462332731074,0.587928,1,14,5,True,True,0.7341591074869152
95,128,2048,16,0.5172689860599404,False,32,GPR,True,True,True,2,1,1,10,0.24898265700237035,0.6715872,1,17,5,True,True,0.8259054139400597
96,1,2048,8,0.5375054394781698,False,4,GPR,True,True,True,9,4,4,10,0.23516574500424164,0.68326,1,23,5,True,True,0.8290145605218302
97,4,2048,4,0.41109818642917884,False,1,GPR,True,True,True,5,1,16,10,0.2328282836250785,0.555404,1,23,5,True,True,0.6997098135708212
98,4,2048,4,0.5688220425210583,False,4,GPR,True,True,True,2,16,2,10,0.23024621050660096,0.7115274999999999,1,30,5,True,True,0.8542329574789415
99,128,2048,8,0.5317911026861772,False,8,GPR,True,True,True,7,1,4,10,0.24532529205414186,0.6838425,1,28,5,True,True,0.8358938973138228
100,512,2048,16,0.4651345715616971,False,128,GPR,True,True,True,4,1,1,10,0.19170035615890232,0.5839494999999999,1,29,5,True,True,0.7027644284383027
101,1,2048,8,0.4153579213764488,False,2048,GPR,True,True,True,7,8,32,10,0.238677257662916,0.5632889,1,23,5,True,True,0.7112198786235512
102,1,2048,4,0.5044917926340092,False,8,GPR,True,True,True,3,16,8,10,0.22933421527674405,0.6466320000000001,1,30,5,True,True,0.788772207365991
103,1,2048,1,0.5372373101255431,False,512,GPR,False,True,True,4,2,16,10,0.18897955577175535,0.6543659,5,1,6,True,True,0.7714944898744568
104,1,2048,4,0.47778745757048,False,16,GPR,False,True,True,4,4,1,10,0.2237827591386119,0.6164869,1,3,6,True,True,0.7551863424295199
105,8,2048,1,0.7198988693203258,False,4,GPR,False,False,True,6,1,1,10,0.1913179752970431,0.8384767999999999,5,1,6,True,True,0.9570547306796741
106,1,2048,4,0.47581634500419123,False,2,GPR,False,False,True,1,2,1,10,0.2300311353992107,0.6183885,1,23,6,True,True,0.7609606549958088
107,1,2048,1,0.5687832236578952,False,64,GPR,False,False,True,1,1,4,10,0.13759593397353717,0.6540645,1,17,6,True,True,0.7393457763421049
108,1,1024,1,0.7786285220574447,False,16,GPR,True,True,True,5,1,2,10,0.07341471869073667,0.8241306000000002,1,1,6,True,True,0.8696326779425556
109,4,2048,2,0.49929989127783775,False,4,GPR,False,True,True,3,2,4,10,0.24413636901789132,0.6506144,5,1,6,True,True,0.8019289087221624
110,1,1024,1,0.7980713502146614,False,512,GPR,False,True,True,4,4,4,10,0.07431335745638197,0.8441304000000001,1,11,6,True,True,0.8901894497853388
111,1,2048,2,0.4427095601632821,False,256,GPR,False,True,True,9,2,2,10,0.2637570992282293,0.6061848999999999,3,1,6,True,True,0.7696602398367177
112,2,2048,2,0.5784736387559711,False,1,GPR,False,True,True,2,2,4,10,0.1910045338760575,0.6968572999999999,20,1,6,True,True,0.8152409612440287
113,1,2048,2,0.42351055939630755,False,128,GPR,False,True,True,3,16,4,10,0.2431517400895169,0.5742148,1,9,6,True,True,0.7249190406036925
114,1,1,1,0.8495129878915118,False,128,GPR,True,True,True,4,1,8,10,0.037095670197612014,0.8725047,1,20,6,True,True,0.8954964121084883
115,4,2048,1,0.8411696382285173,False,2,GPR,False,False,True,2,2,16,10,0.1651148467437135,0.943507,12,1,6,True,True,1.0458443617714825
116,128,1,4,0.4759188015764737,False,32,GPR,True,False,True,12,1,2048,10,0.24919818709942496,0.6303706,1,29,7,True,True,0.7848223984235263
117,128,1,32,0.7926602164393216,False,64,GPR,True,False,True,7,1,1024,10,0.06967042539872999,0.8358416,1,19,7,True,True,0.8790229835606783
118,1024,1,8,0.6285668222835232,False,16,GPR,False,False,True,4,1,1024,10,0.11022543608078855,0.696884,1,30,7,True,True,0.7652011777164767
119,1024,1,16,0.7653405151444306,False,128,GPR,True,False,True,5,1,128,10,0.04251693460269682,0.7916923,1,28,7,True,True,0.8180440848555695
120,128,1,8,0.6702342735840422,False,128,GPR,True,False,True,5,1,32,10,0.09612940296475372,0.7298148,1,23,7,True,True,0.7893953264159578
121,512,1,16,0.7139041626028488,False,256,GPR,True,False,True,3,2,512,10,0.04889412760291362,0.7442085,1,24,7,True,True,0.7745128373971513
122,512,1,16,0.7519229186584502,False,64,GPR,True,False,True,15,1,1024,10,0.062122442637826146,0.7904260999999999,1,5,7,True,True,0.8289292813415496
123,256,1,2,0.7945042332620708,False,128,GPR,True,False,True,13,1,256,10,0.032199462237900794,0.8144612999999999,1,29,7,True,True,0.8344183667379291
124,128,1,8,0.6225115656660827,False,128,GPR,True,False,True,24,2,512,10,0.0932846042972258,0.6803289,1,29,7,True,True,0.7381462343339174
125,8,1,8,0.5937602837429875,False,8,GPR,True,False,True,2,1,512,10,0.12625741120583775,0.672014,1,24,7,True,True,0.7502677162570125
126,1024,1,16,0.48237531770437014,False,1024,GPR,False,False,True,6,1,2048,10,0.2275200266954318,0.6233911,1,11,7,True,True,0.7644068822956298
