"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,-1,0.272727272727273,0.586206896551724,-1,-0.241379310344828,-0.2,1,1,1,-1,1,0.6292385
"2",1,-0.0909090909090909,-1,-0.0909090909090909,0.931034482758621,0.517241379310345,-1,-0.2,1,1,1,-1,1,0.6340943
"3",1,0.0909090909090909,-1,-1,0.724137931034483,-1,-0.862068965517241,-0.2,0.6,1,1,-1,1,0.6002067
"4",1,0.0909090909090909,-1,0.0909090909090909,0.655172413793103,-1,0.862068965517241,0.2,0.6,1,1,-1,1,0.5785511
"5",0.818181818181818,-0.272727272727273,-1,0.636363636363636,0.655172413793103,-1,-0.0344827586206897,-0.2,1,1,1,-1,1,0.7092067
"6",0.818181818181818,-0.636363636363636,-1,1,1,-1,0.517241379310345,-0.2,0.6,1,1,-1,1,0.7564879
"7",1,0.454545454545455,-1,-1,0.862068965517241,-1,-0.103448275862069,-0.2,0.2,1,1,-1,1,0.5281499
"8",0.818181818181818,0.0909090909090909,-1,0.272727272727273,0.931034482758621,0.103448275862069,-1,-0.2,1,1,1,-1,1,0.7241389
"9",1,-0.0909090909090909,-1,1,0.517241379310345,-1,0.931034482758621,0.2,0.2,1,1,-1,1,0.6079747
"10",1,-1,-1,0.272727272727273,0.931034482758621,-1,0.586206896551724,-0.2,-0.2,1,1,-1,1,0.5941757
"11",1,-0.818181818181818,-1,-1,-0.586206896551724,-1,0.379310344827586,1,-1,-1,-1,-1,1,0.969183
"12",1,-0.818181818181818,-1,-0.818181818181818,-0.724137931034483,-1,0.793103448275862,0.6,-0.6,-1,1,1,1,0.780336
"13",-0.454545454545455,0.636363636363636,1,-1,-0.931034482758621,0.379310344827586,-1,-0.2,-0.6,1,-1,1,1,0.5357135
