"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,1,-0.454545454545455,-1,0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.6167038
"2",-0.818181818181818,-0.818181818181818,1,-0.636363636363636,-0.448275862068966,0.586206896551724,-1,0.2,-1,1,1,1,1,0.7289408
"3",-0.818181818181818,-0.818181818181818,1,-0.0909090909090909,-0.931034482758621,0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.7988191
"4",-0.454545454545455,0.636363636363636,1,-1,-0.931034482758621,0.724137931034483,-1,0.6,0.2,1,1,1,1,0.6966245
"5",-1,-0.818181818181818,1,-0.0909090909090909,-0.931034482758621,-0.103448275862069,-1,0.2,-1,1,1,1,1,0.587928
"6",-1,-0.0909090909090909,1,0.272727272727273,-0.931034482758621,0.103448275862069,-1,0.6,-1,1,1,1,1,0.6715872
"7",-0.636363636363636,-0.636363636363636,1,-1,-0.448275862068966,0.517241379310345,-1,0.2,-0.2,1,1,1,1,0.68326
"8",-0.272727272727273,-1,1,-0.636363636363636,-0.724137931034483,0.517241379310345,-1,-0.2,-1,1,1,1,1,0.555404
"9",-0.818181818181818,-0.636363636363636,1,-0.636363636363636,-0.931034482758621,1,-1,-0.2,0.6,1,1,1,1,0.7115275
"10",-0.636363636363636,-0.454545454545455,1,0.272727272727273,-0.586206896551724,0.862068965517241,-1,0.2,-1,1,1,1,1,0.6838425
"11",-1,0.272727272727273,1,0.636363636363636,-0.793103448275862,0.931034482758621,-1,0.6,-1,1,1,1,1,0.5839495
"12",-0.0909090909090909,1,1,-1,-0.586206896551724,0.517241379310345,-1,0.2,0.2,1,1,1,1,0.5632889
"13",-0.454545454545455,-0.454545454545455,1,-1,-0.862068965517241,1,-1,-0.2,0.6,1,1,1,1,0.646632
